#Model=SIRModel	N=1000.0	b=0.5108235640133187	y=1.4399108136130547	dt=0.1	maxReps=1000	initialI=1.0
T	S	I	R
39.000000000000284	998.4512615117862	2.9461671969010615E-17	1.54873848821376
39.100000000000286	998.4512615117862	2.6722094783697355E-17	1.54873848821376
39.20000000000029	998.4512615117862	2.4237264958350067E-17	1.54873848821376
39.30000000000029	998.4512615117862	2.198349408668564E-17	1.54873848821376
39.40000000000029	998.4512615117862	1.9939296496110967E-17	1.54873848821376
39.50000000000029	998.4512615117862	1.808518442027902E-17	1.54873848821376
39.60000000000029	998.4512615117862	1.640348221810617E-17	1.54873848821376
39.700000000000294	998.4512615117862	1.487815786816146E-17	1.54873848821376
39.800000000000296	998.4512615117862	1.3494670132028307E-17	1.54873848821376
39.9000000000003	998.4512615117862	1.223982992961482E-17	1.54873848821376
40.0000000000003	998.4512615117862	1.1101674604874327E-17	1.54873848821376
40.1000000000003	998.4512615117862	1.006935388328472E-17	1.54873848821376
40.2000000000003	998.4512615117862	9.133026433895272E-18	1.54873848821376
40.3000000000003	998.4512615117862	8.283766049845092E-18	1.54873848821376
40.400000000000304	998.4512615117862	7.51347655295235E-18	1.54873848821376
40.500000000000306	998.4512615117862	6.814814611141802E-18	1.54873848821376
40.60000000000031	998.4512615117862	6.1811197329128485E-18	1.54873848821376
40.70000000000031	998.4512615117862	5.606350771470695E-18	1.54873848821376
40.80000000000031	998.4512615117862	5.085028333201069E-18	1.54873848821376
40.90000000000031	998.4512615117862	4.6121825414563786E-18	1.54873848821376
41.00000000000031	998.4512615117862	4.183305657674472E-18	1.54873848821376
41.100000000000314	998.4512615117862	3.794309108157132E-18	1.54873848821376
41.200000000000315	998.4512615117862	3.4414845068355437E-18	1.54873848821376
41.30000000000032	998.4512615117862	3.1214683024445365E-18	1.54873848821376
41.40000000000032	998.4512615117862	2.831209713079666E-18	1.54873848821376
41.50000000000032	998.4512615117862	2.5679416424505153E-18	1.54873848821376
41.60000000000032	998.4512615117862	2.329154300568725E-18	1.54873848821376
41.70000000000032	998.4512615117862	2.1125712773912178E-18	1.54873848821376
41.800000000000324	998.4512615117862	1.9161278413236133E-18	1.54873848821376
41.900000000000325	998.4512615117862	1.7379512556988974E-18	1.54873848821376
42.00000000000033	998.4512615117862	1.5763429255841851E-18	1.54873848821376
42.10000000000033	998.4512615117862	1.42976220471733E-18	1.54873848821376
42.20000000000033	998.4512615117862	1.2968117082014896E-18	1.54873848821376
42.30000000000033	998.4512615117862	1.1762239909404714E-18	1.54873848821376
42.40000000000033	998.4512615117862	1.0668494648175795E-18	1.54873848821376
42.500000000000334	998.4512615117862	9.676454394298766E-19	1.54873848821376
42.600000000000335	998.4512615117862	8.77666181900877E-19	1.54873848821376
42.70000000000034	998.4512615117862	7.960539010097668E-19	1.54873848821376
42.80000000000034	998.4512615117862	7.220305696869582E-19	1.54873848821376
42.90000000000034	998.4512615117862	6.548905079181028E-19	1.54873848821376
43.00000000000034	998.4512615117862	5.939936553478277E-19	1.54873848821376
43.10000000000034	998.4512615117862	5.3875946944950495E-19	1.54873848821376
43.200000000000344	998.4512615117862	4.886613910910245E-19	1.54873848821376
43.300000000000345	998.4512615117862	4.432218247356407E-19	1.54873848821376
43.40000000000035	998.4512615117862	4.0200758542308984E-19	1.54873848821376
43.50000000000035	998.4512615117862	3.646257691260919E-19	1.54873848821376
43.60000000000035	998.4512615117862	3.3072000711347224E-19	1.54873848821376
43.70000000000035	998.4512615117862	2.999670686119601E-19	1.54873848821376
43.80000000000035	998.4512615117862	2.7207377937912163E-19	1.54873848821376
43.900000000000354	998.4512615117862	2.4677422681153443E-19	1.54873848821376
44.000000000000355	998.4512615117862	2.2382722494391085E-19	1.54873848821376
44.10000000000036	998.4512615117862	2.0301401517247268E-19	1.54873848821376
44.20000000000036	998.4512615117862	1.8413618078308845E-19	1.54873848821376
44.30000000000036	998.4512615117862	1.6701375540293079E-19	1.54873848821376
44.40000000000036	998.4512615117862	1.514835073431251E-19	1.54873848821376
44.50000000000036	998.4512615117862	1.3739738347666636E-19	1.54873848821376
44.600000000000364	998.4512615117862	1.2462109781676418E-19	1.54873848821376
44.700000000000365	998.4512615117862	1.130328513402366E-19	1.54873848821376
44.80000000000037	998.4512615117862	1.0252217085175864E-19	1.54873848821376
44.90000000000037	998.4512615117862	9.298885581961458E-20	1.54873848821376
45.00000000000037	998.4512615117862	8.434202314291652E-20	1.54873848821376
45.10000000000037	998.4512615117862	7.649924074385445E-20	1.54873848821376
45.20000000000037	998.4512615117862	6.938574172532987E-20	1.54873848821376
45.300000000000374	998.4512615117862	6.293371160237227E-20	1.54873848821376
45.400000000000375	998.4512615117862	5.708164181236525E-20	1.54873848821376
45.50000000000038	998.4512615117862	5.177374334095916E-20	1.54873848821376
45.60000000000038	998.4512615117862	4.6959414873642394E-20	1.54873848821376
45.70000000000038	998.4512615117862	4.2592760402748456E-20	1.54873848821376
45.80000000000038	998.4512615117862	3.8632151691144425E-20	1.54873848821376
45.90000000000038	998.4512615117862	3.503983142147527E-20	1.54873848821376
46.000000000000384	998.4512615117862	3.1781553247701957E-20	1.54873848821376
46.100000000000385	998.4512615117862	2.8826255317468885E-20	1.54873848821376
46.20000000000039	998.4512615117862	2.61457641529206E-20	1.54873848821376
46.30000000000039	998.4512615117862	2.3714526067001203E-20	1.54873848821376
46.40000000000039	998.4512615117862	2.1509363554771423E-20	1.54873848821376
46.50000000000039	998.4512615117862	1.9509254337370507E-20	1.54873848821376
46.60000000000039	998.4512615117862	1.7695130952202395E-20	1.54873848821376
46.700000000000394	998.4512615117862	1.604969897879725E-20	1.54873848821376
46.800000000000395	998.4512615117862	1.4557272167457152E-20	1.54873848821376
46.9000000000004	998.4512615117862	1.3203622898932605E-20	1.54873848821376
47.0000000000004	998.4512615117862	1.1975846549530456E-20	1.54873848821376
47.1000000000004	998.4512615117862	1.0862238468617186E-20	1.54873848821376
47.2000000000004	998.4512615117862	9.852182395718245E-21	1.54873848821376
47.3000000000004	998.4512615117862	8.936049253470071E-21	1.54873848821376
47.400000000000404	998.4512615117862	8.105105351596728E-21	1.54873848821376
47.500000000000405	998.4512615117862	7.351429126800295E-21	1.54873848821376
47.600000000000406	998.4512615117862	6.6678356248288654E-21	1.54873848821376
47.70000000000041	998.4512615117862	6.047808004793776E-21	1.54873848821376
47.80000000000041	998.4512615117862	5.485435412752309E-21	1.54873848821376
47.90000000000041	998.4512615117862	4.975356632291625E-21	1.54873848821376
48.00000000000041	998.4512615117862	4.512708974923085E-21	1.54873848821376
48.10000000000041	998.4512615117862	4.093081923048308E-21	1.54873848821376
48.200000000000415	998.4512615117862	3.7124750835656056E-21	1.54873848821376
48.300000000000416	998.4512615117862	3.3672600512796487E-21	1.54873848821376
48.40000000000042	998.4512615117862	3.0541458185502333E-21	1.54873848821376
48.50000000000042	998.4512615117862	2.7701474014230232E-21	1.54873848821376
48.60000000000042	998.4512615117862	2.512557383148572E-21	1.54873848821376
48.70000000000042	998.4512615117862	2.2789201038079938E-21	1.54873848821376
48.80000000000042	998.4512615117862	2.0670082499895437E-21	1.54873848821376
48.900000000000425	998.4512615117862	1.8748016213405654E-21	1.54873848821376
49.000000000000426	998.4512615117862	1.700467871571869E-21	1.54873848821376
49.10000000000043	998.4512615117862	1.5423450403144773E-21	1.54873848821376
49.20000000000043	998.4512615117862	1.3989257093012518E-21	1.54873848821376
49.30000000000043	998.4512615117862	1.2688426318309347E-21	1.54873848821376
49.40000000000043	998.4512615117862	1.1508556985172652E-21	1.54873848821376
49.50000000000043	998.4512615117862	1.0438401150649071E-21	1.54873848821376
49.600000000000435	998.4512615117862	9.46775679368435E-22	1.54873848821376
49.700000000000436	998.4512615117862	8.587370557107048E-22	1.54873848821376
49.80000000000044	998.4512615117862	7.788849533424924E-22	1.54873848821376
49.90000000000044	998.4512615117862	7.064581253469415E-22	1.54873848821376
50.00000000000044	998.4512615117862	6.407661115123087E-22	1.54873848821376
50.10000000000044	998.4512615117862	5.811826560292842E-22	1.54873848821376
50.20000000000044	998.4512615117862	5.271397372624081E-22	1.54873848821376
50.300000000000445	998.4512615117862	4.781221526801365E-22	1.54873848821376
50.400000000000446	998.4512615117862	4.336626073205541E-22	1.54873848821376
50.50000000000045	998.4512615117862	3.933372589700426E-22	1.54873848821376
50.60000000000045	998.4512615117862	3.567616775861538E-22	1.54873848821376
50.70000000000045	998.4512615117862	3.23587180445015E-22	1.54873848821376
50.80000000000045	998.4512615117862	2.93497508075454E-22	1.54873848821376
50.90000000000045	998.4512615117862	2.662058092908242E-22	1.54873848821376
51.000000000000455	998.4512615117862	2.414519065762022E-22	1.54873848821376
51.100000000000456	998.4512615117862	2.189998157613181E-22	1.54873848821376
51.20000000000046	998.4512615117862	1.9863549633373802E-22	1.54873848821376
51.30000000000046	998.4512615117862	1.8016481094556048E-22	1.54873848821376
51.40000000000046	998.4512615117862	1.6341167466117364E-22	1.54873848821376
51.50000000000046	998.4512615117862	1.482163763024628E-22	1.54873848821376
51.60000000000046	998.4512615117862	1.3443405588849793E-22	1.54873848821376
51.700000000000465	998.4512615117862	1.2193332365481322E-22	1.54873848821376
51.800000000000466	998.4512615117862	1.105950074870984E-22	1.54873848821376
51.90000000000047	998.4512615117862	1.0031101682832321E-22	1.54873848821376
52.00000000000047	998.4512615117862	9.098331222868241E-23	1.54873848821376
52.10000000000047	998.4512615117862	8.252297071486364E-23	1.54873848821376
52.20000000000047	998.4512615117862	7.484933806860664E-23	1.54873848821376
52.30000000000047	998.4512615117862	6.788925993304656E-23	1.54873848821376
52.400000000000475	998.4512615117862	6.157638441681625E-23	1.54873848821376
52.500000000000476	998.4512615117862	5.585052954748536E-23	1.54873848821376
52.60000000000048	998.4512615117862	5.065710954413674E-23	1.54873848821376
52.70000000000048	998.4512615117862	4.594661443961562E-23	1.54873848821376
52.80000000000048	998.4512615117862	4.167413809158089E-23	1.54873848821376
52.90000000000048	998.4512615117862	3.779895008278835E-23	1.54873848821376
53.00000000000048	998.4512615117862	3.428410742944116E-23	1.54873848821376
53.100000000000485	998.4512615117862	3.109610239594136E-23	1.54873848821376
53.200000000000486	998.4512615117862	2.820454305858625E-23	1.54873848821376
53.30000000000049	998.4512615117862	2.558186357295612E-23	1.54873848821376
53.40000000000049	998.4512615117862	2.3203061382911218E-23	1.54873848821376
53.50000000000049	998.4512615117862	2.1045458865955985E-23	1.54873848821376
53.60000000000049	998.4512615117862	1.9088487142685592E-23	1.54873848821376
53.70000000000049	998.4512615117862	1.7313489989324675E-23	1.54873848821376
53.800000000000495	998.4512615117862	1.570354598401518E-23	1.54873848821376
53.900000000000496	998.4512615117862	1.4243307191336423E-23	1.54873848821376
54.0000000000005	998.4512615117862	1.291885284720288E-23	1.54873848821376
54.1000000000005	998.4512615117862	1.1717556649287035E-23	1.54873848821376
54.2000000000005	998.4512615117862	1.0627966387818908E-23	1.54873848821376
54.3000000000005	998.4512615117862	9.639694769257314E-24	1.54873848821376
54.4000000000005	998.4512615117862	8.743320392031915E-24	1.54873848821376
54.500000000000504	998.4512615117862	7.93029793033694E-24	1.54873848821376
54.600000000000506	998.4512615117862	7.192876669739772E-24	1.54873848821376
54.70000000000051	998.4512615117862	6.5240266179871644E-24	1.54873848821376
54.80000000000051	998.4512615117862	5.917371486607862E-24	1.54873848821376
54.90000000000051	998.4512615117862	5.3671279044111074E-24	1.54873848821376
55.00000000000051	998.4512615117862	4.868050283390517E-24	1.54873848821376
55.10000000000051	998.4512615117862	4.4153808114283565E-24	1.54873848821376
55.200000000000514	998.4512615117862	4.004804095070147E-24	1.54873848821376
55.300000000000516	998.4512615117862	3.6324060199696E-24	1.54873848821376
55.40000000000052	998.4512615117862	3.294636436811844E-24	1.54873848821376
55.50000000000052	998.4512615117862	2.9882753169919833E-24	1.54873848821376
55.60000000000052	998.4512615117862	2.7104020554039406E-24	1.54873848821376
55.70000000000052	998.4512615117862	2.4583676276966063E-24	1.54873848821376
55.80000000000052	998.4512615117862	2.2297693365665432E-24	1.54873848821376
55.900000000000524	998.4512615117862	2.0224279063383415E-24	1.54873848821376
56.000000000000526	998.4512615117862	1.8343667074704266E-24	1.54873848821376
56.10000000000053	998.4512615117862	1.663792912929161E-24	1.54873848821376
56.20000000000053	998.4512615117862	1.5090804067909801E-24	1.54873848821376
56.30000000000053	998.4512615117862	1.3687542821366685E-24	1.54873848821376
56.40000000000053	998.4512615117862	1.2414767804529319E-24	1.54873848821376
56.50000000000053	998.4512615117862	1.1260345384986227E-24	1.54873848821376
56.600000000000534	998.4512615117862	1.0213270210573045E-24	1.54873848821376
56.700000000000536	998.4512615117862	9.26356029303149E-25	1.54873848821376
56.80000000000054	998.4512615117862	8.40216184761206E-25	1.54873848821376
56.90000000000054	998.4512615117862	7.620862981436391E-25	1.54873848821376
57.00000000000054	998.4512615117862	6.912215407792163E-25	1.54873848821376
57.10000000000054	998.4512615117862	6.269463440046521E-25	1.54873848821376
57.20000000000054	998.4512615117862	5.68647958826196E-25	1.54873848821376
57.300000000000544	998.4512615117862	5.157706144543682E-25	1.54873848821376
57.400000000000546	998.4512615117862	4.678102200239214E-25	1.54873848821376
57.50000000000055	998.4512615117862	4.243095589894095E-25	1.54873848821376
57.60000000000055	998.4512615117862	3.8485393038352373E-25	1.54873848821376
57.70000000000055	998.4512615117862	3.49067195385393E-25	1.54873848821376
57.80000000000055	998.4512615117862	3.1660819150995125E-25	1.54873848821376
57.90000000000055	998.4512615117862	2.8716748023408397E-25	1.54873848821376
58.000000000000554	998.4512615117862	2.60464397053988E-25	1.54873848821376
58.100000000000556	998.4512615117862	2.362443758513202E-25	1.54873848821376
58.20000000000056	998.4512615117862	2.14276522060754E-25	1.54873848821376
58.30000000000056	998.4512615117862	1.94351411503438E-25	1.54873848821376
58.40000000000056	998.4512615117862	1.7627909390217295E-25	1.54873848821376
58.50000000000056	998.4512615117862	1.598872820453965E-25	1.54873848821376
58.60000000000056	998.4512615117862	1.4501970933689403E-25	1.54873848821376
58.700000000000564	998.4512615117862	1.3153464007341131E-25	1.54873848821376
58.800000000000566	998.4512615117862	1.1930351824833148E-25	1.54873848821376
58.90000000000057	998.4512615117862	1.0820974200017685E-25	1.54873848821376
59.00000000000057	998.4512615117862	9.814755202249535E-26	1.54873848821376
59.10000000000057	998.4512615117862	8.902102333810839E-26	1.54873848821376
59.20000000000057	998.4512615117862	8.074315082609185E-26	1.54873848821376
59.30000000000057	998.4512615117862	7.32350197836262E-26	1.54873848821376
59.400000000000574	998.4512615117862	6.642505361550702E-26	1.54873848821376
59.500000000000576	998.4512615117862	6.024833147938161E-26	1.54873848821376
59.60000000000058	998.4512615117862	5.464596938167996E-26	1.54873848821376
59.70000000000058	998.4512615117862	4.956455882409697E-26	1.54873848821376
59.80000000000058	998.4512615117862	4.495565764912495E-26	1.54873848821376
59.90000000000058	998.4512615117862	4.0775328230759216E-26	1.54873848821376
60.00000000000058	998.4512615117862	3.698371860785162E-26	1.54873848821376
60.100000000000584	998.4512615117862	3.3544682566968084E-26	1.54873848821376
60.200000000000585	998.4512615117862	3.042543505291984E-26	1.54873848821376
60.30000000000059	998.4512615117862	2.7596239621924456E-26	1.54873848821376
60.40000000000059	998.4512615117862	2.503012495782174E-26	1.54873848821376
60.50000000000059	998.4512615117862	2.2702627748833867E-26	1.54873848821376
60.60000000000059	998.4512615117862	2.0591559473659745E-26	1.54873848821376
60.70000000000059	998.4512615117862	1.8676794873626295E-26	1.54873848821376
60.800000000000594	998.4512615117862	1.6940080094357082E-26	1.54873848821376
60.900000000000595	998.4512615117862	1.5364858667932433E-26	1.54873848821376
61.0000000000006	998.4512615117862	1.3936113676592286E-26	1.54873848821376
61.1000000000006	998.4512615117862	1.2640224593295074E-26	1.54873848821376
61.2000000000006	998.4512615117862	1.1464837434363589E-26	1.54873848821376
61.3000000000006	998.4512615117862	1.0398746986355568E-26	1.54873848821376
61.4000000000006	998.4512615117862	9.431789984402993E-27	1.54873848821376
61.500000000000604	998.4512615117862	8.554748223666686E-27	1.54873848821376
61.600000000000605	998.4512615117862	7.759260680247288E-27	1.54873848821376
61.70000000000061	998.4512615117862	7.037743803782738E-27	1.54873848821376
61.80000000000061	998.4512615117862	6.383319221864809E-27	1.54873848821376
61.90000000000061	998.4512615117862	5.7897481670656506E-27	1.54873848821376
62.00000000000061	998.4512615117862	5.2513720014533845E-27	1.54873848821376
62.10000000000061	998.4512615117862	4.763058271604411E-27	1.54873848821376
62.200000000000614	998.4512615117862	4.320151779843507E-27	1.54873848821376
62.300000000000615	998.4512615117862	3.9184302052635286E-27	1.54873848821376
62.40000000000062	998.4512615117862	3.554063851450554E-27	1.54873848821376
62.50000000000062	998.4512615117862	3.223579137181044E-27	1.54873848821376
62.60000000000062	998.4512615117862	2.9238254820401486E-27	1.54873848821376
62.70000000000062	998.4512615117862	2.6519452712747807E-27	1.54873848821376
62.80000000000062	998.4512615117862	2.4053466135500692E-27	1.54873848821376
62.900000000000624	998.4512615117862	2.181678631903148E-27	1.54873848821376
63.000000000000625	998.4512615117862	1.9788090523377344E-27	1.54873848821376
63.10000000000063	998.4512615117862	1.79480387640685E-27	1.54873848821376
63.20000000000063	998.4512615117862	1.6279089439981267E-27	1.54873848821376
63.30000000000063	998.4512615117862	1.4765332105558524E-27	1.54873848821376
63.40000000000063	998.4512615117862	1.3392335793179856E-27	1.54873848821376
63.50000000000063	998.4512615117862	1.2147011439706586E-27	1.54873848821376
63.600000000000634	998.4512615117862	1.1017487105684994E-27	1.54873848821376
63.700000000000635	998.4512615117862	9.99299479764606E-28	1.54873848821376
63.80000000000064	998.4512615117862	9.063767814554897E-28	1.54873848821376
63.90000000000064	998.4512615117862	8.220947639791913E-28	1.54873848821376
64.00000000000064	998.4512615117862	7.456499491047381E-28	1.54873848821376
64.10000000000063	998.4512615117862	6.763135723048734E-28	1.54873848821376
64.20000000000063	998.4512615117862	6.134246352902657E-28	1.54873848821376
64.30000000000062	998.4512615117862	5.563836045735438E-28	1.54873848821376
64.40000000000062	998.4512615117862	5.046466959902384E-28	1.54873848821376
64.50000000000061	998.4512615117862	4.577206906897659E-28	1.54873848821376
64.6000000000006	998.4512615117862	4.151582331762041E-28	1.54873848821376
64.7000000000006	998.4512615117862	3.7655356657409045E-28	1.54873848821376
64.8000000000006	998.4512615117862	3.4153866446263504E-28	1.54873848821376
64.90000000000059	998.4512615117862	3.0977972240230713E-28	1.54873848821376
65.00000000000058	998.4512615117862	2.8097397570677986E-28	1.54873848821376
65.10000000000058	998.4512615117862	2.5484681312338267E-28	1.54873848821376
65.20000000000057	998.4512615117862	2.3114915890616827E-28	1.54873848821376
65.30000000000057	998.4512615117862	2.0965509832434606E-28	1.54873848821376
65.40000000000056	998.4512615117862	1.901597239695526E-28	1.54873848821376
65.50000000000055	998.4512615117862	1.7247718233035356E-28	1.54873848821376
65.60000000000055	998.4512615117862	1.5643890201155943E-28	1.54873848821376
65.70000000000054	998.4512615117862	1.4189198670759687E-28	1.54873848821376
65.80000000000054	998.4512615117862	1.2869775760981227E-28	1.54873848821376
65.90000000000053	998.4512615117862	1.1673043135216885E-28	1.54873848821376
66.00000000000053	998.4512615117862	1.0587592089191554E-28	1.54873848821376
66.10000000000052	998.4512615117862	9.603074789377004E-29	1.54873848821376
66.20000000000051	998.4512615117862	8.710105624914555E-29	1.54873848821376
66.30000000000051	998.4512615117862	7.90017173260919E-29	1.54873848821376
66.4000000000005	998.4512615117862	7.165551842011051E-29	1.54873848821376
66.5000000000005	998.4512615117862	6.499242666917343E-29	1.54873848821376
66.60000000000049	998.4512615117862	5.894892141569369E-29	1.54873848821376
66.70000000000049	998.4512615117862	5.346738865071252E-29	1.54873848821376
66.80000000000048	998.4512615117862	4.8495571767412666E-29	1.54873848821376
66.90000000000047	998.4512615117862	4.398607338787493E-29	1.54873848821376
67.00000000000047	998.4512615117862	3.989590351388785E-29	1.54873848821376
67.10000000000046	998.4512615117862	3.618606969423662E-29	1.54873848821376
67.20000000000046	998.4512615117862	3.282120530144991E-29	1.54873848821376
67.30000000000045	998.4512615117862	2.9769232374288353E-29	1.54873848821376
67.40000000000045	998.4512615117862	2.7001055811781196E-29	1.54873848821376
67.50000000000044	998.4512615117862	2.449028600349832E-29	1.54873848821376
67.60000000000043	998.4512615117862	2.221298725183369E-29	1.54873848821376
67.70000000000043	998.4512615117862	2.0147449587956785E-29	1.54873848821376
67.80000000000042	998.4512615117862	1.8273981806105402E-29	1.54873848821376
67.90000000000042	998.4512615117862	1.6574723743172146E-29	1.54873848821376
68.00000000000041	998.4512615117862	1.5033476014006377E-29	1.54873848821376
68.1000000000004	998.4512615117862	1.3635545579262313E-29	1.54873848821376
68.2000000000004	998.4512615117862	1.2367605673559107E-29	1.54873848821376
68.3000000000004	998.4512615117862	1.1217568758618491E-29	1.54873848821376
68.40000000000039	998.4512615117862	1.0174471290215512E-29	1.54873848821376
68.50000000000038	998.4512615117862	9.228369200401386E-30	1.54873848821376
68.60000000000038	998.4512615117862	8.370243098608521E-30	1.54873848821376
68.70000000000037	998.4512615117862	7.591912287899826E-30	1.54873848821376
68.80000000000037	998.4512615117862	6.885956776661127E-30	1.54873848821376
68.90000000000036	998.4512615117862	6.2456465422576995E-30	1.54873848821376
69.00000000000036	998.4512615117862	5.6648773723104706E-30	1.54873848821376
69.10000000000035	998.4512615117862	5.1381126719532335E-30	1.54873848821376
69.20000000000034	998.4512615117862	4.660330682307222E-30	1.54873848821376
69.30000000000034	998.4512615117862	4.226976606995623E-30	1.54873848821376
69.40000000000033	998.4512615117862	3.8339191903100165E-30	1.54873848821376
69.50000000000033	998.4512615117862	3.47741133307924E-30	1.54873848821376
69.60000000000032	998.4512615117862	3.1540543707834717E-30	1.54873848821376
69.70000000000032	998.4512615117862	2.8607656733692583E-30	1.54873848821376
69.80000000000031	998.4512615117862	2.5947492578876986E-30	1.54873848821376
69.9000000000003	998.4512615117862	2.3534691337998746E-30	1.54873848821376
70.0000000000003	998.4512615117862	2.1346251268447045E-30	1.54873848821376
70.10000000000029	998.4512615117862	1.936130950993063E-30	1.54873848821376
70.20000000000029	998.4512615117862	1.756094319443479E-30	1.54873848821376
70.30000000000028	998.4512615117862	1.5927989050533524E-30	1.54873848821376
70.40000000000028	998.4512615117862	1.4446879782306667E-30	1.54873848821376
70.50000000000027	998.4512615117862	1.310349566302785E-30	1.54873848821376
70.60000000000026	998.4512615117862	1.188502992883456E-30	1.54873848821376
70.70000000000026	998.4512615117862	1.0779866689149835E-30	1.54873848821376
70.80000000000025	998.4512615117862	9.777470189949894E-31	1.54873848821376
70.90000000000025	998.4512615117862	8.868284374201137E-31	1.54873848821376
71.00000000000024	998.4512615117862	8.043641781954957E-31	1.54873848821376
71.10000000000024	998.4512615117862	7.2956809216258095E-31	1.54873848821376
71.20000000000023	998.4512615117862	6.617271324735491E-31	1.54873848821376
71.30000000000022	998.4512615117862	6.001945569654734E-31	1.54873848821376
71.40000000000022	998.4512615117862	5.443837626310123E-31	1.54873848821376
71.50000000000021	998.4512615117862	4.937626934083414E-31	1.54873848821376
71.60000000000021	998.4512615117862	4.478487679786115E-31	1.54873848821376
71.7000000000002	998.4512615117862	4.06204279216555E-31	1.54873848821376
71.8000000000002	998.4512615117862	3.684322214362354E-31	1.54873848821376
71.90000000000019	998.4512615117862	3.3417250565219297E-31	1.54873848821376
72.00000000000018	998.4512615117862	3.030985267752753E-31	1.54873848821376
72.10000000000018	998.4512615117862	2.7491405001750593E-31	1.54873848821376
72.20000000000017	998.4512615117862	2.4935038682343364E-31	1.54873848821376
72.30000000000017	998.4512615117862	2.2616383340551995E-31	1.54873848821376
72.40000000000016	998.4512615117862	2.0513334746458375E-31	1.54873848821376
72.50000000000016	998.4512615117862	1.8605844094698927E-31	1.54873848821376
72.60000000000015	998.4512615117862	1.6875726874978747E-31	1.54873848821376
72.70000000000014	998.4512615117862	1.5306489515303461E-31	1.54873848821376
72.80000000000014	998.4512615117862	1.3883172145282176E-31	1.54873848821376
72.90000000000013	998.4512615117862	1.2592205980530976E-31	1.54873848821376
73.00000000000013	998.4512615117862	1.1421283968592413E-31	1.54873848821376
73.10000000000012	998.4512615117862	1.0359243463211326E-31	1.54873848821376
73.20000000000012	998.4512615117862	9.395959808476087E-32	1.54873848821376
73.30000000000011	998.4512615117862	8.522249818340525E-32	1.54873848821376
73.4000000000001	998.4512615117862	7.729784231376425E-32	1.54873848821376
73.5000000000001	998.4512615117862	7.011008306169347E-32	1.54873848821376
73.6000000000001	998.4512615117862	6.359069800376923E-32	1.54873848821376
73.70000000000009	998.4512615117862	5.76775364685883E-32	1.54873848821376
73.80000000000008	998.4512615117862	5.231422704132213E-32	1.54873848821376
73.90000000000008	998.4512615117862	4.744964016314174E-32	1.54873848821376
74.00000000000007	998.4512615117862	4.303740070236031E-32	1.54873848821376
74.10000000000007	998.4512615117862	3.9035445850531487E-32	1.54873848821376
74.20000000000006	998.4512615117862	3.5405624128833777E-32	1.54873848821376
74.30000000000005	998.4512615117862	3.211333168198433E-32	1.54873848821376
74.40000000000005	998.4512615117862	2.9127182392395447E-32	1.54873848821376
74.50000000000004	998.4512615117862	2.64187086697025E-32	1.54873848821376
74.60000000000004	998.4512615117862	2.3962090063226811E-32	1.54873848821376
74.70000000000003	998.4512615117862	2.1733907110178942E-32	1.54873848821376
74.80000000000003	998.4512615117862	1.971291807298536E-32	1.54873848821376
74.90000000000002	998.4512615117862	1.7879856437328511E-32	1.54873848821376
75.00000000000001	998.4512615117862	1.6217247240406326E-32	1.54873848821376
75.10000000000001	998.4512615117862	1.4709240478429823E-32	1.54873848821376
75.2	998.4512615117862	1.334146000519737E-32	1.54873848821376
75.3	998.4512615117862	1.2100866481263858E-32	1.54873848821376
75.39999999999999	998.4512615117862	1.0975633067170363E-32	1.54873848821376
75.49999999999999	998.4512615117862	9.955032675691649E-33	1.54873848821376
75.59999999999998	998.4512615117862	9.029335708253425E-33	1.54873848821376
75.69999999999997	998.4512615117862	8.189717300619103E-33	1.54873848821376
75.79999999999997	998.4512615117862	7.428173193599611E-33	1.54873848821376
75.89999999999996	998.4512615117862	6.737443426764032E-33	1.54873848821376
75.99999999999996	998.4512615117862	6.110943127707129E-33	1.54873848821376
76.09999999999995	998.4512615117862	5.542699737073264E-33	1.54873848821376
76.19999999999995	998.4512615117862	5.027296070889628E-33	1.54873848821376
76.29999999999994	998.4512615117862	4.559818677410023E-33	1.54873848821376
76.39999999999993	998.4512615117862	4.1358109961440885E-33	1.54873848821376
76.49999999999993	998.4512615117862	3.7512308725271416E-33	1.54873848821376
76.59999999999992	998.4512615117862	3.402412023209024E-33	1.54873848821376
76.69999999999992	998.4512615117862	3.086029084602435E-33	1.54873848821376
76.79999999999991	998.4512615117862	2.799065911491187E-33	1.54873848821376
76.8999999999999	998.4512615117862	2.5387868234823596E-33	1.54873848821376
76.9999999999999	998.4512615117862	2.3027105251886966E-33	1.54873848821376
77.0999999999999	998.4512615117862	2.0885864515168683E-33	1.54873848821376
77.19999999999989	998.4512615117862	1.8943733125562372E-33	1.54873848821376
77.29999999999988	998.4512615117862	1.718219633532037E-33	1.54873848821376
77.39999999999988	998.4512615117862	1.558446104306236E-33	1.54873848821376
77.49999999999987	998.4512615117862	1.4135295701601574E-33	1.54873848821376
77.59999999999987	998.4512615117862	1.2820885112396146E-33	1.54873848821376
77.69999999999986	998.4512615117862	1.162869872235053E-33	1.54873848821376
77.79999999999986	998.4512615117862	1.0547371167412621E-33	1.54873848821376
77.89999999999985	998.4512615117862	9.566593924163556E-34	1.54873848821376
77.99999999999984	998.4512615117862	8.677017036491927E-34	1.54873848821376
78.09999999999984	998.4512615117862	7.870159980492127E-34	1.54873848821376
78.19999999999983	998.4512615117862	7.138330817843089E-34	1.54873848821376
