#Model=SIRModel	N=1000.0	b=1.8637413977637303	y=1.136629280820447	dt=0.1	maxReps=1000	initialI=1.0
T	S	I	R
42.00000000000033	332.0451364502822	5.642441644342176E-6	667.9548579072771
42.10000000000033	332.04513610110183	5.350285600197634E-6	667.9548585486135
42.20000000000033	332.0451357700014	5.073256899417138E-6	667.9548591567426
42.30000000000033	332.0451354560448	4.810572273909618E-6	667.9548597333838
42.40000000000033	332.04513515834435	4.56148901186901E-6	667.9548602801676
42.500000000000334	332.0451348760583	4.325302857839393E-6	667.9548607986399
42.600000000000335	332.04513460838854	4.101346021511112E-6	667.9548612902664
42.70000000000034	332.0451343545783	3.888985289617992E-6	667.9548617564374
42.80000000000034	332.0451341139099	3.6876202355972466E-6	667.9548621984708
42.90000000000034	332.0451338857029	3.496681521950111E-6	667.9548626176165
43.00000000000034	332.04513366931207	3.3156292905033025E-6	667.9548630150596
43.10000000000034	332.04513346412557	3.1439516360199737E-6	667.9548633919237
43.200000000000344	332.0451332695633	2.9811631588444575E-6	667.9548637492744
43.300000000000345	332.0451330850751	2.8268035924885767E-6	667.9548640881221
43.40000000000035	332.04513291013944	2.680436502279172E-6	667.9548644094249
43.50000000000035	332.04513274426165	2.5416480513874247E-6	667.9548647140912
43.60000000000035	332.0451325869727	2.410045830751061E-6	667.9548650029824
43.70000000000035	332.04513243782793	2.2852577495811755E-6	667.9548652769153
43.80000000000035	332.0451322964056	2.1669309833167067E-6	667.9548655366643
43.900000000000354	332.0451321623059	2.054730976052027E-6	667.954865782964
44.000000000000355	332.0451320351496	1.948340494617121E-6	667.9548660165108
44.10000000000036	332.04513191457727	1.8474587316358714E-6	667.9548662379649
44.20000000000036	332.045131800248	1.751800455026453E-6	667.9548664479524
44.30000000000036	332.0451316918385	1.6610952015391375E-6	667.9548666470672
44.40000000000036	332.0451315890422	1.575086512051333E-6	667.9548668358722
44.50000000000036	332.0451314915686	1.4935312064577382E-6	667.9548670149011
44.600000000000364	332.045131399142	1.4161986961054452E-6	667.9548671846602
44.700000000000365	332.0451313115011	1.3428703318299764E-6	667.9548673456295
44.80000000000037	332.0451312283981	1.273338785748903E-6	667.9548674982641
44.90000000000037	332.045131149598	1.207407465065134E-6	667.9548676429955
45.00000000000037	332.04513107487804	1.144889956222469E-6	667.954867780233
45.10000000000037	332.045131004027	1.0856094978418297E-6	667.9548679103646
45.20000000000037	332.04513093684443	1.0293984809479523E-6	667.9548680337581
45.300000000000374	332.04513087314047	9.760979750734907E-7	667.9548681507625
45.400000000000375	332.045130812735	9.255572789006403E-7	667.9548682617087
45.50000000000038	332.04513075545725	8.776334941697721E-7	667.9548683669103
45.60000000000038	332.04513070114524	8.321911216503525E-7	667.9548684666647
45.70000000000038	332.0451306496454	7.891016780317997E-7	667.954868561254
45.80000000000038	332.0451306008121	7.482433326510787E-7	667.9548686509456
45.90000000000038	332.04513055450735	7.095005630299232E-7	667.9548687359932
46.000000000000384	332.0451305106002	6.727638282477529E-7	667.954868816637
46.100000000000385	332.0451304689665	6.379292592267852E-7	667.9548688931053
46.20000000000039	332.04513042948844	6.048983650536566E-7	667.9548689656142
46.30000000000039	332.04513039205455	5.735777545072104E-7	667.9548690343687
46.40000000000039	332.0451303565589	5.438788720051019E-7	667.9548690995632
46.50000000000039	332.0451303229012	5.157177472226388E-7	667.954869161382
46.60000000000039	332.04513029098615	4.890147576759318E-7	667.95486922
46.700000000000394	332.0451302607237	4.6369440359808655E-7	667.9548692755828
46.800000000000395	332.0451302320281	4.3968509447192227E-7	667.9548693282877
46.9000000000004	332.04513020481835	4.169189466156641E-7	667.9548693782637
47.0000000000004	332.04513017901746	3.953315912493035E-7	667.9548694256519
47.1000000000004	332.0451301545525	3.7486199249895623E-7	667.9548694705863
47.2000000000004	332.0451301313543	3.5545227482464535E-7	667.9548695131942
47.3000000000004	332.0451301093573	3.3704755938358014E-7	667.954869553596
47.400000000000404	332.0451300884992	3.1959580886626606E-7	667.9548695919059
47.500000000000405	332.04513006872116	3.030476803667373E-7	667.9548696282321
47.600000000000406	332.04513004996716	2.8735638587091887E-7	667.9548696626774
47.70000000000041	332.0451300321842	2.7247755996866354E-7	667.9548696953392
47.80000000000041	332.04513001532206	2.583691344154353E-7	667.9548697263098
47.90000000000041	332.04512999933297	2.4499121918897533E-7	667.9548697556768
48.00000000000041	332.0451299841718	2.323059897046519E-7	667.9548697835232
48.10000000000041	332.04512996979565	2.2027757987060748E-7	667.9548698099278
48.200000000000415	332.04512995616386	2.0887198068032897E-7	667.9548698349652
48.300000000000416	332.0451299432379	1.9805694405592214E-7	667.9548698587062
48.40000000000042	332.0451299309812	1.8780189167021803E-7	667.9548698812179
48.50000000000042	332.04512991935917	1.7807782848991573E-7	667.9548699025639
48.60000000000042	332.0451299083389	1.6885726079531447E-7	667.9548699228047
48.70000000000042	332.0451298978892	1.6011411844484458E-7	667.9548699419976
48.80000000000042	332.0451298879806	1.5182368116460905E-7	667.9548699601966
48.900000000000425	332.04512987858504	1.4396250865452747E-7	667.9548699774533
49.000000000000426	332.045129869676	1.3650837431346503E-7	667.9548699938165
49.10000000000043	332.0451298612282	1.2944020239596187E-7	667.9548700093325
49.20000000000043	332.0451298532178	1.227380084228802E-7	667.954870024045
49.30000000000043	332.0451298456222	1.1638284267748689E-7	667.9548700379958
49.40000000000043	332.04512983841994	1.10356736627213E-7	667.9548700512241
49.50000000000043	332.04512983159054	1.0464265211960361E-7	667.9548700637677
49.600000000000435	332.04512982511477	9.922443320881498E-8	667.9548700756617
49.700000000000436	332.0451298189743	9.408676047645408E-8	667.9548700869399
49.80000000000044	332.0451298131518	8.921510771760728E-8	667.9548700976341
49.90000000000044	332.04512980763076	8.459570086959307E-8	667.9548701077745
50.00000000000044	332.0451298023956	8.021547906731414E-8	667.9548701173899
50.10000000000044	332.0451297974315	7.606205771509727E-8	667.9548701265074
50.20000000000044	332.0451297927244	7.212369347061057E-8	667.9548701351529
50.300000000000445	332.0451297882611	6.838925104185407E-8	667.9548701433507
50.400000000000446	332.04512978402886	6.484817170334581E-8	667.954870151124
50.50000000000045	332.04512978001577	6.149044344248626E-8	667.9548701584949
50.60000000000045	332.04512977621044	5.8306572651693375E-8	667.9548701654842
50.70000000000045	332.04512977260214	5.528755728627082E-8	667.9548701721114
50.80000000000045	332.0451297691807	5.24248614121162E-8	667.9548701783956
50.90000000000045	332.0451297659364	4.9710391071305744E-8	667.9548701843544
51.000000000000455	332.0451297628601	4.7136471397318056E-8	667.9548701900046
51.100000000000456	332.04512975994305	4.469582491519269E-8	667.9548701953623
51.20000000000046	332.04512975717705	4.238155096526974E-8	667.9548702004425
51.30000000000046	332.0451297545543	4.018710619233318E-8	667.9548702052598
51.40000000000046	332.04512975206734	3.8106286044993314E-8	667.9548702098276
51.50000000000046	332.04512974970913	3.613320723299975E-8	667.9548702141589
51.60000000000046	332.045129747473	3.426229109288495E-8	667.9548702182659
51.700000000000465	332.0451297453527	3.2488247814906485E-8	667.9548702221603
51.800000000000466	332.0451297433422	3.0806061486691494E-8	667.9548702258529
51.90000000000047	332.0451297414358	2.9210975911295806E-8	667.9548702293545
52.00000000000047	332.04512973962807	2.7698481159579894E-8	667.9548702326747
52.10000000000047	332.04512973791395	2.626430081887998E-8	667.954870235823
52.20000000000047	332.0451297362886	2.4904379901921295E-8	667.9548702388083
52.30000000000047	332.0451297347474	2.36148733817873E-8	667.954870241639
52.400000000000475	332.045129733286	2.239213532052872E-8	667.9548702443232
52.500000000000476	332.04512973190026	2.123270856067476E-8	667.9548702468683
52.60000000000048	332.04512973058627	2.013331495050038E-8	667.9548702492816
52.70000000000048	332.0451297293403	1.909084607541261E-8	667.95487025157
52.80000000000048	332.0451297281589	1.810235446924997E-8	667.95487025374
52.90000000000048	332.0451297270386	1.7165045280645884E-8	667.9548702557976
53.00000000000048	332.0451297259764	1.6276268370893654E-8	667.9548702577486
53.100000000000485	332.0451297249691	1.5433510820970558E-8	667.9548702595986
53.200000000000486	332.04512972401403	1.4634389826535533E-8	667.9548702613528
53.30000000000049	332.0451297231084	1.3876645960811813E-8	667.9548702630161
53.40000000000049	332.04512972224967	1.3158136786306071E-8	667.9548702645934
53.50000000000049	332.0451297214354	1.2476830797301901E-8	667.954870266089
53.60000000000049	332.0451297206633	1.1830801676000694E-8	667.9548702675071
53.70000000000049	332.04512971993114	1.121822284606981E-8	667.9548702688518
53.800000000000495	332.0451297192369	1.0637362308198764E-8	667.9548702701269
53.900000000000496	332.0451297185786	1.0086577743061544E-8	667.954870271336
54.0000000000005	332.0451297179544	9.56431186783925E-9	667.9548702724824
54.1000000000005	332.0451297173625	9.069088033174083E-9	667.9548702735694
54.2000000000005	332.0451297168013	8.599506048105599E-9	667.9548702746002
54.3000000000005	332.0451297162691	8.15423822118467E-9	667.9548702755777
54.4000000000005	332.0451297157645	7.73202560657185E-9	667.9548702765046
54.500000000000504	332.045129715286	7.331674444506385E-9	667.9548702773834
54.600000000000506	332.0451297148323	6.95205278608171E-9	667.9548702782167
54.70000000000051	332.04512971440204	6.5920872927843316E-9	667.954870279007
54.80000000000051	332.0451297139941	6.250760201747155E-9	667.9548702797563
54.90000000000051	332.04512971360725	5.927106448136849E-9	667.9548702804667
55.00000000000051	332.04512971324044	5.620210936539106E-9	667.9548702811404
55.10000000000051	332.0451297128926	5.329205953626935E-9	667.9548702817792
55.200000000000514	332.0451297125628	5.053268714796612E-9	667.954870282385
55.300000000000516	332.0451297122501	4.791619037834643E-9	667.9548702829593
55.40000000000052	332.04512971195356	4.543517137038314E-9	667.954870283504
55.50000000000052	332.0451297116724	4.308261531552925E-9	667.9548702840204
55.60000000000052	332.0451297114058	4.085187062011781E-9	667.9548702845101
55.70000000000052	332.04512971115304	3.873663009871191E-9	667.9548702849744
55.80000000000052	332.04512971091333	3.673091314123113E-9	667.9548702854147
55.900000000000524	332.045129710686	3.4829048803433857E-9	667.9548702858322
56.000000000000526	332.04512971047046	3.30256597729458E-9	667.954870286228
56.10000000000053	332.0451297102661	3.1315647165500276E-9	667.9548702866034
56.20000000000053	332.04512971007233	2.969417610840339E-9	667.9548702869594
56.30000000000053	332.04512970988856	2.815666207046292E-9	667.9548702872969
56.40000000000053	332.04512970971433	2.6698757899730256E-9	667.9548702876169
56.50000000000053	332.0451297095491	2.5316341532406115E-9	667.9548702879204
56.600000000000534	332.0451297093924	2.4005504338158193E-9	667.9548702882081
56.700000000000536	332.0451297092439	2.2762540068898523E-9	667.954870288481
56.80000000000054	332.04512970910304	2.1583934379774384E-9	667.9548702887397
56.90000000000054	332.04512970896945	2.0466354892744487E-9	667.954870288985
57.00000000000054	332.0451297088428	1.9406641774646354E-9	667.9548702892176
57.10000000000054	332.0451297087227	1.8401798803115355E-9	667.9548702894382
57.20000000000054	332.04512970860884	1.7448984895095302E-9	667.9548702896474
57.300000000000544	332.04512970850084	1.654550607398838E-9	667.9548702898458
57.400000000000546	332.04512970839846	1.5688807852732419E-9	667.9548702900338
57.50000000000055	332.0451297083014	1.4876468011269508E-9	667.9548702902122
57.60000000000055	332.0451297082093	1.4106189747985008E-9	667.9548702903812
57.70000000000055	332.045129708122	1.337579518575344E-9	667.9548702905415
57.80000000000055	332.0451297080392	1.268321921423029E-9	667.9548702906935
57.90000000000055	332.0451297079607	1.2026503650979506E-9	667.9548702908377
58.000000000000554	332.0451297078863	1.140379170492787E-9	667.9548702909743
58.100000000000556	332.0451297078157	1.0813322726492339E-9	667.9548702911039
58.20000000000056	332.0451297077488	1.0253427229536868E-9	667.9548702912268
58.30000000000056	332.04512970768536	9.722522171083858E-10	667.9548702913434
58.40000000000056	332.0451297076252	9.219106475434132E-10	667.9548702914539
58.50000000000056	332.04512970756815	8.741756790040389E-10	667.9548702915587
58.60000000000056	332.04512970751404	8.289123461134319E-10	667.954870291658
58.700000000000564	332.04512970746276	7.859926717728922E-10	667.9548702917523
58.800000000000566	332.0451297074141	7.4529530532067E-10	667.9548702918416
58.90000000000057	332.045129707368	7.067051794263085E-10	667.9548702919263
59.00000000000057	332.0451297073243	6.701131847504141E-10	667.9548702920067
59.10000000000057	332.0451297072828	6.354158614499916E-10	667.9548702920829
59.20000000000057	332.04512970724346	6.025151066571104E-10	667.9548702921551
59.30000000000057	332.0451297072062	5.713178971038277E-10	667.9548702922235
59.400000000000574	332.0451297071708	5.417360261091231E-10	667.9548702922884
59.500000000000576	332.0451297071373	5.136858541842032E-10	667.95487029235
59.60000000000058	332.0451297071055	4.870880725510402E-10	667.9548702924085
59.70000000000058	332.0451297070754	4.618674789055189E-10	667.9548702924639
59.80000000000058	332.0451297070468	4.3795276479118765E-10	667.9548702925164
59.90000000000058	332.04512970701967	4.1527631398243566E-10	667.9548702925662
60.00000000000058	332.045129706994	3.937740113070469E-10	667.9548702926134
60.100000000000584	332.0451297069696	3.733850613675977E-10	667.9548702926581
60.200000000000585	332.0451297069465	3.5405181664915294E-10	667.9548702927005
60.30000000000059	332.0451297069246	3.357196145272536E-10	667.9548702927408
60.40000000000059	332.0451297069039	3.183366227153545E-10	667.954870292779
60.50000000000059	332.04512970688415	3.0185369271473103E-10	667.9548702928151
60.60000000000059	332.04512970686545	2.8622422085250097E-10	667.9548702928495
60.70000000000059	332.0451297068477	2.7140401651486203E-10	667.954870292882
60.800000000000594	332.04512970683095	2.573511772029883E-10	667.9548702929128
60.900000000000595	332.04512970681503	2.440259700583206E-10	667.954870292942
61.0000000000006	332.0451297067999	2.3139071952227592E-10	667.9548702929698
61.1000000000006	332.0451297067856	2.1940970081274668E-10	667.954870292996
61.2000000000006	332.045129706772	2.0804903891620595E-10	667.9548702930209
61.3000000000006	332.0451297067591	1.9727661280982995E-10	667.9548702930446
61.4000000000006	332.0451297067469	1.8706196464283666E-10	667.954870293067
61.500000000000604	332.0451297067353	1.7737621362026036E-10	667.9548702930882
61.600000000000605	332.0451297067243	1.6819197434567832E-10	667.9548702931083
61.70000000000061	332.0451297067139	1.5948327939201236E-10	667.9548702931274
61.80000000000061	332.045129706704	1.5122550588148304E-10	667.9548702931455
61.90000000000061	332.04512970669464	1.4339530586712908E-10	667.9548702931627
62.00000000000061	332.04512970668577	1.3597054031905362E-10	667.9548702931789
62.10000000000061	332.04512970667736	1.2893021652875043E-10	667.9548702931944
62.200000000000614	332.0451297066694	1.222544287545282E-10	667.9548702932091
62.300000000000615	332.04512970666184	1.1592430194021363E-10	667.9548702932229
62.40000000000062	332.0451297066547	1.0992193834800485E-10	667.9548702932361
62.50000000000062	332.04512970664786	1.0423036695458486E-10	667.9548702932486
62.60000000000062	332.04512970664143	9.883349546741858E-11	667.9548702932605
62.70000000000062	332.0451297066353	9.371606482556437E-11	667.9548702932717
62.80000000000062	332.0451297066295	8.886360605635641E-11	667.9548702932824
62.900000000000624	332.045129706624	8.426239936597488E-11	667.9548702932925
63.000000000000625	332.04512970661875	7.989943534823683E-11	667.9548702933021
63.10000000000063	332.0451297066138	7.576237820193018E-11	667.9548702933112
63.20000000000063	332.04512970660915	7.183953085269162E-11	667.9548702933198
63.30000000000063	332.0451297066047	6.811980188081455E-11	667.954870293328
63.40000000000063	332.0451297066005	6.459267416147892E-11	667.9548702933357
63.50000000000063	332.0451297065965	6.124817512873678E-11	667.9548702933431
63.600000000000634	332.0451297065927	5.80768485791782E-11	667.95487029335
63.700000000000635	332.04512970658914	5.506972793555549E-11	667.9548702933566
63.80000000000064	332.0451297065857	5.2218310894771546E-11	667.9548702933629
63.90000000000064	332.0451297065825	4.95145353885524E-11	667.9548702933688
64.00000000000064	332.0451297065794	4.695075678883528E-11	667.9548702933745
64.10000000000063	332.0451297065765	4.4519726293423015E-11	667.9548702933798
64.20000000000063	332.0451297065738	4.221457043079257E-11	667.9548702933849
64.30000000000062	332.0451297065712	4.00287716261098E-11	667.9548702933897
64.40000000000062	332.0451297065687	3.795614977350296E-11	667.9548702933943
64.50000000000061	332.04512970656634	3.5990844762492645E-11	667.9548702933986
64.6000000000006	332.0451297065641	3.412729990917351E-11	667.9548702934027
64.7000000000006	332.045129706562	3.2360246245301275E-11	667.9548702934065
64.8000000000006	332.04512970656003	3.068468762086416E-11	667.9548702934102
64.90000000000059	332.04512970655816	2.9095886578017845E-11	667.9548702934137
65.00000000000058	332.04512970655634	2.7589350956444154E-11	667.954870293417
65.10000000000058	332.04512970655463	2.6160821192261482E-11	667.9548702934202
65.20000000000057	332.04512970655304	2.4806258274576117E-11	667.9548702934231
65.30000000000057	332.0451297065515	2.3521832325622867E-11	667.954870293426
65.40000000000056	332.04512970655003	2.230391177220664E-11	667.9548702934287
65.50000000000055	332.04512970654866	2.1149053077828398E-11	667.9548702934312
65.60000000000055	332.04512970654736	2.005399100646419E-11	667.9548702934336
65.70000000000054	332.0451297065461	1.901562939046919E-11	667.9548702934359
65.80000000000054	332.0451297065449	1.8031032376503983E-11	667.954870293438
65.90000000000053	332.0451297065438	1.7097416124731956E-11	667.9548702934401
66.00000000000053	332.0451297065427	1.6212140937818122E-11	667.954870293442
66.10000000000052	332.0451297065417	1.5372703797475058E-11	667.9548702934438
66.20000000000051	332.0451297065407	1.45767312874538E-11	667.9548702934455
66.30000000000051	332.0451297065398	1.3821972882970277E-11	667.9548702934472
66.4000000000005	332.04512970653894	1.3106294587593849E-11	667.9548702934488
66.5000000000005	332.04512970653815	1.2427672899606946E-11	667.9548702934503
66.60000000000049	332.04512970653735	1.1784189090776376E-11	667.9548702934517
66.70000000000049	332.0451297065366	1.1174023781360137E-11	667.954870293453
66.80000000000048	332.04512970653593	1.0595451796011179E-11	667.9548702934543
66.90000000000047	332.04512970653525	1.0046837286033718E-11	667.9548702934555
67.00000000000047	332.0451297065346	9.526629104200857E-12	667.9548702934567
67.10000000000046	332.04512970653406	9.033356419056295E-12	667.9548702934578
67.20000000000046	332.0451297065335	8.565624556300045E-12	667.9548702934588
67.30000000000045	332.045129706533	8.122111055500146E-12	667.9548702934599
67.40000000000045	332.04512970653246	7.701561930981145E-12	667.9548702934608
67.50000000000044	332.045129706532	7.302788126317433E-12	667.9548702934617
67.60000000000043	332.04512970653155	6.924662152406892E-12	667.9548702934625
67.70000000000043	332.0451297065311	6.566114899619387E-12	667.9548702934633
67.80000000000042	332.0451297065307	6.2261326150067964E-12	667.9548702934641
67.90000000000042	332.0451297065303	5.903754036027973E-12	667.9548702934648
68.00000000000041	332.04512970652996	5.598067672684567E-12	667.9548702934654
68.1000000000004	332.0451297065296	5.308209230383241E-12	667.9548702934661
68.2000000000004	332.0451297065293	5.0333591662377055E-12	667.9548702934667
68.3000000000004	332.045129706529	4.7727403719012816E-12	667.9548702934673
68.40000000000039	332.0451297065287	4.525615976378472E-12	667.9548702934678
68.50000000000038	332.0451297065284	4.291287262603208E-12	667.9548702934684
68.60000000000038	332.04512970652814	4.069091691893147E-12	667.9548702934688
68.70000000000037	332.0451297065279	3.858401030694368E-12	667.9548702934693
68.80000000000037	332.0451297065277	3.658619574320052E-12	667.9548702934698
68.90000000000036	332.04512970652746	3.4691824626609494E-12	667.9548702934702
69.00000000000036	332.04512970652723	3.289554083105516E-12	667.9548702934705
69.10000000000035	332.045129706527	3.1192265561541166E-12	667.9548702934709
69.20000000000034	332.04512970652684	2.9577182994455675E-12	667.9548702934712
69.30000000000034	332.04512970652667	2.804572666135941E-12	667.9548702934716
69.40000000000033	332.0451297065265	2.659356653779805E-12	667.9548702934719
69.50000000000033	332.0451297065263	2.5216596800634025E-12	667.9548702934723
69.60000000000032	332.04512970652615	2.391092421928288E-12	667.9548702934726
69.70000000000032	332.045129706526	2.2672857148031706E-12	667.9548702934728
69.80000000000031	332.04512970652587	2.149889508831665E-12	667.954870293473
69.9000000000003	332.04512970652576	2.038571879144799E-12	667.9548702934733
70.0000000000003	332.04512970652564	1.9330180873799274E-12	667.9548702934735
70.10000000000029	332.04512970652553	1.8329296917926075E-12	667.9548702934737
70.20000000000029	332.0451297065254	1.7380237034453676E-12	667.954870293474
70.30000000000028	332.0451297065253	1.6480317860875924E-12	667.9548702934742
70.40000000000028	332.0451297065252	1.5626994974642666E-12	667.9548702934744
70.50000000000027	332.0451297065251	1.4817855699084668E-12	667.9548702934746
70.60000000000026	332.04512970652496	1.4050612281835506E-12	667.9548702934748
70.70000000000026	332.04512970652485	1.332309542646321E-12	667.9548702934749
70.80000000000025	332.0451297065248	1.263324815902304E-12	667.954870293475
70.90000000000025	332.04512970652473	1.1979120012189739E-12	667.9548702934751
71.00000000000024	332.0451297065247	1.135886151052556E-12	667.9548702934752
71.10000000000024	332.0451297065246	1.0770718941291741E-12	667.9548702934753
71.20000000000023	332.04512970652456	1.0213029396018504E-12	667.9548702934754
71.30000000000022	332.0451297065245	9.68421606881412E-13	667.9548702934756
71.40000000000022	332.04512970652445	9.182783798119569E-13	667.9548702934757
71.50000000000021	332.0451297065244	8.707314839303569E-13	667.9548702934758
71.60000000000021	332.04512970652434	8.256464856145459E-13	667.9548702934759
71.7000000000002	332.0451297065243	7.828959119872297E-13	667.954870293476
71.8000000000002	332.0451297065242	7.423588905003362E-13	667.9548702934761
71.90000000000019	332.04512970652416	7.039208071811715E-13	667.9548702934762
72.00000000000018	332.0451297065241	6.674729825740096E-13	667.9548702934763
72.10000000000018	332.04512970652405	6.329123644608767E-13	667.9548702934765
72.20000000000017	332.045129706524	6.001412364927316E-13	667.9548702934766
72.30000000000017	332.04512970652394	5.690669419072292E-13	667.9548702934767
72.40000000000016	332.0451297065239	5.396016215519091E-13	667.9548702934768
72.50000000000016	332.0451297065238	5.116619654720991E-13	667.9548702934769
72.60000000000015	332.04512970652377	4.851689773611751E-13	667.954870293477
72.70000000000014	332.0451297065237	4.600477512071868E-13	667.954870293477
72.80000000000014	332.04512970652365	4.3622725950434207E-13	667.954870293477
72.90000000000013	332.04512970652365	4.1364015243054157E-13	667.954870293477
73.00000000000013	332.04512970652365	3.9222256742315897E-13	667.954870293477
73.10000000000012	332.04512970652365	3.719139486146646E-13	667.954870293477
73.20000000000012	332.04512970652365	3.526568756175661E-13	667.954870293477
73.30000000000011	332.04512970652365	3.343969011745737E-13	667.954870293477
73.4000000000001	332.04512970652365	3.1708239721496504E-13	667.954870293477
73.5000000000001	332.04512970652365	3.006644088818896E-13	667.954870293477
73.6000000000001	332.04512970652365	2.85096516117892E-13	667.954870293477
73.70000000000009	332.04512970652365	2.703347024173013E-13	667.954870293477
73.80000000000008	332.04512970652365	2.563372303743998E-13	667.954870293477
73.90000000000008	332.04512970652365	2.430645236754953E-13	667.954870293477
74.00000000000007	332.04512970652365	2.304790552012445E-13	667.954870293477
74.10000000000007	332.04512970652365	2.1854524092284757E-13	667.954870293477
74.20000000000006	332.04512970652365	2.0722933929211799E-13	667.954870293477
74.30000000000005	332.04512970652365	1.9649935584096366E-13	667.954870293477
74.40000000000005	332.04512970652365	1.8632495272054497E-13	667.954870293477
74.50000000000004	332.04512970652365	1.7667736292434181E-13	667.954870293477
74.60000000000004	332.04512970652365	1.6752930895260441E-13	667.954870293477
74.70000000000003	332.04512970652365	1.5885492568822108E-13	667.954870293477
74.80000000000003	332.04512970652365	1.5062968726594235E-13	667.954870293477
74.90000000000002	332.04512970652365	1.4283033772819285E-13	667.954870293477
75.00000000000001	332.04512970652365	1.3543482527140732E-13	667.954870293477
75.10000000000001	332.04512970652365	1.2842223989697984E-13	667.954870293477
75.2	332.04512970652365	1.2177275429054102E-13	667.954870293477
75.3	332.04512970652365	1.1546756776240597E-13	667.954870293477
75.39999999999999	332.04512970652365	1.0948885309069065E-13	667.954870293477
75.49999999999999	332.04512970652365	1.038197061168014E-13	667.954870293477
75.59999999999998	332.04512970652365	9.844409795078456E-14	667.954870293477
75.69999999999997	332.04512970652365	9.334682965140186E-14	667.954870293477
75.79999999999997	332.04512970652365	8.85134892527947E-14	667.954870293477
75.89999999999996	332.04512970652365	8.393041101623469E-14	667.954870293477
75.99999999999996	332.04512970652365	7.958463679174951E-14	667.954870293477
76.09999999999995	332.04512970652365	7.546387938037808E-14	667.954870293477
76.19999999999995	332.04512970652365	7.155648779346603E-14	667.954870293477
76.29999999999994	332.04512970652365	6.785141431077593E-14	667.954870293477
76.39999999999993	332.04512970652365	6.433818324427253E-14	667.954870293477
76.49999999999993	332.04512970652365	6.100686131926635E-14	667.954870293477
76.59999999999992	332.04512970652365	5.78480295891712E-14	667.954870293477
76.69999999999992	332.04512970652365	5.485275680446807E-14	667.954870293477
76.79999999999991	332.04512970652365	5.2012574160578697E-14	667.954870293477
76.8999999999999	332.04512970652365	4.931945135325151E-14	667.954870293477
76.9999999999999	332.04512970652365	4.676577387375897E-14	667.954870293477
77.0999999999999	332.04512970652365	4.434432147971109E-14	667.954870293477
77.19999999999989	332.04512970652365	4.204824778061367E-14	667.954870293477
77.29999999999988	332.04512970652365	3.9871060880451686E-14	667.954870293477
77.39999999999988	332.04512970652365	3.7806605022566866E-14	667.954870293477
77.49999999999987	332.04512970652365	3.584904318493232E-14	667.954870293477
77.59999999999987	332.04512970652365	3.3992840576614347E-14	667.954870293477
77.69999999999986	332.04512970652365	3.223274898875938E-14	667.954870293477
77.79999999999986	332.04512970652365	3.0563791955860345E-14	667.954870293477
77.89999999999985	332.04512970652365	2.8981250685347406E-14	667.954870293477
77.99999999999984	332.04512970652365	2.7480650715720612E-14	667.954870293477
78.09999999999984	332.04512970652365	2.605774926550183E-14	667.954870293477
78.19999999999983	332.04512970652365	2.470852323723645E-14	667.954870293477
78.29999999999983	332.04512970652365	2.3429157842627514E-14	667.954870293477
78.39999999999982	332.04512970652365	2.221603581664112E-14	667.954870293477
78.49999999999982	332.04512970652365	2.1065727190087112E-14	667.954870293477
78.59999999999981	332.04512970652365	1.997497959175819E-14	667.954870293477
78.6999999999998	332.04512970652365	1.894070905270782E-14	667.954870293477
78.7999999999998	332.04512970652365	1.7959991286666987E-14	667.954870293477
78.89999999999979	332.04512970652365	1.7030053421946193E-14	667.954870293477
78.99999999999979	332.04512970652365	1.6148266161445543E-14	667.954870293477
79.09999999999978	332.04512970652365	1.5312136348606167E-14	667.954870293477
79.19999999999978	332.04512970652365	1.4519299918284102E-14	667.954870293477
79.29999999999977	332.04512970652365	1.376751521261593E-14	667.954870293477
79.39999999999976	332.04512970652365	1.3054656642977555E-14	667.954870293477
79.49999999999976	332.04512970652365	1.2378708680116009E-14	667.954870293477
79.59999999999975	332.04512970652365	1.1737760155462013E-14	667.954870293477
79.69999999999975	332.04512970652365	1.1129998857510914E-14	667.954870293477
79.79999999999974	332.04512970652365	1.0553706407993845E-14	667.954870293477
79.89999999999974	332.04512970652365	1.0007253403352033E-14	667.954870293477
79.99999999999973	332.04512970652365	9.489094807777341E-15	667.954870293477
80.09999999999972	332.04512970652365	8.997765584793334E-15	667.954870293477
80.19999999999972	332.04512970652365	8.531876555025673E-15	667.954870293477
80.29999999999971	332.04512970652365	8.090110468450116E-15	667.954870293477
80.39999999999971	332.04512970652365	7.671218280012868E-15	667.954870293477
80.4999999999997	332.04512970652365	7.274015618092971E-15	667.954870293477
80.5999999999997	332.04512970652365	6.8973794358217266E-15	667.954870293477
80.69999999999969	332.04512970652365	6.540244835791111E-15	667.954870293477
80.79999999999968	332.04512970652365	6.201602059173402E-15	667.954870293477
80.89999999999968	332.04512970652365	5.880493630739078E-15	667.954870293477
80.99999999999967	332.04512970652365	5.576011651700848E-15	667.954870293477
81.09999999999967	332.04512970652365	5.28729523272962E-15	667.954870293477
81.19999999999966	332.04512970652365	5.013528059884545E-15	667.954870293477
81.29999999999966	332.04512970652365	4.753936086575073E-15	667.954870293477
81.39999999999965	332.04512970652365	4.507785345029297E-15	667.954870293477
81.49999999999964	332.04512970652365	4.2743798710807535E-15	667.954870293477
81.59999999999964	332.04512970652365	4.053059736406232E-15	667.954870293477
