#Model=SIRModel	N=1000.0	b=1.384175574321688	y=0.9772501973178567	dt=0.1	maxReps=1000	initialI=1.0
T	S	I	R
43.00000000000034	472.30557791598676	0.010218471663629006	527.6842036123501
43.10000000000034	472.3049098794732	0.009887907832242011	527.685202212695
43.200000000000344	472.3042634546115	0.009568036705920626	527.6861685086831
43.300000000000345	472.3036379422742	0.009258512467333682	527.687103545259
43.40000000000035	472.3030326659483	0.008959000479670553	527.6880083335725
43.50000000000035	472.3024469710039	0.00866917692540286	527.6888838520712
43.60000000000035	472.30188022398653	0.008388728456702608	527.6897310475573
43.70000000000035	472.30133181193213	0.008117351857141618	527.6905508362113
43.80000000000035	472.30080114170454	0.007854753714309059	527.6913441045817
43.900000000000354	472.3002876393541	0.007600650102995572	527.6921117105435
44.000000000000355	472.2997907494972	0.007354766278603734	527.6928544842248
44.10000000000036	472.29930993471567	0.007116836380455487	527.6935732289045
44.20000000000036	472.2988446749757	0.006886603144677742	527.6942687218802
44.30000000000036	472.29839446706586	0.0066638176263576045	527.6949417153085
44.40000000000036	472.2979588240525	0.006448238930668535	527.6955929370175
44.50000000000036	472.2975372747538	0.006239633952678364	527.6962230912943
44.600000000000364	472.29712936322977	0.006037777125559361	527.6968328596455
44.700000000000365	472.29673464828966	0.005842450176929531	527.6974229015342
44.80000000000037	472.2963527030147	0.005653441893063021	527.697993855093
44.90000000000037	472.29598311429646	0.00547054789071592	527.6985463378136
45.00000000000037	472.2956254823903	0.005293570396321925	527.6990809472142
45.10000000000037	472.29527942048287	0.005122318032320183	527.6995982614856
45.20000000000037	472.294944554274	0.004956605610385318	527.7000988401163
45.300000000000374	472.29462052157197	0.004796253931337	527.7005832244973
45.400000000000375	472.29430697190173	0.004641089591513594	527.7010519385074
45.50000000000038	472.2940035661259	0.004490944795401364	527.7015054890793
45.60000000000038	472.2937099760783	0.004345657174317391	527.7019443667481
45.70000000000038	472.29342588420855	0.004205069610950891	527.7023690461812
45.80000000000038	472.29315098323923	0.004069030069573867	527.7027799866919
45.90000000000038	472.2928849758332	0.003937391431738152	527.7031776327358
46.000000000000384	472.2926275742723	0.00381001133728177	527.7035624143912
46.100000000000385	472.29237850014596	0.003686752030473231	527.7039347478243
46.20000000000039	472.2921374840504	0.003567480211127932	527.7042950357392
46.30000000000039	472.291904265297	0.0034520668905361415	527.7046436678132
46.40000000000039	472.2916785916305	0.0033403872520472305	527.7049810211182
46.50000000000039	472.2914602189563	0.0032323205161598235	527.7053074605284
46.60000000000039	472.29124891107625	0.003127749809972373	527.7056233391146
46.700000000000394	472.29104443943345	0.003026562040853363	527.7059289985265
46.800000000000395	472.29084658286496	0.0029286477741948735	527.7062247693616
46.9000000000004	472.2906551273625	0.002833901115117641	527.7065109715231
47.0000000000004	472.29046986584126	0.0027422195939999904	527.7067879145656
47.1000000000004	472.2902905979156	0.002653504055707141	527.7070558980295
47.2000000000004	472.2901171296827	0.0025676585524013564	527.7073152117657
47.3000000000004	472.2899492735126	0.0024845902398172807	527.7075661362484
47.400000000000404	472.28978684784533	0.002404209276890513	527.7078089428786
47.500000000000405	472.2896296769946	0.002326428728631106	527.7080438942777
47.600000000000406	472.2894775909577	0.0022511644721371466	527.708271244571
47.70000000000041	472.2893304252317	0.002178335105646974	527.7084912396635
47.80000000000041	472.2891880206356	0.0021078618605318597	527.7087041175047
47.90000000000041	472.2890502231381	0.0020396685161341377	527.7089101083466
48.00000000000041	472.2889168836909	0.0019736813173588438	527.7091094349926
48.10000000000041	472.2887878580676	0.0019098288949298877	527.7093023130383
48.200000000000415	472.2886630067079	0.0018480421882246586	527.7094889511047
48.300000000000416	472.2885421945662	0.0017882543706037317	527.709669551064
48.40000000000042	472.288425290966	0.0017304007771550504	527.7098443082577
48.50000000000042	472.2883121694583	0.001674418834774545	527.7100134117078
48.60000000000042	472.28820270768495	0.0016202479945076809	527.7101770443214
48.70000000000042	472.28809678724616	0.0015678296660788585	527.7103353830887
48.80000000000042	472.28799429357264	0.0015171071545379534	527.7104885992737
48.900000000000425	472.28789511580163	0.0014680255989555629	527.7106368586003
49.000000000000426	472.2877991466569	0.001420531913100739	527.7107803214309
49.10000000000043	472.2877062823327	0.0013745747280371255	527.7109191429402
49.20000000000043	472.28761642238175	0.0013301043365754853	527.7110534732826
49.30000000000043	472.2875294696063	0.001287072639522608	527.7111834577552
49.40000000000043	472.287445329953	0.0012454330936685274	527.7113092369542
49.50000000000043	472.2873639124116	0.001205140661455851	527.7114309469279
49.600000000000435	472.28728512891587	0.001166151762276823	527.7115487193228
49.700000000000436	472.2872088942488	0.0011284242253454967	527.7116626815267
49.80000000000044	472.2871351259504	0.0010919172440940908	527.7117729568064
49.90000000000044	472.2870637442282	0.0010565913320442553	527.7118796644406
50.00000000000044	472.28699467187135	0.001022408280105556	527.7119829198494
50.10000000000044	472.2869278341669	9.89331115255037E-4	527.7120828347188
50.20000000000044	472.2868631588188	9.573240605532039E-4	527.7121795171215
50.300000000000445	472.2868005758702	9.263524964532165E-4	527.7122730716342
50.400000000000446	472.28674001762727	8.963829233614789E-4	527.7123635994502
50.50000000000045	472.28668141858634	8.673829254091599E-4	527.7124511984891
50.60000000000045	472.28662471536285	8.393211353954901E-4	527.7125359635027
50.70000000000045	472.28656984662285	8.121672008649449E-4	527.7126179861772
50.80000000000045	472.2865167530167	7.858917512816462E-4	527.7126973552329
50.90000000000045	472.28646537711484	7.604663662655042E-4	527.7127741565198
51.000000000000455	472.2864156633456	7.358635448557636E-4	527.7128484731104
51.100000000000456	472.28636755793525	7.120566757687319E-4	527.7129203853898
51.20000000000046	472.2863210088497	6.890200086175365E-4	527.7129899711425
51.30000000000046	472.28627596573835	6.667286260628034E-4	527.7130573056364
51.40000000000046	472.28623237987944	6.451584168641492E-4	527.7131224617045
51.50000000000046	472.2861902041275	6.242860498033558E-4	527.7131855098236
51.60000000000046	472.2861493928623	6.040889484510373E-4	527.7132465181901
51.700000000000465	472.2861099019396	5.845452667495196E-4	527.7133055527945
51.800000000000466	472.28607168864323	5.656338653855359E-4	527.7133626774922
51.90000000000047	472.28603471163905	5.473342889271947E-4	527.7134179540728
52.00000000000047	472.2859989309301	5.296267437005021E-4	527.713471442327
52.10000000000047	472.2859643078134	5.124920763815197E-4	527.7135232001109
52.20000000000047	472.28593080483824	4.959117532810133E-4	527.7135732834092
52.30000000000047	472.28589838576534	4.7986784029919414E-4	527.7136217463951
52.400000000000475	472.28586701552797	4.6434298352888146E-4	527.7136686414893
52.500000000000476	472.2858366601938	4.493203904861133E-4	527.7137140194166
52.60000000000048	472.28580728692833	4.347838119479117E-4	527.7137579292606
52.70000000000048	472.2857788639593	4.2071752437756495E-4	527.7138004185173
52.80000000000048	472.2857513605424	4.071063129184235E-4	527.7138415331457
52.90000000000048	472.28572474692794	3.939354549378221E-4	527.7138813176182
53.00000000000048	472.28569899432864	3.8119070410333364E-4	527.7139198149683
53.100000000000485	472.2856740748887	3.688582749741371E-4	527.7139570668375
53.200000000000486	472.28564996165335	3.5692482809083787E-4	527.7139931135197
53.30000000000049	472.28562662854	3.453774555476177E-4	527.7140279940055
53.40000000000049	472.28560405030987	3.342036670311133E-4	527.7140617460242
53.50000000000049	472.28558220254064	3.233913763109265E-4	527.7140944060841
53.60000000000049	472.28556106160016	3.129288881671576E-4	527.7141260095127
53.70000000000049	472.2855406046208	3.028048857408259E-4	527.7141565904944
53.800000000000495	472.2855208094748	2.930084182934985E-4	527.7141861821078
53.900000000000496	472.28550165475025	2.8352888936289064E-4	527.7142148163613
54.0000000000005	472.285483119728	2.7435604530162916E-4	527.7142425242275
54.1000000000005	472.28546518435917	2.6547996418678515E-4	527.7142693356775
54.2000000000005	472.28544782924354	2.5689104508818224E-4	527.7142952797122
54.3000000000005	472.2854310356085	2.485799976838748E-4	527.7143203843947
54.4000000000005	472.28541478528876	2.4053783221156665E-4	527.7143446768798
54.500000000000504	472.2853990607068	2.3275584974510237E-4	527.7143681834442
54.600000000000506	472.28538384485375	2.2522563278551698E-4	527.7143909295143
54.70000000000051	472.285369121271	2.1793903615646747E-4	527.7144129396937
54.80000000000051	472.28535487403235	2.1088817819420088E-4	527.7144342377903
54.90000000000051	472.2853410877269	2.0406543222253065E-4	527.7144548468417
55.00000000000051	472.28532774744247	1.9746341830360187E-4	527.7144747891401
55.10000000000051	472.28531483874906	1.9107499525552397E-4	527.7144940862565
55.200000000000514	472.2853023476837	1.8489325292823816E-4	527.7145127590642
55.300000000000516	472.2852902607351	1.789115047292658E-4	527.714530827761
55.40000000000052	472.2852785648291	1.731232803912546E-4	527.7145483118913
55.50000000000052	472.28526724731455	1.6752231897350036E-4	527.7145652303674
55.60000000000052	472.2852562959495	1.6210256208987566E-4	527.7145816014893
55.70000000000052	472.28524569888816	1.5685814735584135E-4	527.7145974429653
55.80000000000052	472.28523544466793	1.5178340204745333E-4	527.7146127719309
55.900000000000524	472.28522552219704	1.4687283696550714E-4	527.7146276049668
56.000000000000526	472.2852159207426	1.4212114049818385E-4	527.7146419581177
56.10000000000053	472.28520662991895	1.375231728757761E-4	527.714655846909
56.20000000000053	472.2851976396764	1.3307396061128018E-4	527.7146692863637
56.30000000000053	472.2851889402905	1.2876869112084192E-4	527.7146822910191
56.40000000000053	472.2851805223512	1.2460270751823752E-4	527.714694874942
56.50000000000053	472.2851723767531	1.2057150357775986E-4	527.7147070517441
56.600000000000534	472.28516449468526	1.1667071886006195E-4	527.7147188345966
56.700000000000536	472.2851568676218	1.1289613399568595E-4	527.7147302362449
56.80000000000054	472.28514948731276	1.0924366612117673E-4	527.7147412690218
56.90000000000054	472.285142345775	1.0570936446284359E-4	527.7147519448613
57.00000000000054	472.2851354352837	1.0228940606339376E-4	527.714762275311
57.10000000000054	472.2851287483639	9.898009164681579E-5	527.7147722715453
57.20000000000054	472.28512227778253	9.577784161704022E-5	527.7147819443767
57.300000000000544	472.2851160165405	9.267919218604983E-5	527.7147913042681
57.400000000000546	472.28510995786513	8.968079162725172E-5	527.714800361344
57.50000000000055	472.285104095203	8.67793966500589E-5	527.7148091254012
57.60000000000055	472.2850984222125	8.397186889176007E-5	527.7148176059194
57.70000000000055	472.2850929327573	8.125517152288336E-5	527.7148258120719
57.80000000000055	472.2850876208996	7.862636596238232E-5	527.7148337527352
57.90000000000055	472.2850824808937	7.608260869909129E-5	527.7148414364984
58.000000000000554	472.2850775071798	7.362114821601232E-5	527.7148488716729
58.100000000000556	472.28507269437785	7.123932201410684E-5	527.7148560663011
58.20000000000056	472.285068037282	6.893455373237301E-5	527.7148630281653
58.30000000000056	472.2850635308547	6.670435036109387E-5	527.7148697647959
58.40000000000056	472.2850591702216	6.454629954524202E-5	527.7148762834798
58.50000000000056	472.28505495066577	6.245806697512418E-5	527.7148825912683
58.60000000000056	472.28505086762306	6.0437393861443355E-5	527.7148886949841
58.700000000000564	472.2850469166769	5.848209449204753E-5	527.7148946012296
58.800000000000566	472.28504309355367	5.659005386772223E-5	527.7149003163935
58.90000000000057	472.285039394118	5.475922541446984E-5	527.7149058466576
59.00000000000057	472.28503581436826	5.2987628769801104E-5	527.7149111980041
59.10000000000057	472.28503235043235	5.127334764064453E-5	527.7149163762211
59.20000000000057	472.28502899856335	4.961452773055668E-5	527.7149213869101
59.30000000000057	472.2850257551356	4.8009374733991356E-5	527.7149262354908
59.400000000000574	472.28502261664084	4.6456152395458276E-5	527.7149309272079
59.500000000000576	472.2850195796842	4.495318063147191E-5	527.7149354671363
59.60000000000058	472.28501664098064	4.3498833713259145E-5	527.7149398601869
59.70000000000058	472.28501379735144	4.2091538508260086E-5	527.7149441111112
59.80000000000058	472.28501104572075	4.0729772778520024E-5	527.7149482245077
59.90000000000058	472.28500838311214	3.9412063534131964E-5	527.7149522048255
60.00000000000058	472.28500580664553	3.813698543994874E-5	527.7149560563702
60.100000000000584	472.28500331353405	3.6903159273841426E-5	527.7149597833078
60.200000000000585	472.28500090108093	3.570925043483634E-5	527.7149633896697
60.30000000000059	472.2849985666767	3.455396749951703E-5	527.7149668793569
60.40000000000059	472.2849963077962	3.3436060825129774E-5	527.714970256144
60.50000000000059	472.2849941219961	3.235432119788162E-5	527.7149735236837
60.60000000000059	472.2849920069121	3.130757852496899E-5	527.7149766855105
60.70000000000059	472.2849899602563	3.0294700568921944E-5	527.7149797450442
60.800000000000594	472.28498797981496	2.9314591722895255E-5	527.7149827055944
60.900000000000595	472.2849860634458	2.8366191825581484E-5	527.7149855703634
61.0000000000006	472.28498420907596	2.7448475014464265E-5	527.71498834245
61.1000000000006	472.2849824146996	2.6560448616171385E-5	527.7149910248528
61.2000000000006	472.28498067837575	2.5701152072727437E-5	527.7149936204731
61.3000000000006	472.28497899822634	2.4869655902544597E-5	527.7149961321187
61.4000000000006	472.28497737243396	2.406506069502769E-5	527.7149985625064
61.500000000000604	472.28497579924	2.328649613770606E-5	527.7150009142649
61.600000000000605	472.28497427694276	2.2533120074839932E-5	527.7150031899382
61.70000000000061	472.28497280389564	2.1804117596482983E-5	527.7150053919878
61.80000000000061	472.28497137850525	2.1098700157015838E-5	527.7150075227956
61.90000000000061	472.2849699992298	2.0416104722197E-5	527.7150095846665
62.00000000000061	472.2849686645774	1.9755592943808673E-5	527.7150115798307
62.10000000000061	472.2849673731042	1.9116450361004655E-5	527.7150135104464
62.200000000000614	472.2849661234135	1.84979856274965E-5	527.7150153786018
62.300000000000615	472.28496491415336	1.7899529763741978E-5	527.7150171863178
62.40000000000062	472.2849637440158	1.7320435433326982E-5	527.7150189355498
62.50000000000062	472.28496261173507	1.6760076242758155E-5	527.7150206281897
62.60000000000062	472.28496151608647	1.621784606390886E-5	527.7150222660684
62.70000000000062	472.2849604558848	1.569315837838562E-5	527.7150238509578
62.80000000000062	472.2849594299833	1.5185445643105801E-5	527.715025384572
62.900000000000624	472.2849584372723	1.4694158676400397E-5	527.7150268685699
63.000000000000625	472.28495747667796	1.4218766063977785E-5	527.7150283045569
63.10000000000063	472.28495654716124	1.375875358410598E-5	527.7150296940861
63.20000000000063	472.2849556477167	1.3313623651391593E-5	527.7150310386605
63.30000000000063	472.2849547773714	1.2882894778553854E-5	527.7150323397346
63.40000000000063	472.284953935184	1.2466101055611516E-5	527.7150335987158
63.50000000000063	472.2849531202434	1.2062791645919309E-5	527.7150348169657
63.600000000000634	472.2849523316682	1.16725302985088E-5	527.7150359958023
63.700000000000635	472.2849515686054	1.1294894876206193E-5	527.7150371365005
63.80000000000064	472.28495083022955	1.0929476899016645E-5	527.7150382402943
63.90000000000064	472.284950115742	1.0575881102281186E-5	527.7150393083776
64.00000000000064	472.28494942436987	1.0233725009128318E-5	527.7150403419058
64.10000000000063	472.2849487553654	9.90263851675783E-6	527.7150413419968
64.20000000000063	472.28494810800487	9.582263496109325E-6	527.7150423097323
64.30000000000062	472.28494748158806	9.272253404482428E-6	527.7150432461592
64.40000000000062	472.2849468754374	8.972272910689664E-6	527.7150441522904
64.50000000000061	472.28494628889723	8.681997532336539E-6	527.7150450291059
64.6000000000006	472.2849457213331	8.401113284836486E-6	527.7150458775543
64.7000000000006	472.2849451721311	8.129316341781029E-6	527.7150466985532
64.8000000000006	472.2849446406971	7.86631270629778E-6	527.7150474929908
64.90000000000059	472.28494412645637	7.6118178930408136E-6	527.7150482617265
65.00000000000058	472.2849436288526	7.36555662046941E-6	527.7150490055915
65.10000000000058	472.2849431473475	7.127262513082333E-6	527.7150497253906
65.20000000000057	472.2849426814204	6.89667781328555E-6	527.7150504219024
65.30000000000057	472.2849422305671	6.6735531025817315E-6	527.7150510958804
65.40000000000056	472.28494179430004	6.457647031779939E-6	527.7150517480535
65.50000000000055	472.28494137214733	6.2487260599336986E-6	527.7150523791272
65.60000000000055	472.28494096365233	6.0465642017250525E-6	527.7150529897841
65.70000000000054	472.28494056837314	5.8509427830213554E-6	527.7150535806848
65.80000000000054	472.28494018588225	5.6616502043404045E-6	527.7150541524683
65.90000000000053	472.2849398157659	5.47848171196805E-6	527.7150547057531
66.00000000000053	472.2849394576237	5.301239176480705E-6	527.7150552411379
66.10000000000052	472.2849391110683	5.1297308784331995E-6	527.7150557592016
66.20000000000051	472.2849387757248	4.96377130098015E-6	527.7150562605046
66.30000000000051	472.2849384512305	4.80318092920654E-6	527.7150567455893
66.4000000000005	472.28493813723446	4.647786055950442E-6	527.7150572149802
66.5000000000005	472.28493783339695	4.497418593907854E-6	527.7150576691852
66.60000000000049	472.2849375393893	4.351915893816405E-6	527.7150581086955
66.70000000000049	472.2849372548936	4.211120568521259E-6	527.7150585339866
66.80000000000048	472.284936979602	4.074880322732924E-6	527.7150589455184
66.90000000000047	472.2849367132168	3.943047788292808E-6	527.7150593437361
67.00000000000047	472.2849364554498	3.815480364768342E-6	527.7150597290705
67.10000000000046	472.28493620602217	3.6920400652052458E-6	527.7150601019384
67.20000000000046	472.28493596466416	3.572593366870077E-6	527.7150604627432
67.30000000000045	472.2849357311147	3.4570110668216374E-6	527.7150608118749
67.40000000000045	472.2849355051211	3.34516814215499E-6	527.7150611497113
67.50000000000044	472.284935286439	3.2369436147669323E-6	527.715061476618
67.60000000000043	472.2849350748318	3.132220420496636E-6	527.7150617929483
67.70000000000043	472.2849348700707	3.0308852824999106E-6	527.7150620990446
67.80000000000042	472.2849346719341	2.932828588720122E-6	527.715062395238
67.90000000000042	472.28493448020765	2.8379442733232277E-6	527.7150626818487
68.00000000000041	472.2849342946841	2.746129701968682E-6	527.7150629591869
68.1000000000004	472.2849341151626	2.65728556079211E-6	527.7150632275525
68.2000000000004	472.28493394144914	2.5713157489796667E-6	527.7150634872357
68.3000000000004	472.2849337733557	2.488127274817879E-6	527.7150637385176
68.40000000000039	472.28493361070053	2.4076301551065333E-6	527.7150639816699
68.50000000000038	472.28493345330764	2.3297373178258064E-6	527.7150642169556
68.60000000000038	472.28493330100684	2.2543645079523506E-6	527.7150644446292
68.70000000000037	472.28493315363335	2.181430196322466E-6	527.715064664937
68.80000000000037	472.28493301102776	2.110855491443772E-6	527.7150648781173
68.90000000000036	472.2849328730358	2.042564054159988E-6	527.7150650844007
69.00000000000036	472.28493273950824	1.9764820150765245E-6	527.7150652840104
69.10000000000035	472.2849326103006	1.9125378946575546E-6	527.7150654771622
69.20000000000034	472.28493248527315	1.8506625259081475E-6	527.7150656640649
69.30000000000034	472.2849323642907	1.7907889795578237E-6	527.7150658449209
69.40000000000033	472.2849322472223	1.732852491664609E-6	527.7150660199258
69.50000000000033	472.28493213394137	1.6767903935612762E-6	527.7150661892688
69.60000000000032	472.2849320243253	1.6225420440679983E-6	527.7150663531331
69.70000000000032	472.28493191825567	1.5700487638980927E-6	527.715066511696
69.80000000000031	472.2849318156176	1.5192537721859E-6	527.715066665129
69.9000000000003	472.28493171630015	1.4701021250681441E-6	527.7150668135981
70.0000000000003	472.28493162019583	1.4225406562523373E-6	527.7150669572638
70.10000000000029	472.28493152720074	1.3765179195079455E-6	527.7150670962817
70.20000000000029	472.2849314372143	1.331984133018106E-6	527.715067230802
70.30000000000028	472.2849313501391	1.2888911255317058E-6	527.7150673609701
70.40000000000028	472.284931265881	1.2471922842575737E-6	527.7150674869271
70.50000000000027	472.2849311843489	1.2068425044444243E-6	527.7150676088089
70.60000000000026	472.2849311054546	1.167798140592016E-6	527.7150677267476
70.70000000000026	472.28493102911267	1.1300169592407498E-6	527.7150678408707
70.80000000000025	472.2849309552406	1.0934580932886408E-6	527.7150679513016
70.90000000000025	472.2849308837585	1.0580819977862493E-6	527.7150680581599
71.00000000000024	472.28493081458896	1.0238504071617569E-6	527.715068161561
71.10000000000024	472.28493074765726	9.907262938299151E-7	527.7150682616168
71.20000000000023	472.284930682891	9.586738281401003E-7	527.7150683584356
71.30000000000022	472.28493062022005	9.27658339620146E-7	527.715068452122
71.40000000000022	472.2849305595767	8.976462794740349E-7	527.7150685427774
71.50000000000021	472.2849305008953	8.686051842928838E-7	527.7150686304999
71.60000000000021	472.2849304441124	8.405036409399668E-7	527.7150687153844
71.7000000000002	472.2849303891665	8.133112525717977E-7	527.7150687975227
71.8000000000002	472.2849303359983	7.869986057585128E-7	527.7150688770035
71.90000000000019	472.2849302845502	7.615372386679918E-7	527.715068953913
72.00000000000018	472.2849302347666	7.368996102793018E-7	527.7150690283343
72.10000000000018	472.2849301865936	7.130590705921621E-7	527.7150691003478
72.20000000000017	472.28493013997917	6.89989831800208E-7	527.7150691700315
72.30000000000017	472.2849300948728	6.676669403968703E-7	527.7150692374607
72.40000000000016	472.28493005122573	6.460662501836992E-7	527.7150693027085
72.50000000000016	472.2849300089907	6.251643961519361E-7	527.7150693658452
72.60000000000015	472.2849299681221	6.049387692090818E-7	527.7150694269394
72.70000000000014	472.28492992857576	5.853674917231225E-7	527.715069486057
72.80000000000014	472.28492989030883	5.664293938579616E-7	527.7150695432621
72.90000000000013	472.2849298532799	5.481039906744585E-7	527.7150695986164
73.00000000000013	472.2849298174489	5.303714599723064E-7	527.7150696521799
73.10000000000012	472.2849297827772	5.132126208487799E-7	527.7150697040104
73.20000000000012	472.2849297492272	4.966089129511608E-7	527.7150697541641
73.30000000000011	472.28492971676263	4.805423764003998E-7	527.7150698026952
73.4000000000001	472.28492968534835	4.6499563236429694E-7	527.7150698496562
73.5000000000001	472.2849296549504	4.4995186425918897E-7	527.7150698950978
73.6000000000001	472.28492962553594	4.3539479955980807E-7	527.7150699390694
73.70000000000009	472.2849295970731	4.2130869219763753E-7	527.7150699816184
73.80000000000008	472.2849295695311	4.07678305528724E-7	527.7150700227908
73.90000000000008	472.2849295428801	3.9448889585252383E-7	527.7150700626312
74.00000000000007	472.28492951709137	3.8172619646395534E-7	527.7150701011826
74.10000000000007	472.28492949213694	3.693764022214073E-7	527.7150701384868
74.20000000000006	472.28492946798985	3.5742615461401044E-7	527.7150701745841
74.30000000000005	472.284929444624	3.4586252731202016E-7	527.7150702095136
74.40000000000005	472.2849294220141	3.346730121846801E-7	527.715070243313
74.50000000000004	472.2849294001357	3.238455057704429E-7	527.7150702760189
74.60000000000004	472.2849293789651	3.133682961849127E-7	527.7150703076667
74.70000000000003	472.2849293584794	3.0323005045234875E-7	527.7150703382906
74.80000000000003	472.2849293386565	2.934198022470259E-7	527.7150703679238
74.90000000000002	472.28492931947494	2.83926940031193E-7	527.7150703965982
75.00000000000001	472.2849293009139	2.7474119557679776E-7	527.715070424345
75.10000000000001	472.2849292829534	2.658526328585625E-7	527.715070451194
75.2	472.2849292655739	2.5725163730639613E-7	527.7150704771744
75.3	472.2849292487567	2.4892890540551823E-7	527.7150705023143
75.39999999999999	472.2849292324836	2.4087543463304403E-7	527.715070526641
75.49999999999999	472.28492921673694	2.330825137201467E-7	527.7150705501805
75.59999999999998	472.2849292014997	2.255417132292626E-7	527.7150705729584
75.69999999999997	472.2849291867555	2.1824487643614744E-7	527.7150705949995
75.79999999999997	472.28492917248826	2.1118411050692065E-7	527.7150706163275
75.89999999999996	472.28492915868264	2.0435177796055451E-7	527.7150706369655
75.99999999999996	472.28492914532364	1.9774048840757274E-7	527.7150706569357
76.09999999999995	472.2849291323968	1.91343090556023E-7	527.7150706762599
76.19999999999995	472.28492911988826	1.8515266447607605E-7	527.7150706949589
76.29999999999994	472.28492910778436	1.7916251411488428E-7	527.7150707130529
76.39999999999993	472.28492909607206	1.7336616005360344E-7	527.7150707305616
76.49999999999993	472.2849290847387	1.677573324987425E-7	527.7150707475038
76.59999999999992	472.28492907377193	1.6232996450026105E-7	527.7150707638979
76.69999999999992	472.28492906316	1.57078185389078E-7	527.7150707797616
76.79999999999991	472.2849290528914	1.5199631442689328E-7	527.7150707951121
76.8999999999999	472.284929042955	1.4707885466145363E-7	527.7150708099659
76.9999999999999	472.2849290333401	1.423204869806158E-7	527.7150708243393
77.0999999999999	472.2849290240363	1.3771606435877577E-7	527.7150708382475
77.19999999999989	472.2849290150334	1.332606062894401E-7	527.7150708517058
77.29999999999988	472.2849290063218	1.2894929339791768E-7	527.7150708647288
77.39999999999988	472.28492899789205	1.2477746222830427E-7	527.7150708773304
77.49999999999987	472.284928989735	1.2074060019912094E-7	527.7150708895243
77.59999999999987	472.2849289818419	1.168343407221504E-7	527.7150709013237
77.69999999999986	472.28492897420415	1.1305445847919099E-7	527.7150709127413
77.79999999999986	472.2849289668135	1.0939686485161954E-7	527.7150709237895
77.89999999999985	472.28492895966195	1.0585760349781917E-7	527.7150709344803
77.99999999999984	472.2849289527418	1.0243284607368834E-7	527.7150709448252
78.09999999999984	472.2849289460455	9.911888809160228E-8	527.7150709548355
78.19999999999983	472.2849289395659	9.591214491334701E-8	527.7150709645218
78.29999999999983	472.2849289332959	9.280914787269225E-8	527.7150709738949
78.39999999999982	472.2849289272287	8.980654052340854E-8	527.7150709829647
78.49999999999982	472.2849289213578	8.690107500867049E-8	527.7150709917411
78.59999999999981	472.28492891567686	8.408960854791883E-8	527.7150710002335
78.6999999999998	472.2849289101797	8.13691000373812E-8	527.7150710084511
78.7999999999998	472.2849289048604	7.873660676057468E-8	527.7150710164029
78.89999999999979	472.2849288997132	7.618928120523159E-8	527.7150710240975
78.99999999999979	472.2849288947325	7.372436798320586E-8	527.7150710315431
79.09999999999978	472.284928889913	7.133920085002795E-8	527.7150710387477
79.19999999999978	472.28492888524937	6.903119982088473E-8	527.7150710457194
79.29999999999977	472.28492888073663	6.679786837990449E-8	527.7150710524654
79.39999999999976	472.28492887636986	6.463679077972859E-8	527.7150710589932
79.49999999999976	472.2849288721444	6.25456294284487E-8	527.7150710653099
79.59999999999975	472.28492886805566	6.052212236108311E-8	527.7150710714221
79.69999999999975	472.2849288640992	5.8564080792857176E-8	527.7150710773367
79.79999999999974	472.2849288602707	5.666938675164104E-8	527.7150710830599
79.89999999999974	472.2849288565661	5.4835990786984134E-8	527.7150710885979
79.99999999999973	472.28492885298135	5.306190975326795E-8	527.7150710939568
80.09999999999972	472.28492884951254	5.1345224664579436E-8	527.7150710991423
80.19999999999972	472.284928846156	4.968407861898456E-8	527.71507110416
80.29999999999971	472.284928842908	4.8076674789956786E-8	527.7150711090153
80.39999999999971	472.28492883976514	4.652127448278786E-8	527.7150711137136
80.4999999999997	472.2849288367239	4.501619525387857E-8	527.71507111826
80.5999999999997	472.28492883378107	4.3559809090875084E-8	527.7150711226592
80.69999999999969	472.28492883093344	4.2150540651682483E-8	527.7150711269161
80.79999999999968	472.28492882817795	4.078686556045056E-8	527.7150711310353
80.89999999999968	472.2849288255116	3.94673087586887E-8	527.7150711350212
80.99999999999967	472.28492882293153	3.8190442909726364E-8	527.7150711388781
81.09999999999967	472.2849288204349	3.6954886854793224E-8	527.7150711426102
81.19999999999966	472.28492881801907	3.575930411904894E-8	527.7150711462216
81.29999999999966	472.2849288156814	3.460240146594662E-8	527.7150711497162
81.39999999999965	472.28492881341936	3.3482927498366223E-8	527.7150711530977
81.49999999999964	472.2849288112305	3.239967130500479E-8	527.7150711563698
81.59999999999964	472.28492880911244	3.135146115055929E-8	527.7150711595361
81.69999999999963	472.2849288070629	3.033716320828537E-8	527.7150711626
81.79999999999963	472.2849288050797	2.935568033356096E-8	527.7150711655647
81.89999999999962	472.28492880316065	2.8405950877128137E-8	527.7150711684335
81.99999999999962	472.2849288013037	2.748694753672961E-8	527.7150711712095
82.09999999999961	472.2849287995068	2.6597676245897602E-8	527.7150711738957
82.1999999999996	472.28492879776803	2.5737175098693202E-8	527.7150711764949
82.2999999999996	472.2849287960855	2.4904513309233055E-8	527.7150711790101
82.3999999999996	472.28492879445747	2.4098790204877976E-8	527.7150711814439
82.49999999999959	472.28492879288206	2.3319134251994418E-8	527.715071183799
82.59999999999958	472.28492879135763	2.256470211323499E-8	527.7150711860778
82.69999999999958	472.28492878988254	2.1834677735318288E-8	527.715071188283
