#Model=SIRModel	N=1000.0	b=1.841725957495237	y=1.7962988598933505	dt=0.1	maxReps=1000	initialI=1.0
T	S	I	R
42.40000000000033	931.225699653703	0.2605115644948045	68.51378878180216
42.500000000000334	931.1810202910659	0.2583952645028647	68.56058444443127
42.600000000000335	931.1367060133742	0.25629403029175135	68.6069999563341
42.70000000000034	931.0927541849386	0.2542077912863845	68.65303802377517
42.80000000000034	931.049162183088	0.2521364765706108	68.69870134034154
42.90000000000034	931.0059273982156	0.25008001490295567	68.74399258688167
43.00000000000034	930.9630472338212	0.2480383347321185	68.7889144314469
43.10000000000034	930.9205191065521	0.24601136421221254	68.83346952923581
43.200000000000344	930.878340446241	0.2439990312177519	68.87766052254133
43.300000000000345	930.8365086959412	0.2420012633583875	68.92149004070049
43.40000000000035	930.7950213119599	0.2400179879933941	68.96496070004683
43.50000000000035	930.7538757638887	0.23804913224591048	69.00807510386548
43.60000000000035	930.7130695346325	0.23609462301693518	69.05083584235068
43.70000000000035	930.6726001204352	0.23415438699907967	69.09324549256591
43.80000000000035	930.6324650309036	0.2322283506900813	69.13530661840646
43.900000000000354	930.5926617890296	0.23031644040607827	69.17702177056441
44.000000000000355	930.5531879312094	0.22841858229464868	69.21839348649603
44.10000000000036	930.5140410072611	0.22653470234761613	69.25942429039146
44.20000000000036	930.4752185804398	0.224664726413624	69.30011669314679
44.30000000000036	930.4367182274515	0.2228085802104807	69.3404731923383
44.40000000000036	930.398537538464	0.22096618933727813	69.38049627219895
44.50000000000036	930.3606741171168	0.21913747928628582	69.42018840359711
44.600000000000364	930.3231255805283	0.2173223754546229	69.4595520440173
44.700000000000365	930.2858895593014	0.2155208031557103	69.49858963754315
44.80000000000037	930.2489636975274	0.2137326876305053	69.53730361484234
44.90000000000037	930.2123456527881	0.2119579540585212	69.5756963931536
45.00000000000037	930.176033096156	0.210196527568634	69.61377037627567
45.10000000000037	930.1400237121924	0.2084483332496787	69.65152795455818
45.20000000000037	930.104315198945	0.20671329616083745	69.68897150489448
45.300000000000374	930.0689052679421	0.20499134134182184	69.72610339071633
45.400000000000375	930.0337916441871	0.20328239382285196	69.76292596199036
45.50000000000038	929.9989720661495	0.2015863786344342	69.7994415552164
45.60000000000038	929.9644442857558	0.1999032208169405	69.83565249342752
45.70000000000038	929.9302060683785	0.19823284542999098	69.87156108619176
45.80000000000038	929.896255192823	0.1965751775616428	69.9071696296157
45.90000000000038	929.8625894513135	0.1949301423373872	69.94248040634943
46.000000000000384	929.829206649478	0.1932976649289572	69.97749568559338
46.100000000000385	929.7961046063308	0.19167767056294827	70.01221772310657
46.20000000000039	929.7632811542545	0.19007008452925434	70.0466487612165
46.30000000000039	929.7307341389804	0.1884748321893215	70.08079102883048
46.40000000000039	929.6984614195675	0.18689183898422163	70.1146467414485
46.50000000000039	929.6664608683801	0.18532103044254813	70.14821810117756
46.60000000000039	929.6347303710647	0.18376233218813653	70.18150729674738
46.700000000000394	929.6032678265252	0.18221566994761168	70.21451650352748
46.800000000000395	929.5720711468969	0.18068096955776422	70.24724788354564
46.9000000000004	929.5411382575197	0.1791581569727585	70.27970358550775
47.0000000000004	929.5104670969102	0.17764715827117408	70.31188574481882
47.1000000000004	929.480055616732	0.17614789966288327	70.3437964836054
47.2000000000004	929.4499017817654	0.17466030749576675	70.37543791073911
47.3000000000004	929.4200035698766	0.17318430826226966	70.40681212186144
47.400000000000404	929.3903589719848	0.17171982860580037	70.43792119940973
47.500000000000405	929.360965992029	0.17026679532697403	70.4687672126443
47.600000000000406	929.3318226469339	0.16882513538970306	70.49935221767664
47.70000000000041	929.3029269665743	0.16739477592713706	70.52967825749883
47.80000000000041	929.274276993739	0.1659756442474539	70.55974736201384
47.90000000000041	929.2458707840938	0.16456766783950447	70.58956154806701
48.00000000000041	929.2177064061434	0.16317077437831298	70.61912281947855
48.10000000000041	929.1897819411929	0.1617848917304352	70.64843316707692
48.200000000000415	929.1620954833078	0.16040994795917643	70.67749456873325
48.300000000000416	929.1346451392739	0.15904587132967155	70.70630898939672
48.40000000000042	929.1074290285557	0.15769259031382912	70.73487838113074
48.50000000000042	929.0804452832549	0.15635003359514157	70.76320468315018
48.60000000000042	929.0536920480675	0.15501813007336362	70.79128982185931
48.70000000000042	929.0271674802405	0.1536968088690608	70.81913571089066
48.80000000000042	929.0008697495274	0.15238599932803032	70.84674425114474
48.900000000000425	928.9747970381442	0.15108563102559594	70.8741173308304
49.000000000000426	928.9489475407232	0.14979563377077917	70.90125682550615
49.10000000000043	928.9233194642677	0.14851593761034862	70.9281645981221
49.20000000000043	928.8979110281048	0.14724647283274922	70.95484249906264
49.30000000000043	928.8727204638383	0.14598716997191366	70.98129236618992
49.40000000000043	928.8477460153013	0.14473795981095772	71.00751602488788
49.50000000000043	928.8229859385073	0.14349877338576125	71.03351528810705
49.600000000000435	928.7984385016017	0.1422695419884369	71.05929195640995
49.700000000000436	928.7741019848123	0.1410501971706884	71.08484781801708
49.80000000000044	928.7499746803994	0.13984067074706016	71.11018464885363
49.90000000000044	928.7260548926055	0.13864089479808003	71.1353042125966
50.00000000000044	928.7023409376043	0.13745080167329704	71.16020826072263
50.10000000000044	928.6788311434497	0.1362703239942159	71.18489853255635
50.20000000000044	928.6555238500239	0.13509939465712995	71.20937675531916
50.300000000000445	928.6324174089857	0.1339379468358544	71.23364464417864
50.400000000000446	928.6095101837175	0.1327859139843616	71.2577039022984
50.50000000000045	928.5868005492725	0.1316432298393199	71.2815562208884
50.60000000000045	928.564286892322	0.13050982842253783	71.30520327925571
50.70000000000045	928.5419676111012	0.12938564404331548	71.32864674485573
50.80000000000045	928.5198411153557	0.1282706113007044	71.35188827334389
50.90000000000045	928.497905826287	0.12716466508567792	71.37492950862762
51.000000000000455	928.4761601764983	0.1260677405832132	71.39777208291883
51.100000000000456	928.4546026099393	0.12497977327428722	71.42041761678674
51.20000000000046	928.4332315818516	0.12390069893778723	71.44286771921097
51.30000000000046	928.4120455587129	0.12283045365233844	71.46512398763517
51.40000000000046	928.3910430181816	0.12176897379804953	71.48718800802075
51.50000000000046	928.3702224490411	0.120716196058178	71.50906135490114
51.60000000000046	928.3495823511436	0.11967205742071667	71.53074559143613
51.700000000000465	928.3291212353538	0.11863649517990288	71.55224226946672
51.800000000000466	928.3088376234926	0.11760944693765185	71.57355292957006
51.90000000000047	928.2887300482807	0.11659085060491561	71.59467910111474
52.00000000000047	928.2687970532811	0.11558064440296893	71.6156223023163
52.10000000000047	928.2490371928428	0.11457876686462373	71.63638404029298
52.20000000000047	928.2294490320434	0.11358515683537322	71.65696581112167
52.30000000000047	928.2100311466319	0.11259975347446732	71.67736909989408
52.400000000000475	928.1907821229714	0.11162249625592058	71.69759538077312
52.500000000000476	928.1717005579816	0.11065332496945392	71.71764611704941
52.60000000000048	928.1527850590811	0.10969217972137169	71.73752276119802
52.70000000000048	928.1340342441298	0.10873900093537513	71.75722675493529
52.80000000000048	928.1154467413712	0.10779372935331367	71.7767595292759
52.90000000000048	928.0970211893746	0.10685630603587523	71.79612250459
53.00000000000048	928.0787562369768	0.10592667236321683	71.81531709066047
53.100000000000485	928.0606505432246	0.1050047700355368	71.83434468674031
53.200000000000486	928.0427027773168	0.10409054107358962	71.85320668161013
53.30000000000049	928.0249116185456	0.10318392781914475	71.87190445363575
53.40000000000049	928.0072757562393	0.10228487293539064	71.89043937082583
53.50000000000049	927.9897938897036	0.10139331940728495	71.90881279088966
53.60000000000049	927.9724647281638	0.10050921054185222	71.92702606129487
53.70000000000049	927.9552869907067	0.0996324899684301	71.94508051932537
53.800000000000495	927.9382594062224	0.09876310163886531	71.96297749213923
53.900000000000496	927.9213807133463	0.09790098982766031	71.98071829682658
54.0000000000005	927.9046496604009	0.09704609913207186	71.99830424046756
54.1000000000005	927.888065005338	0.09619837447216252	72.01573662019037
54.2000000000005	927.8716255156806	0.09535776109080606	72.03301672322917
54.3000000000005	927.8553299684648	0.09452420455364798	72.0501458269821
54.4000000000005	927.8391771501823	0.09369765074902198	72.06712519906931
54.500000000000504	927.823165856722	0.09287804588782349	72.08395609739082
54.600000000000506	927.8072948933127	0.09206533650334121	72.10063977018457
54.70000000000051	927.7915630744653	0.0912594694510477	72.11717745608424
54.80000000000051	927.7759692239151	0.09046039190834976	72.13357038417718
54.90000000000051	927.7605121745642	0.08966805137429994	72.14981977406222
55.00000000000051	927.745190768424	0.08888239566926971	72.16592683590747
55.10000000000051	927.7300038565581	0.08810337293458538	72.181892770508
55.200000000000514	927.7149502990251	0.08733093163212771	72.19771876934351
55.300000000000516	927.7000289648208	0.08656502054389603	72.21340601463594
55.40000000000052	927.6852387318222	0.08580558877153771	72.2289556794069
55.50000000000052	927.6705784867296	0.08505258573584394	72.24436892753518
55.60000000000052	927.6560471250104	0.08430596117621256	72.25964691381401
55.70000000000052	927.6416435508422	0.08356566515007881	72.27479078400832
55.80000000000052	927.6273666770564	0.08283164803231487	72.28980167491184
55.900000000000524	927.6132154250818	0.08210386051459889	72.3046807144042
56.000000000000526	927.5991887248881	0.0813822536047544	72.31942902150772
56.10000000000053	927.5852855149302	0.08066677862606073	72.3340477064443
56.20000000000053	927.571504742092	0.0799573872165354	72.34853787069203
56.30000000000053	927.5578453616306	0.07925403132818916	72.36290060704174
56.40000000000053	927.5443063371208	0.0785566632262542	72.37713699965342
56.50000000000053	927.5308866403997	0.07786523548838667	72.39124812411245
56.600000000000534	927.5175852515109	0.07717970100384389	72.40523504748576
56.700000000000536	927.5044011586501	0.07650001297263702	72.41909882837777
56.80000000000054	927.4913333581096	0.07582612490465998	72.43284051698623
56.90000000000054	927.4783808542238	0.07515799061879523	72.44646115515786
57.00000000000054	927.4655426593146	0.07449556424199705	72.4599617764439
57.10000000000054	927.4528177936367	0.07383880020835301	72.47334340615541
57.20000000000054	927.4402052853238	0.07318765325812429	72.48660706141843
57.300000000000544	927.4277041703346	0.07254207843676543	72.49975375122901
57.400000000000546	927.4153134923984	0.07190203109392411	72.51278447650803
57.50000000000055	927.4030323029621	0.07126746688242172	72.52570023015583
57.60000000000055	927.3908596611365	0.0706383417572151	72.53850199710668
57.70000000000055	927.378794633643	0.07001461197434022	72.551190754383
57.80000000000055	927.366836294761	0.06939623408983824	72.56376747114953
57.90000000000055	927.3549837262746	0.06878316495866461	72.57623310876718
58.000000000000554	927.3432360174202	0.0681753617335818	72.58858862084669
58.100000000000556	927.3315922648343	0.06757278186403592	72.60083495330218
58.20000000000056	927.320051572501	0.0669753830950183	72.6129730444044
58.30000000000056	927.3086130517007	0.0663831234659119	72.62500382483385
58.40000000000056	927.2972758209575	0.06579596130932366	72.63692821773365
58.50000000000056	927.2860390059883	0.06521385524990295	72.6487471387622
58.60000000000056	927.2749017396516	0.06463676420314658	72.66046149614567
58.700000000000564	927.263863161896	0.06406464737419121	72.6720721907302
58.800000000000566	927.2529224197098	0.06349746425659318	72.68358011603398
58.90000000000057	927.2420786670702	0.06293517463109664	72.694986158299
59.00000000000057	927.2313310648932	0.06237773856439011	72.70629119654271
59.10000000000057	927.2206787809831	0.06182511640785212	72.7174961026093
59.20000000000057	927.210120989983	0.061277268796286324	72.72860174122093
59.30000000000057	927.199656873325	0.060734156646646484	72.73960897002854
59.400000000000574	927.1892856191809	0.06019574115675179	72.75051863966263
59.500000000000576	927.1790064224126	0.059661983803992895	72.76133159378367
59.60000000000058	927.168818484524	0.05913284634402911	72.77204866913227
59.70000000000058	927.1587210136115	0.058608290809477125	72.78267069557928
59.80000000000058	927.1487132243162	0.05808827950859168	72.79319849617542
59.90000000000058	927.1387943377754	0.057572775023938545	72.80363288720086
60.00000000000058	927.1289635815746	0.05706174021106017	72.8139746782145
60.100000000000584	927.1192201897001	0.05655513819713442	72.82422467210297
60.200000000000585	927.1095634024911	0.056052932379626705	72.83438366512944
60.30000000000059	927.099992466593	0.05555508642493593	72.84445244698216
60.40000000000059	927.0905066349103	0.055061564267034485	72.8544318008228
60.50000000000059	927.0811051665595	0.054572330106102754	72.86432250333448
60.60000000000059	927.0717873268233	0.054087348407158384	72.87412532476961
60.70000000000059	927.0625523871039	0.05360658389868067	72.88384102899745
60.800000000000594	927.0533996248773	0.05313000157123036	72.89347037355145
60.900000000000595	927.0443283236476	0.052657566676065186	72.9030141096763
61.0000000000006	927.0353377729015	0.05218924472375149	72.91247298237481
61.1000000000006	927.0264272680629	0.05172500148277212	72.9218477304544
61.2000000000006	927.0175961104484	0.051264802978131	72.93113908657355
61.3000000000006	927.0088436072223	0.050808615489954585	72.94034777728778
61.4000000000006	927.0001690713524	0.05035640555209055	72.94947452309552
61.500000000000604	926.9915718215656	0.049908139950703874	72.95852003848367
61.600000000000605	926.9830511823042	0.04946378572287074	72.96748503197296
61.70000000000061	926.9746064836819	0.049023310155170335	72.97637020616295
61.80000000000061	926.9662370614408	0.048586680782274974	72.98517625777694
61.90000000000061	926.957942256908	0.04815386538553864	72.99390387770646
62.00000000000061	926.9497214169528	0.047724831991584324	73.00255375105561
62.10000000000061	926.941573893944	0.0472995488708903	73.01112655718512
62.200000000000614	926.9334990457074	0.04687798453637561	73.01962296975614
62.300000000000615	926.9254962354842	0.04646010774198497	73.02804365677382
62.40000000000062	926.9175648318882	0.046045887481273334	73.03638928063056
62.50000000000062	926.9097042088649	0.04563529298599035	73.0446604981491
62.60000000000062	926.9019137456501	0.04522829372466483	73.05285796062526
62.70000000000062	926.8941928267283	0.044824859401189535	73.06098231387051
62.80000000000062	926.8865408417923	0.04442495995340647	73.06903419825423
62.900000000000624	926.8789571857026	0.0440285655516928	73.07701424874574
63.000000000000625	926.8714412584463	0.04363564659754768	73.08492309495607
63.10000000000063	926.8639924650984	0.0432461737221801	73.09276136117946
63.20000000000063	926.8566102157803	0.04286011778509801	73.10052966643464
63.30000000000063	926.8492939256214	0.04247744987269881	73.10822862450587
63.40000000000063	926.8420430147195	0.04209814129686146	73.11585884398362
63.50000000000063	926.8348569081013	0.04172216359354032	73.12342092830514
63.600000000000634	926.827735035684	0.041349488521360944	73.13091547579468
63.700000000000635	926.8206768322364	0.040980088060217884	73.13834307970349
63.80000000000064	926.8136817373406	0.0406139344098748	73.14570432824958
63.90000000000064	926.8067491953543	0.0402509999885669	73.1529998046572
64.00000000000064	926.7998786553724	0.03989125743160593	73.1602300871961
64.10000000000063	926.7930695711896	0.03953467958998785	73.1673957492205
64.20000000000063	926.7863214012632	0.0391812395290033	73.17449735920788
64.30000000000062	926.7796336086758	0.03883091052685101	73.1815354807974
64.40000000000062	926.7730056610986	0.03848366607325434	73.18851067282819
64.50000000000061	926.7664370307547	0.038139479868080965	73.19542348937738
64.6000000000006	926.7599271943824	0.03779832581996594	73.20227447979777
64.7000000000006	926.7534756331997	0.03746017804493822	73.20906418875539
64.8000000000006	926.7470818328683	0.03712501086505068	73.21579315626674
64.90000000000059	926.7407452834573	0.03679279880701394	73.22246191773579
65.00000000000058	926.7344654794085	0.03646351660083393	73.22907100399071
65.10000000000058	926.7282419195011	0.03613713917845331	73.23562094132049
65.20000000000057	926.7220741068165	0.035813641672397	73.2421122515111
65.30000000000057	926.7159615487041	0.035492999414421744	73.24854545188158
65.40000000000056	926.709903756746	0.035175187934169926	73.25492105531981
65.50000000000055	926.7039002467241	0.03486018295782769	73.26123957031808
65.60000000000055	926.6979505385848	0.034547960406787426	73.26750150100837
65.70000000000054	926.6920541564062	0.034238496396314794	73.2737073471974
65.80000000000054	926.6862106283642	0.03393176723422027	73.27985760440151
65.90000000000053	926.6804194866992	0.03362774941953539	73.28595276388121
66.00000000000053	926.6746802676832	0.03332641964119372	73.29199331267552
66.10000000000052	926.6689925115871	0.03302775477671663	73.2979797336361
66.20000000000051	926.6633557626479	0.032731731890903976	73.30391250546113
66.30000000000051	926.6577695690365	0.03243832823452976	73.30979210272892
66.4000000000005	926.6522334828255	0.03214752124304279	73.31561899593137
66.5000000000005	926.6467470599575	0.03185928853527249	73.3213936515071
66.60000000000049	926.6413098602134	0.03157360791213984	73.32711653187438
66.70000000000049	926.6359214471806	0.03129045735537357	73.33278809546391
66.80000000000048	926.6305813882225	0.031009815026231666	73.33840879675121
66.90000000000047	926.6252892544468	0.030731659264228182	73.34397908628893
67.00000000000047	926.6200446206752	0.03045596858586551	73.34949941073882
67.10000000000046	926.614847065413	0.030182721683372084	73.3549702129036
67.20000000000046	926.6096961708181	0.029911897423445615	73.36039193175843
67.30000000000045	926.6045915226716	0.02964347484600189	73.36576500248232
67.40000000000045	926.5995327103478	0.02937743316292917	73.37108985648923
67.50000000000044	926.5945193267842	0.02911375175684828	73.37636692145895
67.60000000000043	926.5895509684524	0.028852410179878347	73.38159662136776
67.70000000000043	926.5846272353288	0.02859338815240836	73.38677937651889
67.80000000000042	926.5797477308654	0.02833666556187445	73.39191560357276
67.90000000000042	926.5749120619615	0.02808222246154302	73.39700571557695
68.00000000000041	926.5701198389347	0.02783003906929973	73.40205012199604
68.1000000000004	926.5653706754924	0.02758009576644439	73.40704922874114
68.2000000000004	926.5606641887043	0.027332373096491756	73.41200343819925
68.3000000000004	926.5559999989737	0.027086851763978306	73.41691314926238
68.40000000000039	926.5513777300102	0.026843512633274995	73.42177875735656
68.50000000000038	926.5467970088023	0.026602336727406018	73.42660065447043
68.60000000000038	926.5422574655894	0.02636330522687363	73.43137922918383
68.70000000000037	926.5377587338355	0.026126399468489023	73.43611486669604
68.80000000000037	926.533300450202	0.02589160094420929	73.44080794885389
68.90000000000036	926.5288822545206	0.025658891299980516	73.44545885417958
69.00000000000036	926.5245037897671	0.025428252334586975	73.45006795789841
69.10000000000035	926.5201647020355	0.025199665998506503	73.45463563196618
69.20000000000034	926.5158646405109	0.024973114392772017	73.45916224509646
69.30000000000034	926.5116032574447	0.024748579767839236	73.46364816278763
69.40000000000033	926.507380208128	0.02452604452246058	73.46809374734973
69.50000000000033	926.5031951508665	0.0243054912025653	73.47249935793107
69.60000000000032	926.4990477469553	0.024086902500145824	73.4768653505447
69.70000000000032	926.4949376606534	0.023870261252150332	73.48119207809464
69.80000000000031	926.4908645591589	0.023655550439381577	73.48547989040189
69.9000000000003	926.4868281125845	0.02344275318540197	73.48972913423033
70.0000000000003	926.4828279939325	0.023231852755444902	73.4939401533123
70.10000000000029	926.4788638790708	0.02302283255533236	73.49811328837407
70.20000000000029	926.4749354467086	0.02281567613039879	73.50224887716114
70.30000000000028	926.4710423783725	0.022610367164421243	73.50634725446321
70.40000000000028	926.4671843583825	0.022406889478555805	73.51040875213913
70.50000000000027	926.4633610738283	0.0222052270302803	73.51443369914153
70.60000000000026	926.4595722145465	0.022005363912343274	73.51842242154135
70.70000000000026	926.4558174730964	0.021807284351719265	73.52237524255207
70.80000000000025	926.4520965447377	0.02161097270857034	73.52629248255391
70.90000000000025	926.4484091274073	0.02141641347521393	73.53017445911767
71.00000000000024	926.4447549216966	0.021223591275096917	73.53402148702853
71.10000000000024	926.4411336308289	0.02103249086177601	73.53783387830956
71.20000000000023	926.4375449606372	0.020843097117904375	73.54161194224513
71.30000000000022	926.4339886195419	0.02065539505422454	73.54535598540409
71.40000000000022	926.4304643185288	0.02046936980856754	73.54906631166274
71.50000000000021	926.4269717711276	0.020285006644858317	73.55274322222773
71.60000000000021	926.4235106933894	0.020102290952127358	73.55638701565864
71.7000000000002	926.4200808038662	0.01992120824352857	73.5599979878905
71.8000000000002	926.4166818235888	0.01974174415536338	73.56357643225606
71.90000000000019	926.4133134760461	0.019563884446111016	73.56712263950791
72.00000000000018	926.4099754871643	0.01938761499546504	73.57063689784047
72.10000000000018	926.4066675852852	0.01921292180337604	73.57411949291172
72.20000000000017	926.4033895011464	0.01903979098910049	73.57757070786478
72.30000000000017	926.4001409678606	0.018868208790255806	73.58099082334941
72.40000000000016	926.3969217208952	0.01869816156188154	73.58438011754323
72.50000000000016	926.393731498052	0.0185296357755067	73.5877388661728
72.60000000000015	926.3905700394475	0.01836261801822322	73.59106734253457
72.70000000000014	926.3874370874929	0.018197094991765514	73.59436581751565
72.80000000000014	926.3843323868743	0.01803305351159614	73.59763455961436
72.90000000000013	926.3812556845336	0.01787048050599754	73.6008738349607
73.00000000000013	926.3782067296486	0.01770936301516982	73.60408390733656
73.10000000000012	926.3751852736141	0.017549688190334607	73.60726503819592
73.20000000000012	926.3721910700228	0.01739144329284491	73.6104174866847
73.30000000000011	926.3692238746465	0.017234615693300995	73.61354150966058
73.4000000000001	926.3662834454171	0.01707919287067224	73.61663736171263
73.5000000000001	926.3633695424082	0.016925162411424978	73.61970529518078
73.6000000000001	926.3604819278166	0.016772512008656284	73.62274556017509
73.70000000000009	926.3576203659442	0.016621229461233678	73.62575840459496
73.80000000000008	926.3547846231793	0.016471302672940766	73.62874407414809
73.90000000000008	926.3519744679794	0.01632271965162875	73.63170281236933
74.00000000000007	926.3491896708526	0.016175468508373814	73.63463486063938
74.10000000000007	926.3464300043404	0.01602953745664036	73.63754045820336
74.20000000000006	926.3436952429997	0.015884914811450077	73.64041984218916
74.30000000000005	926.3409851633861	0.01574158898855679	73.64327324762569
74.40000000000005	926.3382995440357	0.015599548503627115	73.64610090746099
74.50000000000004	926.3356381654488	0.01545878197142687	73.64890305258018
74.60000000000004	926.3330008100721	0.015319278105013212	73.65167991182324
74.70000000000003	926.3303872622828	0.015181025714932487	73.65443171200268
74.80000000000003	926.3277973083709	0.015044013708423783	73.65715867792105
74.90000000000002	926.3252307365234	0.014908231088628139	73.6598610323883
75.00000000000001	926.3226873368075	0.014773666953803388	73.66253899623906
75.10000000000001	926.3201669011542	0.014640310496544635	73.66519278834961
75.2	926.3176692233424	0.014508151003010313	73.66782262565496
75.3	926.3151940989826	0.014377177852153809	73.67042872316556
75.39999999999999	926.3127413255014	0.014247380514960639	73.67301129398399
75.49999999999999	926.3103107021251	0.014118748553691133	73.67557054932153
75.59999999999998	926.3079020298646	0.013991271621128617	73.67810669851454
75.69999999999997	926.3055151114997	0.013864939459833055	73.68061994904069
75.79999999999997	926.3031497515638	0.013739741901400144	73.68311050653512
75.89999999999996	926.3008057563281	0.013615668865725804	73.68557857480639
75.99999999999996	926.2984829337876	0.01349271036027608	73.6880243558524
76.09999999999995	926.2961810936448	0.013370856479362377	73.69044804987611
76.19999999999995	926.2939000472958	0.013250097403422059	73.69284985530108
76.29999999999994	926.291639607815	0.01313042339830434	73.695229968787
76.39999999999993	926.2893995899407	0.01301182481456146	73.69758858524503
76.49999999999993	926.2871798100605	0.01289429208674512	73.69992589785298
76.59999999999992	926.284980086197	0.012777815732708139	73.70224209807043
76.69999999999992	926.2828002379936	0.012662386352911316	73.70453737565369
76.79999999999991	926.2806400866998	0.01254799462973547	73.70681191867061
76.8999999999999	926.278499455158	0.012434631326798616	73.70906591351535
76.9999999999999	926.276378167789	0.012322287288278267	73.7112995449229
77.0999999999999	926.2742760505782	0.012210953438238829	73.71351299598362
77.19999999999989	926.2721929310626	0.012100620779964055	73.71570644815755
77.29999999999988	926.2701286383161	0.011991280395294535	73.71788008128865
77.39999999999988	926.2680830029371	0.011882923443970203	73.72003407361893
77.49999999999987	926.2660558570346	0.011775541162977814	73.7221686018024
77.59999999999987	926.2640470342152	0.011669124865903383	73.72428384091896
77.69999999999986	926.2620563695696	0.011563665942289544	73.72637996448822
77.79999999999986	926.2600836996601	0.011459155856997805	73.72845714448304
77.89999999999985	926.2581288625074	0.011355586149575676	73.73051555134317
77.99999999999984	926.256191697578	0.011252948433628637	73.73255535398856
78.09999999999984	926.2542720457712	0.011151234396196922	73.73457671983273
78.19999999999983	926.2523697494071	0.011050435797137081	73.73657981479596
78.29999999999983	926.2504846522133	0.010950544468508303	73.73856480331833
78.39999999999982	926.2486165993134	0.010851552313963472	73.74053184837273
78.49999999999982	926.2467654372143	0.010753451308144918	73.74248111147769
78.59999999999981	926.2449310137939	0.010656233496084846	73.74441275271016
78.6999999999998	926.2431131782894	0.010559890992610402	73.74632693071814
78.7999999999998	926.2413117812852	0.010464415981753366	73.74822380273321
78.89999999999979	926.239526674701	0.01036980071616442	73.75010352458295
78.99999999999979	926.2377577117802	0.010276037516532	73.75196625070333
79.09999999999978	926.2360047470783	0.010183118771005648	73.75381213415085
79.19999999999978	926.2342676364508	0.0100910369346239	73.7556413266147
79.29999999999977	926.2325462370426	0.009999784528746627	73.75745397842877
79.39999999999976	926.230840407276	0.00990935414049184	73.75925023858359
79.49999999999976	926.2291500068399	0.009819738422176908	73.76103025473807
79.59999999999975	926.227474896678	0.009730930090764166	73.7627941732313
79.69999999999975	926.2258149389787	0.009642921927310897	73.76454213909408
79.79999999999974	926.2241699971632	0.009555706776423648	73.76627429606049
79.89999999999974	926.2225399358751	0.009469277545716848	73.76799078657929
79.99999999999973	926.2209246209696	0.009383627205275719	73.76969175182523
80.09999999999972	926.2193239195027	0.009298748787123428	73.77137733171028
80.19999999999972	926.2177376997206	0.00921463538469248	73.77304766489476
80.29999999999971	926.2161658310494	0.009131280152300296	73.77470288879834
80.39999999999971	926.2146081840843	0.009048676304628973	73.77634313961104
80.4999999999997	926.2130646305798	0.008966817116209181	73.777968552304
80.5999999999997	926.2115350434387	0.008885695920908177	73.77957926064028
80.69999999999969	926.210019296703	0.00880530611142191	73.78117539718548
80.79999999999968	926.2085172655427	0.008725641138771195	73.78275709331838
80.89999999999968	926.2070288262468	0.008646694511801903	73.78432447924132
80.99999999999967	926.2055538562125	0.008568459796689179	73.78587768399066
81.09999999999967	926.2040922339364	0.008490930616445626	73.78741683544705
81.19999999999966	926.2026438390038	0.008414100650433454	73.78894206034562
81.29999999999966	926.2012085520798	0.008337963633880547	73.79045348428616
81.39999999999965	926.1997862548993	0.008262513357400436	73.7919512317431
81.49999999999964	926.1983768302579	0.008187743666516142	73.79343542607548
81.59999999999964	926.1969801620019	0.008113648461187865	73.7949061895368
81.69999999999963	926.1955961350196	0.008040221695344504	73.79636364328485
81.79999999999963	926.1942246352321	0.007967457376418956	73.79780790739132
81.89999999999962	926.1928655495835	0.007895349564887189	73.79923910085147
81.99999999999962	926.1915187660325	0.007823892373811064	73.80065734159365
82.09999999999961	926.1901841735428	0.007753079968384862	73.80206274648874
82.1999999999996	926.1888616620749	0.007682906565485503	73.80345543135954
82.2999999999996	926.1875511225768	0.007613366433226432	73.80483551098996
82.3999999999996	926.1862524469751	0.007544453890515142	73.80620309913435
82.49999999999959	926.1849655281668	0.007476163306614305	73.80755830852655
82.59999999999958	926.1836902600103	0.007408489100706495	73.80890125088895
82.69999999999958	926.182426537317	0.007341425741462468	73.81023203694147
82.79999999999957	926.181174255843	0.00727496774661298	73.81155077641041
82.89999999999957	926.1799333122801	0.007209109682524113	73.81285757803731
82.99999999999956	926.1787036042485	0.007143846163776088	73.81415254958766
83.09999999999955	926.1774850302877	0.007079171852745538	73.81543579785958
83.19999999999955	926.1762774898484	0.007015081459191217	73.81670742869238
83.29999999999954	926.1750808832851	0.006951569739843114	73.8179675469751
83.39999999999954	926.1738951118472	0.006888631497994964	73.81921625665491
83.49999999999953	926.1727200776714	0.006826261583100103	73.82045366074551
83.59999999999953	926.1715556837743	0.006764454890370678	73.82167986133543
83.69999999999952	926.1704018340436	0.006703206360380155	73.82289495959617
83.79999999999951	926.169258433231	0.006642510978669123	73.82409905579044
83.89999999999951	926.1681253869446	0.006582363775354357	73.82529224928022
83.9999999999995	926.1670026016407	0.006522759824741125	73.82647463853473
84.0999999999995	926.1658899846168	0.006463694244938705	73.82764632113839
84.19999999999949	926.164787444004	0.006405162197479101	73.82880739379868
84.29999999999949	926.1636948887592	0.006347158886938923	73.82995795235396
84.39999999999948	926.1626122286584	0.006289679560564412	73.83109809178119
84.49999999999947	926.1615393742887	0.006232719507899588	73.83222790620356
84.59999999999947	926.1604762370416	0.006176274060417493	73.83334748889817
84.69999999999946	926.1594227291056	0.006120338591154514	73.83445693230348
