#Model=SIRModel	N=1000.0	b=0.7500925411998489	y=0.6382400193267133	dt=0.1	maxReps=1000	initialI=1.0
T	S	I	R
43.200000000000344	785.7879023368746	10.017498487053995	204.19459917607034
43.300000000000345	785.1974573076639	9.968586673466481	204.8339560188686
43.40000000000035	784.6103367046363	9.919472181380728	205.47019111398194
43.50000000000035	784.0265456499446	9.8701628243969	206.10329152565745
43.60000000000035	783.4460888124017	9.820666370759664	206.73324481683755
43.70000000000035	782.8689704122204	9.770990541513509	207.36003904626503
43.80000000000035	782.2951942258202	9.721143008708012	207.9836627654707
43.900000000000354	781.7247635906995	9.671131393653186	208.60410501564627
44.000000000000355	781.157681410368	9.62096326522501	209.22135532440592
44.10000000000036	780.593950159338	9.570646138221198	209.8354037024398
44.20000000000036	780.0335718881691	9.520187471767228	210.44624064006254
44.30000000000036	779.4765482285663	9.469594667772618	211.05385710366
44.40000000000036	778.9228803985241	9.418875069437393	211.65824453203751
44.50000000000036	778.3725692075175	9.368035959808637	212.25939483267288
44.600000000000364	777.8256150617349	9.317084560387043	212.85730037787704
44.700000000000365	777.2820179693497	9.266028029783254	213.45195400086604
44.80000000000037	776.741777545828	9.214873462423835	214.0433489917471
44.90000000000037	776.2048930192701	9.163627887306642	214.63147909342217
45.00000000000037	775.6713632357817	9.112298266805329	215.21633849741193
45.10000000000037	775.1411866648726	9.060891495522704	215.7979218396036
45.20000000000037	774.6143614048807	9.009414399192634	216.37622419592554
45.300000000000374	774.0908851884169	8.957873733630136	216.95124107795186
45.400000000000375	773.5707553878299	8.906276183729293	217.5229684284397
45.50000000000038	773.0539690206873	8.854628362508604	218.09140261680295
45.60000000000038	772.5405227552708	8.802936810203331	218.6565404345248
45.70000000000038	772.0304129160821	8.751207993404408	219.2183790905124
45.80000000000038	771.5236354893589	8.699448304243449	219.77691620639666
45.90000000000038	771.0201861285958	8.64766405962334	220.33214981177989
46.000000000000384	770.5200601600707	8.595861500493934	220.88407833943438
46.100000000000385	770.0232525883719	8.544046791172294	221.43270062045488
46.20000000000039	769.5297581019246	8.49222601870694	221.9780158793675
46.30000000000039	769.0395710785153	8.440405192285539	222.52002372919813
46.40000000000039	768.5526855908105	8.38859024268543	223.05872416650308
46.50000000000039	768.0690954118679	8.336787021766414	223.59411756636462
46.60000000000039	767.5887940206397	8.285001302005158	224.1262046773541
46.700000000000394	767.111774607463	8.233238776070612	224.65498661646546
46.800000000000395	766.6380300795378	8.181505056439761	225.18046486402153
46.9000000000004	766.16755306639	8.129805675053088	225.7026412585559
47.0000000000004	765.7003359253173	8.078146083009061	226.22151799167273
47.1000000000004	765.236370746815	8.02653165029696	226.7370976028871
47.2000000000004	764.7756493599834	7.974967665567367	227.2493829744483
47.3000000000004	764.318163337911	7.923459335939624	227.75837732614846
47.400000000000404	763.8639040030346	7.872011786845534	228.2640842101189
47.500000000000405	763.4128624324738	7.820630061908609	228.76650750561654
47.600000000000406	762.9650294633384	7.769319122858142	229.26565141380252
47.70000000000041	762.5203956980064	7.71808384947737	229.76152045251536
47.80000000000041	762.0789515093732	7.666929039585014	230.2541194510409
47.90000000000041	761.6406870460686	7.615859409049439	230.74345354488102
48.00000000000041	761.2055922376412	7.56487959183472	231.22952817052314
48.10000000000041	760.7736567997084	7.513994140077861	231.71234906021283
48.200000000000415	760.3448702390715	7.463207524196421	232.19192223673124
48.300000000000416	759.9192218587939	7.412524133025823	232.66825400817947
48.40000000000042	759.496700763242	7.3619482739855755	233.1413509627717
48.50000000000042	759.0772958630868	7.311484173273686	233.61121996363877
48.60000000000042	758.6609958802662	7.261135976088511	234.07786814364448
48.70000000000042	758.2477893529061	7.2109077468772975	234.54130290021575
48.80000000000042	757.8376646401997	7.16080346961069	235.00153189018877
48.900000000000425	757.4306099272441	7.11082704808245	235.45856302467269
49.000000000000426	757.0266132298332	7.060982306233657	235.9124044639324
49.10000000000043	756.6256623992066	7.011272988500671	236.36306461229202
49.20000000000043	756.2277451267526	6.9617027601861015	236.81055211306057
49.30000000000043	755.8328489486657	6.912275207852095	237.25487584348136
49.40000000000043	755.4409612505575	6.862993839735188	237.69604490970647
49.50000000000043	755.0520692720195	6.813862086182039	238.13406864179765
49.600000000000435	754.6661601111388	6.764883300105305	238.5689565887551
49.700000000000436	754.2832207289648	6.716060757458995	239.00071851357532
49.80000000000044	753.9032379539273	6.667397657732565	239.4293643883393
49.90000000000044	753.5261984862037	6.618897124463099	239.85490438933232
50.00000000000044	753.152088902038	6.570562205764878	240.27734889219622
50.10000000000044	752.7808956580078	6.522395874875658	240.69670846711568
50.20000000000044	752.4126050952408	6.474401030719007	241.1129938740394
50.300000000000445	752.0472034435803	6.426580498482034	241.5262160579369
50.400000000000446	751.684676825699	6.3789370302078465	241.93638614409247
50.50000000000045	751.3250112611603	6.331473305402121	242.34351543343683
50.60000000000045	750.9681926704286	6.284191931653133	242.74761539791749
50.70000000000045	750.614206878826	6.237095445264629	243.14869767590858
50.80000000000045	750.263039620437	6.190186311900925	243.5467740676614
50.90000000000045	749.9146765419599	6.143466927243633	243.94185653079577
51.000000000000455	749.5691032065065	6.096939617659403	244.33395717583346
51.100000000000456	749.2263050973469	6.050606640878112	244.72308826177434
51.20000000000046	748.8862676216029	6.004470186680914	245.10926219171557
51.30000000000046	748.5489761138869	5.958532377597587	245.49249150851497
51.40000000000046	748.2144158398881	5.91279526961262	245.87278889049864
51.50000000000046	747.8825719999061	5.867260852879494	246.2501671472139
51.60000000000046	747.5534297323293	5.821931052442622	246.62463921522755
51.700000000000465	747.2269741170625	5.776807728966424	246.99621815397052
51.800000000000466	746.9031901788996	5.731892679471019	247.36491714162875
51.90000000000047	746.5820628908442	5.687187638074031	247.73074947108117
52.00000000000047	746.2635771773763	5.642694276738014	248.09372854588506
52.10000000000047	745.9477179176673	5.59841420602302	248.45386787630906
52.20000000000047	745.6344699487414	5.554348975843819	248.81118107541417
52.30000000000047	745.323818068585	5.5105000762313345	249.16568185518315
52.400000000000475	745.0157470392031	5.466868938097822	249.51738402269854
52.500000000000476	744.7102415896247	5.423456934005358	249.86630147636936
52.60000000000048	744.4072864188552	5.380265378937211	250.21244820220707
52.70000000000048	744.1068661987771	5.3372955310716685	250.55583827015064
52.80000000000048	743.8089655770004	5.294548592557921	250.896485830441
52.90000000000048	743.5135691796607	5.252025710293589	251.23440511004506
53.00000000000048	743.2206616141666	5.2097279767035225	251.56961040912927
53.100000000000485	742.9302274718968	5.167656430519482	251.90211609758308
53.200000000000486	742.6422513308471	5.125812057560338	252.23193661159192
53.30000000000049	742.3567177582268	5.084195791512429	252.55908645026017
53.40000000000049	742.0736113130058	5.042808514709744	252.88358017228373
53.50000000000049	741.792916548413	5.001651058913568	253.20543239267266
53.60000000000049	741.5146180143846	4.960724206091287	253.52465777952332
53.70000000000049	741.2387002599648	4.920028689194022	253.84127105084033
53.800000000000495	740.9651478356582	4.879565192932791	254.15528697140826
53.900000000000496	740.6939452957338	4.8393343545528955	254.4667203497126
54.0000000000005	740.4250772004826	4.799336764606251	254.77558603491042
54.1000000000005	740.1585281184277	4.759572967721376	255.08189891385018
54.2000000000005	739.8942826284878	4.720043463370778	255.38567390814072
54.3000000000005	739.6323253220946	4.6807487066354625	255.68692597126918
54.4000000000005	739.3726408052651	4.641689108966338	255.98567008576782
54.500000000000504	739.1152137006276	4.602865038942246	256.2819212604293
54.600000000000506	738.8600286494042	4.564276823024413	256.5756945275706
54.70000000000051	738.6070703133475	4.525924746307071	256.86700494034454
54.80000000000051	738.3563233766351	4.48780905326406	257.1558675701
54.90000000000051	738.107772547719	4.44992994849118	257.44229750378895
55.00000000000051	737.8614025611333	4.4122875974441085	257.7263098414217
55.10000000000051	737.6171981792589	4.374882127171696	258.0079196935685
55.200000000000514	737.3751441940464	4.3377136270444385	258.2871421789083
55.300000000000516	737.1352254286969	4.300782149477975	258.5639924218242
55.40000000000052	736.8974267393032	4.264087710651425	258.8384855500445
55.50000000000052	736.6617330164486	4.2276302912204216	259.11063669233016
55.60000000000052	736.4281291867668	4.191409837024677	259.38046097620764
55.70000000000052	736.1966002144627	4.155426259789942	259.6479735257465
55.80000000000052	735.9671311027926	4.1196794378242165	259.9131894593824
55.900000000000524	735.739706895507	4.084169216708096	260.1761238877841
56.000000000000526	735.5143126782555	4.048895409979107	260.43679191176466
56.10000000000053	735.2909335799529	4.013857799809937	260.6952086202364
56.20000000000053	735.0695547741099	3.97905613768044	260.9513890882089
56.30000000000053	734.8501614801255	3.9444901450433036	261.2053483748304
56.40000000000053	734.6327389645448	3.9101595139833063	261.45710152147103
56.50000000000053	734.4172725422806	3.876063907870045	261.70666354984854
56.600000000000534	734.2037475777995	3.8422029620040714	261.9540494601956
56.700000000000536	733.9921494862746	3.8085762842563393	262.1992742294683
56.80000000000054	733.7824637347029	3.775183455700906	262.4423528095954
56.90000000000054	733.5746758429901	3.7420240312408053	262.6833001257682
57.00000000000054	733.3687713850019	3.7090975402270403	262.9221310747702
57.10000000000054	733.1647359895824	3.6764034870706324	263.15886052334616
57.20000000000054	732.9625553415412	3.6439413518476775	263.3935033066102
57.300000000000544	732.7622151826087	3.611710590897363	263.6260742264931
57.400000000000546	732.5637013123594	3.5797106374128984	263.8565880502268
57.50000000000055	732.3669995891063	3.5479409020253296	264.0850595088674
57.60000000000055	732.1720959307636	3.516400773380197	264.3115032958553
57.70000000000055	731.9789763156805	3.485089618707015	264.53593406561157
57.80000000000055	731.7876267834461	3.454006784381541	264.75836643217144
57.90000000000055	731.5980334356649	3.4231515964808277	264.9788149678533
58.000000000000554	731.4101824367051	3.392523361331023	265.1972942019629
58.100000000000556	731.224060014418	3.3621213660479268	265.4138186195331
58.20000000000056	731.0396524608311	3.3319448790702806	265.62840266009766
58.30000000000056	730.8569461328143	3.3019931506857954	265.841060716499
58.40000000000056	730.6759274527192	3.2722654135499107	266.05180713373005
58.50000000000056	730.4965829089932	3.2427608831972923	266.26065620780867
58.60000000000056	730.318899056768	3.2134787585460716	266.467622184685
58.700000000000564	730.1428625184233	3.184418222394839	266.67271925918106
58.800000000000566	729.9684599841252	3.1555784419123984	266.8759615739616
58.90000000000057	729.795678212342	3.1269585691203052	267.0773632185369
59.00000000000057	729.6245040303352	3.0985577413681997	267.2769382282958
59.10000000000057	729.4549243346279	3.0703750818019624	267.4747005835694
59.20000000000057	729.2869260914501	3.04240969982471	267.67066420872436
59.30000000000057	729.1204963371626	3.014660691550663	267.86484297128595
59.400000000000574	728.9556221786576	2.9871271402519106	268.05725068108984
59.500000000000576	728.7922907937387	2.9598081167981047	268.2479010894624
59.60000000000058	728.6304894314809	2.9327026800891187	268.43680788842926
59.70000000000058	728.4702054125673	2.9058098774807033	268.62398470995123
59.80000000000058	728.3114261296085	2.879128745203179	268.80944512518755
59.90000000000058	728.1541390474403	2.852658308773206	268.9932026437858
60.00000000000058	727.9983317034024	2.8263975833986716	269.1752707131982
60.100000000000584	727.843991707599	2.8003455743767383	269.3556627180235
60.200000000000585	727.6911067431395	2.7745012774850983	269.5343919793747
60.30000000000059	727.5396645663617	2.748863679366485	269.7114717542711
60.40000000000059	727.3896530070372	2.7234317579064804	269.8869152350556
60.50000000000059	727.2410599685588	2.6982044826046807	270.06073554883574
60.60000000000059	727.0938734281117	2.6731808149392617	270.23294575694825
60.70000000000059	726.9480814368269	2.648359708725	270.40355885444734
60.800000000000594	726.803672119919	2.623740110464807	270.57258776961544
60.900000000000595	726.660633676808	2.599320959694824	270.74004536349656
61.0000000000006	726.5189543812244	2.575101189323145	270.9059444294518
61.1000000000006	726.3786225813011	2.551079725962209	271.07029769273595
61.2000000000006	726.2396266996482	2.5272554902549405	271.23311781009613
61.3000000000006	726.1019552334141	2.5036273971946756	271.3944173693905
61.4000000000006	725.9655967543325	2.4801943564389544	271.55420888922777
61.500000000000604	725.8305399087554	2.456955272617223	271.71250481862654
61.600000000000605	725.6967734176721	2.433909045632518	271.86931753669455
61.70000000000061	725.5642860767151	2.4110545709571953	272.0246593523269
61.80000000000061	725.433066756153	2.388390739922756	272.1785425039235
61.90000000000061	725.3031044008711	2.365916440003849	272.3309791591243
62.00000000000061	725.1743880303392	2.343630555096497	272.4819814145636
62.10000000000061	725.0469067385671	2.3215319657906264	272.6315612956416
62.200000000000614	724.9206496940494	2.2996195496369554	272.779730756313
62.300000000000615	724.7956061396976	2.2778921814083075	272.92650167889343
62.40000000000062	724.6717653927619	2.2563487333554213	273.071885873882
62.50000000000062	724.5491168447415	2.2349880754573164	273.2158950798005
62.60000000000062	724.427649961285	2.2138090756662843	273.358540963048
62.70000000000062	724.3073542820799	2.192810600147571	273.49983511777185
62.80000000000062	724.1882194207319	2.171991513513817	273.63978906575363
62.900000000000624	724.0702350646352	2.151350679054322	273.7784142563099
63.000000000000625	723.9533909748325	2.1308869589591994	273.9157220662077
63.10000000000063	723.8376769858662	2.1105992145384906	274.05172379959464
63.20000000000063	723.7230830056207	2.090486306436302	274.18643068794245
63.30000000000063	723.6095990151547	2.0705470948400344	274.31985389000465
63.40000000000063	723.4972150685272	2.0507804396847726	274.4520044917874
63.50000000000063	723.3859212926131	2.031185200852895	274.58289350653337
63.600000000000634	723.2757078869122	2.011760238368979	274.7125318747182
63.700000000000635	723.1665651233494	1.9925044125900622	274.8409304640599
63.80000000000064	723.0584833460681	1.9734165843913278	274.9681000695399
63.90000000000064	722.951452971216	1.9544956153472794	275.09405141343603
64.00000000000064	722.8454644867235	1.9357403679084728	275.2187951453674
64.10000000000063	722.7405084520756	1.917149705573867	275.3423418423499
64.20000000000063	722.6365754980768	1.898722493058864	275.4647020088637
64.30000000000062	722.53365632661	1.8804575964590975	275.5858860769303
64.40000000000062	722.4317417103883	1.8623538834100397	275.705904406201
64.50000000000061	722.3308224927018	1.8444102232424877	275.8247672840551
64.6000000000006	722.2308895871574	1.826625487133993	275.94248492570796
64.7000000000006	722.1319339774141	1.8089985482563016	276.0590674743291
64.8000000000006	722.0339467169114	1.7915282819188612	276.1745250011692
64.90000000000059	721.9369189285942	1.774213565708466	276.28886750569677
65.00000000000058	721.8408418046308	1.7570532796250948	276.4021049157435
65.10000000000058	721.7457066061273	1.7400463062140092	276.51424708765813
65.20000000000057	721.6515046628364	1.723191530694169	276.6253038064689
65.30000000000057	721.5582273728621	1.7064878410830295	276.73528478605425
65.40000000000056	721.46586620236	1.6899341283177798	276.8441996693216
65.50000000000055	721.3744126852329	1.6735292863730804	276.9520580283934
65.60000000000055	721.2838584228227	1.6572722123753634	277.0588693648013
65.70000000000054	721.1941950835987	1.6411618067137494	277.1646431096869
65.80000000000054	721.1054144028413	1.6251969731476448	277.2693886240104
65.90000000000053	721.0175081823228	1.6093766189110723	277.37311519876556
66.00000000000053	720.9304682899843	1.5936996548137967	277.47583205520135
66.10000000000052	720.8442866596099	1.578164995339299	277.5775483450503
66.20000000000051	720.7589552904969	1.5627715587396576	277.6782731507629
66.30000000000051	720.6744662471239	1.5475182671273897	277.7780154857482
66.4000000000005	720.5908116588149	1.5324040465643123	277.87678429462017
66.5000000000005	720.5079837194022	1.5174278271474726	277.9745884534497
66.60000000000049	720.425974686885	1.5025885430922044	278.0714367700223
66.70000000000049	720.3447768830865	1.4878851328123635	278.1673379841006
66.80000000000048	720.2643826933089	1.473316538997795	278.2623007676928
66.90000000000047	720.1847845659852	1.4588817086890837	278.3563337253252
67.00000000000047	720.1059750123297	1.444579593349641	278.44944539432015
67.10000000000046	720.0279466059864	1.430409148935177	278.541644245078
67.20000000000046	719.9506919826748	1.4163693359606095	278.6329386813641
67.30000000000045	719.8742038398352	1.4024591195644618	278.72333704059986
67.40000000000045	719.7984749362713	1.3886774695707929	278.81284759415746
67.50000000000044	719.7234980917916	1.3750233605487145	278.9014785476592
67.60000000000043	719.6492661868497	1.3614957718695397	278.9892380412804
67.70000000000043	719.5757721621825	1.3480936877616108	279.0761341500555
67.80000000000042	719.5030090184481	1.3348160973628538	279.16217488418863
67.90000000000042	719.430969815862	1.3216619947711061	279.24736818936645
68.00000000000041	719.3596476738322	1.3086303790922615	279.33172194707504
68.1000000000004	719.2890357705938	1.2957202544862783	279.41524397491935
68.2000000000004	719.2191273428425	1.282930630211095	279.4979420269459
68.3000000000004	719.149915685367	1.2702605206644966	279.579823793968
68.40000000000039	719.0813941506816	1.2577089454239756	279.6608969038939
68.50000000000038	719.0135561486575	1.2452749292846288	279.7411689220574
68.60000000000038	718.9463951461536	1.2329575022951331	279.82064735155075
68.70000000000037	718.8799046666475	1.2207556997918412	279.89933963356015
68.80000000000037	718.8140782898654	1.208668562431037	279.977253147703
68.90000000000036	718.7489096514125	1.196695136219393	280.0543952123675
69.00000000000036	718.6843924424023	1.184834472542666	280.1307730850544
69.10000000000035	718.6205204090869	1.173085628192674	280.20639396271986
69.20000000000034	718.557287352486	1.1614476653925878	280.28126498212083
69.30000000000034	718.4946871280173	1.1499196518205805	280.35539322016155
69.40000000000033	718.4327136451258	1.1385006606318677	280.42878569424175
69.50000000000033	718.371360866914	1.1271897704791771	280.50144936260625
69.60000000000032	718.3106228097719	1.115986065531683	280.5733911246958
69.70000000000032	718.2504935430078	1.1048886354924412	280.6446178214991
69.80000000000031	718.1909671884788	1.0938965756143604	280.71513623590613
69.9000000000003	718.1320379202223	1.0830089867147417	280.78495309306226
70.0000000000003	718.0736999640874	1.072224975188423	280.85407506072346
70.10000000000029	718.0159475973676	1.0615436530195594	280.9225087496121
70.20000000000029	717.9587751484331	1.0509641377920744	280.99026071377403
70.30000000000028	717.9021769963648	1.0404855526988117	281.0573374509356
70.40000000000028	717.8461475705878	1.0301070265494205	281.12374540286197
70.50000000000027	717.7906813505069	1.0198276937770068	281.1894909557153
70.60000000000026	717.7357728651417	1.0096466944435782	281.2545804404139
70.70000000000026	717.6814166927635	0.999563174244315	281.3190201329914
70.80000000000025	717.6276074605323	0.9895762845106952	281.3828162549562
70.90000000000025	717.5743398441354	0.9796851822125053	281.44597497365135
71.00000000000024	717.5216085674261	0.9698890299587611	281.5085024026143
71.10000000000024	717.4694084020648	0.960186995997571	281.57040460193684
71.20000000000023	717.4177341671591	0.9505782542149662	281.63168757862513
71.30000000000022	717.3665807289071	0.9410619841327272	281.6923572869593
71.40000000000022	717.3159430002406	0.9316373709052314	281.7524196288533
71.50000000000021	717.2658159404693	0.922303605315348	281.81188045421453
71.60000000000021	717.2161945549271	0.9130598837694087	281.87074556130267
71.7000000000002	717.167073894619	0.9039054082912745	281.929020697089
71.8000000000002	717.118449055869	0.8948393865155282	281.98671155761474
71.90000000000019	717.0703151799703	0.8858610316798134	282.04382378834913
72.00000000000018	717.0226674528358	0.8769695626163461	282.10036298454713
72.10000000000018	716.9755011046502	0.8681642037426203	282.15633469160645
72.20000000000017	716.928811409524	0.8594441850513328	282.211744405424
72.30000000000017	716.882593685148	0.8508087420995475	282.2665975727517
72.40000000000016	716.8368432924503	0.842257115997123	282.32089959155184
72.50000000000016	716.7915556352539	0.8337885533944245	282.37465581135103
72.60000000000015	716.7467261599356	0.8254023064693403	282.4278715335943
72.70000000000014	716.702350355088	0.8170976329136265	282.48055201199764
72.80000000000014	716.6584237511807	0.8088737959185966	282.5327024528999
72.90000000000013	716.6149419202252	0.8007300641601799	282.5843280156139
73.00000000000013	716.5719004754395	0.7926657117833645	282.6354338127764
73.10000000000012	716.529295070916	0.7846800183860483	282.6860249106972
73.20000000000012	716.4871214012898	0.7767722690023127	282.7361063297072
73.30000000000011	716.4453752014089	0.7689417540851411	282.7856830445052
73.4000000000001	716.4040522460066	0.761187769488598	282.83475998450405
73.5000000000001	716.3631483493747	0.7535096164494876	282.88334203417503
73.6000000000001	716.3226593650392	0.7459066015685083	282.9314340333916
73.70000000000009	716.2825811854367	0.7383780367909222	282.97904077777173
73.80000000000008	716.2429097415937	0.7309232393867532	283.02616701901894
73.90000000000008	716.2036410028066	0.7235415319305333	283.0728174652622
74.00000000000007	716.1647709763242	0.7162322422806107	283.11899678139446
74.10000000000007	716.1262957070312	0.708994703558037	283.16470958941
74.20000000000006	716.0882112771341	0.7018282541250473	283.2099604687401
74.30000000000005	716.0505138058483	0.6947322375631505	283.2547539565878
74.40000000000005	716.0131994490877	0.6877060026508409	283.2990945482607
74.50000000000004	715.9762643991553	0.6807489033409504	283.342986697503
74.60000000000004	715.9397048844361	0.6738602987376507	283.3864348168255
74.70000000000003	715.9035171690916	0.6670395530731221	283.4294432778345
74.80000000000003	715.8676975527563	0.6602860356839018	283.47201641155897
74.90000000000002	715.8322423702357	0.6535991209869236	283.5141585087766
75.00000000000001	715.7971479912063	0.6469781884552652	283.55587382033764
75.10000000000001	715.7624108199176	0.6404226225936106	283.597166557488
75.2	715.7280272948956	0.6339318129134452	283.63804089219013
75.3	715.6939938886485	0.6275051539079924	283.6785009574427
75.39999999999999	715.6603071073738	0.6211420450269043	283.71855084759846
75.49999999999999	715.6269634906678	0.6148418906507183	283.7581946186807
75.59999999999998	715.5939596112362	0.6086041000650908	283.7974362886979
75.69999999999997	715.5612920746076	0.602428087434819	283.8362798379567
75.79999999999997	715.5289575188481	0.5963132717776607	283.8747292093734
75.89999999999996	715.4969526142773	0.5902590769379645	283.91278830878383
75.99999999999996	715.465274063188	0.5842649315601186	283.9504610052511
76.09999999999995	715.4339185995651	0.5783302690618294	283.9877511313722
76.19999999999995	715.4028829888094	0.5724545276072397	284.0246624835825
76.29999999999994	715.3721640274604	0.5666371500798953	284.0611988224589
76.39999999999993	715.3417585429229	0.5608775840555702	284.0973638730207
76.49999999999993	715.3116633931947	0.5551752817749587	284.13316132502945
76.59999999999992	715.2818754665965	0.549529700116244	284.1685948332864
76.69999999999992	715.2523916815029	0.5439403005675515	284.2036680179287
76.79999999999991	715.2232089860764	0.5384065491992951	284.23838446472337
76.8999999999999	715.1943243580026	0.5329279166364254	284.27274772536003
76.9999999999999	715.1657348042271	0.5275038780305873	284.3067613177414
77.0999999999999	715.1374373606945	0.5221339130321953	284.3404287262723
77.19999999999989	715.1094290920898	0.5168175057624328	284.3737534021468
77.29999999999988	715.0817070915805	0.5115541447851855	284.4067387636334
77.39999999999988	715.0542684805613	0.5063433230789128	284.4393881963589
77.49999999999987	715.027110408401	0.5011845380084676	284.4717050535897
77.59999999999987	715.0002300521901	0.4960772912968684	284.50369265651216
77.69999999999986	714.9736246164914	0.4910210889970329	284.5353542945106
77.79999999999986	714.9472913330918	0.48601544146347786	284.56669322544377
77.89999999999985	714.921227460756	0.48105986332399264	284.59771267591907
77.99999999999984	714.8954302849821	0.476153873451292	284.6284158415656
78.09999999999984	714.8698971177594	0.47129699493465455	284.658805887305
78.19999999999983	714.8446252973268	0.46648875505155246	284.6888859476206
78.29999999999983	714.8196121879351	0.4617286852392785	284.71865912682455
78.39999999999982	714.7948551796088	0.4570163210665756	284.7481284993236
78.49999999999982	714.7703516879111	0.4523512022052742	284.7772971098826
78.59999999999981	714.7460991537106	0.4477328724019433	284.80616797388643
78.6999999999998	714.7220950429495	0.44316087944955973	284.8347440775999
78.7999999999998	714.6983368464133	0.4386347751592006	284.8630283784264
78.89999999999979	714.6748220795033	0.43415411533176407	284.8910238051639
78.99999999999979	714.6515482820093	0.4297184597297231	284.9187332582599
79.09999999999978	714.6285130178859	0.42532737204891613	284.9461596100642
79.19999999999978	714.6057138750288	0.4209804198903798	284.9733057050799
79.29999999999977	714.5831484650543	0.41667717473222793	285.0001743602126
79.39999999999976	714.5608144230795	0.4124172119015802	285.02676836501803
79.49999999999976	714.538709407505	0.4082001105465455	285.0530904819475
79.59999999999975	714.5168310997989	0.4040254536082631	285.07914344659196
79.69999999999975	714.4951772042822	0.39989282779300594	285.1049299679239
79.79999999999974	714.4737454479169	0.3958018235443493	285.1304527285378
79.89999999999974	714.4525335800951	0.39175203501540873	285.15571438488865
79.99999999999973	714.4315393724294	0.3877430600411505	285.18071756752863
80.09999999999972	714.4107606185463	0.3837745001107778	285.2054648813421
80.19999999999972	714.3901951338801	0.3798459603401963	285.22995890577886
80.29999999999971	714.3698407554689	0.37595704944456165	285.2542021950857
80.39999999999971	714.3496953417522	0.3721073797109125	285.2781972785361
80.4999999999997	714.3297567723704	0.3682965669708913	285.3019466606579
80.5999999999997	714.3100229479655	0.3645242305735564	285.32545282146003
80.69999999999969	714.2904917899841	0.36078999335828743	285.34871821665666
80.79999999999968	714.2711612404812	0.3570934816277875	285.37174527789006
80.89999999999968	714.2520292619263	0.3534343251211836	285.3945364129516
80.99999999999967	714.2330938370106	0.3498121569872289	285.4170940060012
81.09999999999967	714.2143529684566	0.34622661375760777	285.43942041778485
81.19999999999966	714.1958046788283	0.34267733532034766	285.46151798585043
81.29999999999966	714.1774470103435	0.3391639648933384	285.4833890247622
81.39999999999965	714.159278024688	0.3356861489979616	285.505035826313
81.49999999999964	714.1412958028307	0.3322435374328328	285.52646065973545
81.59999999999964	714.1234984448406	0.3288357832476568	285.54766577191066
81.69999999999963	714.1058840697056	0.3254625427171997	285.5686533875762
81.79999999999963	714.088450815152	0.32212347531537855	285.5894257095316
81.89999999999962	714.0711968374668	0.31881824368947	285.6099849188427
81.99999999999962	714.0541203113204	0.3155465136344404	285.63033317504414
82.09999999999961	714.0372194295913	0.3123079540673988	285.6504726163402
82.1999999999996	714.0204924031926	0.30910223700217326	285.6704053598042
82.2999999999996	714.003937460899	0.30592903752401374	285.690133501576
82.3999999999996	713.9875528491764	0.3027880337644212	285.70965911705815
82.49999999999959	713.9713368320125	0.2996789068761054	285.7289842611103
82.59999999999958	713.955287690749	0.29660134100807184	285.748110968242
82.69999999999958	713.9394037239144	0.2935550232808398	285.7670412528037
82.79999999999957	713.9236832470602	0.2905396437617919	285.78577710917693
82.89999999999957	713.9081245925964	0.2875548954406565	285.8043205119619
82.99999999999956	713.8927261096296	0.284600474205124	285.82267341616426
83.09999999999955	713.8774861638025	0.2816760788165984	285.84083775738
83.19999999999955	713.8624031371343	0.27878141088608377	285.8588154519787
83.29999999999954	713.847475427863	0.27591617485020803	285.8766083972859
83.39999999999954	713.8327014502888	0.27308007794738365	285.8942184717628
83.49999999999953	713.8180796346194	0.27027283019410675	285.9116475351855
83.59999999999953	713.8036084268155	0.26749414436139485	285.92889742882215
83.69999999999952	713.7892862884388	0.26474373595136397	285.9459699756089
83.79999999999951	713.7751116965012	0.26202132317394616	285.9628669803239
83.89999999999951	713.7610831433147	0.2593266269237473	285.97959022976056
83.9999999999995	713.7471991363435	0.25665937075704615	285.9961414928985
84.0999999999995	713.7334581980564	0.25401928086893505	286.0125225210738
84.19999999999949	713.7198588657816	0.2514060860706027	286.02873504814687
84.29999999999949	713.7063996915622	0.24881951776675929	286.04478079067013
84.39999999999948	713.6930792420129	0.2462593099332042	286.06066144805294
84.49999999999947	713.6798960981785	0.2437251990945373	286.07637870272606
84.59999999999947	713.6668488553929	0.24121692430201322	286.0919342203041
84.69999999999946	713.6539361231405	0.23873422711153924	286.10732964974693
84.79999999999946	713.6411565249176	0.23627685156181724	286.1225666235195
84.89999999999945	713.6285086980961	0.23384454415262934	286.13764675775025
84.99999999999945	713.6159912937875	0.23143705382326782	286.1525716523882
85.09999999999944	713.6036029767091	0.2290541319311092	286.1673428913587
85.19999999999943	713.5913424250508	0.22669553223033267	286.18196204271777
85.29999999999943	713.5792083303431	0.22436101085078267	286.19643065880496
85.39999999999942	713.5671993973268	0.22205032627697607	286.2107502763951
85.49999999999942	713.555314343823	0.21976323932725345	286.2249224168486
85.59999999999941	713.5435519006057	0.21749951313307467	286.23894858626016
85.6999999999994	713.5319108112737	0.21525891311845885	286.2528302756067
85.7999999999994	713.5203898321257	0.21304120697956816	286.2665689608936
85.8999999999994	713.5089877320348	0.21084616466443573	286.2801661032996
85.99999999999939	713.4977032923254	0.20867355835283738	286.29362314932064
