#Model=SIRModel	N=1000.0	b=1.8439568876198984	y=0.9597447593742385	dt=0.1	maxReps=1000	initialI=1.0
T	S	I	R
41.800000000000324	220.46253936242303	1.597144647956056E-6	779.5374590404322
41.900000000000325	220.46253929749537	1.5087871974921076E-6	779.5374591937173
42.00000000000033	220.46253923615964	1.4253178697374138E-6	779.5374593385224
42.10000000000033	220.46253917821713	1.3464662433146765E-6	779.5374594753165
42.20000000000033	220.46253912348013	1.2719768571339363E-6	779.5374596045428
42.30000000000033	220.4625390717713	1.2016083827575928E-6	779.5374597266201
42.40000000000033	220.4625390229231	1.1351328425519528E-6	779.5374598419438
42.500000000000334	220.4625389767773	1.0723348710923002E-6	779.5374599508876
42.600000000000335	220.46253893318436	1.0130110174286088E-6	779.5374600538045
42.70000000000034	220.4625388920031	9.569690859514021E-7	779.5374601510276
42.80000000000034	220.46253885310006	9.040275137223176E-7	779.5374602428723
42.90000000000034	220.46253881634922	8.540147822520701E-7	779.5374603296358
43.00000000000034	220.4625387816315	8.067688618201106E-7	779.5374604115995
43.10000000000034	220.46253874883448	7.621366865357069E-7	779.5374604890287
43.200000000000344	220.46253871785183	7.199736584397621E-7	779.5374605621744
43.300000000000345	220.4625386885832	6.801431790407776E-7	779.5374606312735
43.40000000000035	220.4625386609338	6.425162067672456E-7	779.5374606965498
43.50000000000035	220.46253863481402	6.069708389027174E-7	779.5374607582149
43.60000000000035	220.46253861013923	5.733919166491152E-7	779.5374608164686
43.70000000000035	220.4625385868295	5.416706520387835E-7	779.5374608714997
43.80000000000035	220.46253856480934	5.117042754865607E-7	779.5374609234863
43.900000000000354	220.46253854400737	4.833957028400216E-7	779.5374609725968
44.000000000000355	220.4625385243562	4.5665322084921055E-7	779.5374610189905
44.10000000000036	220.4625385057922	4.313901900368591E-7	779.5374610628176
44.20000000000036	220.46253848825518	4.075247640064571E-7	779.53746110422
44.30000000000036	220.46253847168833	3.849796242787998E-7	779.537461143332
44.40000000000036	220.462538456038	3.636817297979424E-7	779.5374611802803
44.50000000000036	220.46253844125349	3.4356208029501974E-7	779.5374612151844
44.600000000000364	220.4625384272869	3.245554927432837E-7	779.5374612481576
44.700000000000365	220.46253841409293	3.0660039018012504E-7	779.5374612793066
44.80000000000037	220.4625384016289	2.8963860221191134E-7	779.5374613087324
44.90000000000037	220.46253838985442	2.7361517655532264E-7	779.5374613365303
45.00000000000037	220.46253837873132	2.584782010046225E-7	779.5374613627904
45.10000000000037	220.4625383682236	2.4417863524807936E-7	779.5374613875977
45.20000000000037	220.46253835829717	2.3067015198866237E-7	779.5374614110326
45.300000000000374	220.46253834891988	2.1790898685427897E-7	779.5374614331711
45.400000000000375	220.46253834006137	2.0585379661129848E-7	779.5374614540848
45.50000000000038	220.46253833169294	1.9446552522200603E-7	779.5374614738415
45.60000000000038	220.46253832378747	1.8370727731204388E-7	779.5374614925053
45.70000000000038	220.46253831631935	1.7354419863790386E-7	779.5374615101365
45.80000000000038	220.46253830926437	1.6394336316721306E-7	779.5374615267923
45.90000000000038	220.46253830259968	1.548736664059791E-7	779.5374615425267
46.000000000000384	220.4625382963037	1.4630572462719988E-7	779.5374615573905
46.100000000000385	220.46253829035604	1.3821177967436143E-7	779.5374615714321
46.20000000000039	220.4625382847374	1.305656090314096E-7	779.5374615846969
46.30000000000039	220.4625382794296	1.2334244086784254E-7	779.5374615972279
46.40000000000039	220.46253827441544	1.1651887378369033E-7	779.5374616090656
46.50000000000039	220.46253826967867	1.1007280099437316E-7	779.5374616202485
46.60000000000039	220.46253826520396	1.0398333870981517E-7	779.5374616308127
46.700000000000394	220.4625382609768	9.82307584757785E-8	779.5374616407925
46.800000000000395	220.4625382569835	9.279642325821911E-8	779.53746165022
46.9000000000004	220.4625382532111	8.76627270635924E-8	779.5374616591262
47.0000000000004	220.46253824964742	8.281303789949239E-8	779.5374616675396
47.1000000000004	220.46253824628087	7.823164389083008E-8	779.5374616754875
47.2000000000004	220.46253824310057	7.390370237697974E-8	779.5374616829957
47.3000000000004	220.46253824009622	6.98151918249798E-8	779.5374616900887
47.400000000000404	220.46253823725806	6.595286640299796E-8	779.5374616967891
47.500000000000405	220.46253823457693	6.230421306688927E-8	779.5374617031189
47.600000000000406	220.46253823204412	5.8857411020817315E-8	779.5374617090985
47.70000000000041	220.46253822965144	5.5601293420600384E-8	779.5374617147472
47.80000000000041	220.46253822739112	5.252531119571025E-8	779.5374617200836
47.90000000000041	220.46253822525586	4.9619498872715194E-8	779.5374617251247
48.00000000000041	220.4625382232387	4.687444228944307E-8	779.5374617298869
48.10000000000041	220.46253822133315	4.428124809526581E-8	779.5374617343856
48.200000000000415	220.462538219533	4.183151493869326E-8	779.5374617386354
48.300000000000416	220.46253821783245	3.951730624893079E-8	779.5374617426502
48.40000000000042	220.46253821622597	3.733112452321929E-8	779.5374617464429
48.50000000000042	220.46253821470836	3.526588703665434E-8	779.5374617500257
48.60000000000042	220.4625382132747	3.3314902895790016E-8	779.5374617534103
48.70000000000042	220.4625382119204	3.1471851361686365E-8	779.5374617566076
48.80000000000042	220.462538210641	2.9730761372172096E-8	779.5374617596282
48.900000000000425	220.46253820943235	2.808599219697943E-8	779.5374617624816
49.000000000000426	220.4625382082906	2.6532215163078173E-8	779.5374617651771
49.10000000000043	220.462538207212	2.506439639100331E-8	779.5374617677236
49.20000000000043	220.46253820619307	2.3677780486245813E-8	779.5374617701291
49.30000000000043	220.46253820523052	2.2367875132870477E-8	779.5374617724016
49.40000000000043	220.46253820432122	2.113043653944775E-8	779.5374617745483
49.50000000000043	220.46253820346223	1.9961455690147644E-8	779.5374617765763
49.600000000000435	220.46253820265076	1.885714535645248E-8	779.537461778492
49.700000000000436	220.46253820188417	1.7813927827409407E-8	779.5374617803018
49.80000000000044	220.46253820116	1.6828423318671545E-8	779.5374617820115
49.90000000000044	220.46253820047588	1.5897439022775698E-8	779.5374617836267
50.00000000000044	220.4625381998296	1.5017958765182075E-8	779.5374617851525
50.10000000000044	220.46253819921907	1.4187133232563989E-8	779.5374617865938
50.20000000000044	220.46253819864233	1.3402270741689397E-8	779.5374617879554
50.300000000000445	220.4625381980975	1.2660828518987638E-8	779.5374617892417
50.400000000000446	220.4625381975828	1.1960404462549142E-8	779.5374617904567
50.50000000000045	220.4625381970966	1.1298729359868896E-8	779.5374617916046
50.60000000000045	220.46253819663727	1.0673659536120957E-8	779.537461792689
50.70000000000045	220.46253819620335	1.0083169909146098E-8	779.5374617937134
50.80000000000045	220.46253819579346	9.525347428652381E-9	779.5374617946811
50.90000000000045	220.46253819540624	8.998384878373135E-9	779.5374617955953
51.000000000000455	220.46253819504042	8.500575021102797E-9	779.5374617964588
51.100000000000456	220.46253819469484	8.030305067641859E-9	779.5374617972747
51.20000000000046	220.4625381943684	7.58605145173159E-9	779.5374617980453
51.30000000000046	220.46253819406	7.166374894050522E-9	779.5374617987734
51.40000000000046	220.46253819376867	6.769915739281181E-9	779.5374617994612
51.50000000000046	220.46253819349346	6.39538955114024E-9	779.5374618001109
51.60000000000046	220.46253819323348	6.041582951101008E-9	779.5374618007247
51.700000000000465	220.4625381929879	5.707349687326672E-9	779.5374618013045
51.800000000000466	220.4625381927559	5.391606921078539E-9	779.5374618018523
51.90000000000047	220.4625381925367	5.093331718568103E-9	779.5374618023698
52.00000000000047	220.46253819232965	4.811557736887344E-9	779.5374618028586
52.10000000000047	220.46253819213405	4.545372093280434E-9	779.5374618033204
52.20000000000047	220.46253819194928	4.293912407614012E-9	779.5374618037566
52.30000000000047	220.4625381917747	4.0563640084643244E-9	779.5374618041687
52.400000000000475	220.4625381916098	3.831957293769578E-9	779.537461804558
52.500000000000476	220.46253819145403	3.6199652374966427E-9	779.5374618049258
52.60000000000048	220.46253819130686	3.4197010342442773E-9	779.5374618052732
52.70000000000048	220.46253819116785	3.230515874151924E-9	779.5374618056014
52.80000000000048	220.46253819103651	3.051796840905304E-9	779.5374618059114
52.90000000000048	220.46253819091245	2.8829649260288275E-9	779.5374618062043
53.00000000000048	220.46253819079524	2.723473153031586E-9	779.537461806481
53.100000000000485	220.46253819068454	2.572804805329592E-9	779.5374618067424
53.200000000000486	220.46253819057995	2.4304717522031425E-9	779.5374618069893
53.30000000000049	220.46253819048115	2.2960128673657953E-9	779.5374618072226
53.40000000000049	220.46253819038782	2.168992535021483E-9	779.5374618074429
53.50000000000049	220.46253819029965	2.048999238569737E-9	779.5374618076511
53.60000000000049	220.46253819021635	1.9356442273867513E-9	779.5374618078478
53.70000000000049	220.46253819013765	1.8285602573629627E-9	779.5374618080335
53.800000000000495	220.46253819006333	1.7274004011167794E-9	779.5374618082091
53.900000000000496	220.4625381899931	1.6318369240298276E-9	779.5374618083748
54.0000000000005	220.46253818992676	1.5415602224623258E-9	779.5374618085315
54.1000000000005	220.4625381898641	1.45627782070865E-9	779.5374618086794
54.2000000000005	220.4625381898049	1.3757134234434608E-9	779.5374618088191
54.3000000000005	220.46253818974895	1.2996060205885298E-9	779.5374618089511
54.4000000000005	220.46253818969612	1.2277090417002457E-9	779.5374618090758
54.500000000000504	220.4625381896462	1.1597895571382083E-9	779.5374618091936
54.600000000000506	220.46253818959906	1.0956275234268798E-9	779.5374618093049
54.70000000000051	220.46253818955452	1.0350150703654415E-9	779.53746180941
54.80000000000051	220.46253818951246	9.77755827576254E-10	779.5374618095094
54.90000000000051	220.4625381894727	9.236642883100943E-10	779.5374618096032
55.00000000000051	220.46253818943515	8.725652084470443E-10	779.5374618096919
55.10000000000051	220.46253818939968	8.242930387459342E-10	779.5374618097757
55.200000000000514	220.46253818936617	7.786913885029575E-10	779.5374618098548
55.300000000000516	220.4625381893345	7.356125188818364E-10	779.5374618099295
55.40000000000052	220.4625381893046	6.949168642740444E-10	779.5374618100001
55.50000000000052	220.46253818927636	6.564725801384015E-10	779.5374618100668
55.60000000000052	220.46253818924967	6.201551158551501E-10	779.5374618101298
55.70000000000052	220.46253818922446	5.858468112106534E-10	779.5374618101894
55.80000000000052	220.46253818920064	5.534365152054224E-10	779.5374618102456
55.900000000000524	220.46253818917813	5.228192259504963E-10	779.5374618102987
56.000000000000526	220.46253818915687	4.938957504855234E-10	779.5374618103489
56.10000000000053	220.4625381891368	4.665723834164325E-10	779.5374618103963
56.20000000000053	220.46253818911785	4.407606033315533E-10	779.5374618104411
56.30000000000053	220.46253818909994	4.1637678601264605E-10	779.5374618104834
56.40000000000053	220.462538189083	3.933419335117082E-10	779.5374618105234
56.50000000000053	220.462538189067	3.715814182158309E-10	779.5374618105611
56.600000000000534	220.4625381890519	3.5102474107093375E-10	779.5374618105968
56.700000000000536	220.46253818903764	3.3160530318107846E-10	779.5374618106305
56.80000000000054	220.46253818902417	3.132601900433962E-10	779.5374618106623
56.90000000000054	220.46253818901144	2.959299677195992E-10	779.5374618106923
57.00000000000054	220.46253818899942	2.795584902837192E-10	779.5374618107207
57.10000000000054	220.46253818898805	2.640927179222482E-10	779.5374618107476
57.20000000000054	220.4625381889773	2.4948254509736776E-10	779.5374618107729
57.300000000000544	220.46253818896716	2.3568063821655467E-10	779.5374618107969
57.400000000000546	220.46253818895758	2.2264228228265121E-10	779.5374618108195
57.50000000000055	220.46253818894854	2.1032523602758043E-10	779.5374618108409
57.60000000000055	220.46253818894	1.986895950603735E-10	779.5374618108611
57.70000000000055	220.46253818893192	1.876976625861404E-10	779.5374618108802
57.80000000000055	220.4625381889243	1.77313827277143E-10	779.5374618108982
57.90000000000055	220.46253818891708	1.6750444790030116E-10	779.5374618109153
58.000000000000554	220.46253818891026	1.5823774432735117E-10	779.5374618109313
58.100000000000556	220.46253818890384	1.494836945745553E-10	779.5374618109465
58.20000000000056	220.46253818889775	1.4121393753839383E-10	779.5374618109608
58.30000000000056	220.462538188892	1.3340168111212672E-10	779.5374618109744
58.40000000000056	220.46253818888658	1.2602161538554276E-10	779.5374618109872
58.50000000000056	220.46253818888147	1.1904983064668415E-10	779.5374618109993
58.60000000000056	220.46253818887664	1.1246373991989059E-10	779.5374618110108
58.700000000000564	220.46253818887206	1.0624200578920405E-10	779.5374618110216
58.800000000000566	220.46253818886774	1.0036447127005911E-10	779.5374618110318
58.90000000000057	220.46253818886365	9.481209450529875E-11	779.5374618110415
59.00000000000057	220.46253818885978	8.956688707394612E-11	779.5374618110505
59.10000000000057	220.46253818885614	8.46118557128666E-11	779.5374618110592
59.20000000000057	220.4625381888527	7.993094726251196E-11	779.5374618110673
59.30000000000057	220.46253818884946	7.550899665838342E-11	779.5374618110749
59.400000000000574	220.4625381888464	7.1331677799718E-11	779.5374618110822
59.500000000000576	220.4625381888435	6.738545713622403E-11	779.537461811089
59.60000000000058	220.46253818884077	6.365754982249743E-11	779.5374618110955
59.70000000000058	220.46253818883818	6.013587829806941E-11	779.5374618111016
59.80000000000058	220.46253818883574	5.680903315889416E-11	779.5374618111074
59.90000000000058	220.46253818883343	5.366623619350949E-11	779.5374618111128
60.00000000000058	220.46253818883125	5.0697305464115905E-11	779.537461811118
60.100000000000584	220.46253818882917	4.789262231944492E-11	779.5374618111229
60.200000000000585	220.4625381888272	4.52431002325459E-11	779.5374618111274
60.30000000000059	220.46253818882536	4.274015536253306E-11	779.5374618111317
60.40000000000059	220.46253818882363	4.0375678744919426E-11	779.5374618111358
60.50000000000059	220.46253818882198	3.814201002044092E-11	779.5374618111397
60.60000000000059	220.46253818882042	3.603191261725793E-11	779.5374618111433
60.70000000000059	220.46253818881894	3.4038550306130474E-11	779.5374618111467
60.800000000000594	220.46253818881755	3.215546505261111E-11	779.53746181115
60.900000000000595	220.46253818881624	3.037655609450181E-11	779.5374618111531
61.0000000000006	220.46253818881502	2.8696060176790578E-11	779.537461811156
61.1000000000006	220.46253818881385	2.7108532880033553E-11	779.5374618111588
61.2000000000006	220.46253818881274	2.5608830981690867E-11	779.5374618111614
61.3000000000006	220.4625381888117	2.4192095793271058E-11	779.5374618111639
61.4000000000006	220.4625381888107	2.285373741930021E-11	779.5374618111662
61.500000000000604	220.46253818880976	2.158941988711852E-11	779.5374618111683
61.600000000000605	220.46253818880888	2.0395047099328267E-11	779.5374618111704
61.70000000000061	220.46253818880805	1.9266749563382316E-11	779.5374618111723
61.80000000000061	220.46253818880726	1.8200871855320148E-11	779.5374618111741
61.90000000000061	220.46253818880652	1.7193960777036726E-11	779.5374618111758
62.00000000000061	220.4625381888058	1.6242754168716566E-11	779.5374618111775
62.10000000000061	220.46253818880515	1.53441703401878E-11	779.5374618111791
62.200000000000614	220.46253818880453	1.4495298086956317E-11	779.5374618111806
62.300000000000615	220.46253818880393	1.3693387258574177E-11	779.537461811182
62.40000000000062	220.46253818880336	1.2935839848786042E-11	779.5374618111833
62.50000000000062	220.46253818880282	1.22202015785877E-11	779.5374618111846
62.60000000000062	220.46253818880234	1.1544153944927775E-11	779.5374618111857
62.70000000000062	220.46253818880186	1.0905506709292218E-11	779.5374618111869
62.80000000000062	220.4625381888014	1.0302190801836335E-11	779.5374618111879
62.900000000000624	220.46253818880098	9.732251618075387E-12	779.5374618111889
63.000000000000625	220.46253818880058	9.193842686416563E-12	779.5374618111898
63.10000000000063	220.4625381888002	8.685219686016607E-12	779.5374618111907
63.20000000000063	220.46253818879987	8.20473479558432E-12	779.5374618111915
63.30000000000063	220.46253818879953	7.750831354819383E-12	779.5374618111923
63.40000000000063	220.46253818879921	7.322038821191764E-12	779.5374618111931
63.50000000000063	220.46253818879893	6.916968005722865E-12	779.5374618111938
63.600000000000634	220.46253818879865	6.534306572333413E-12	779.5374618111945
63.700000000000635	220.4625381887984	6.172814786177043E-12	779.5374618111952
63.80000000000064	220.46253818879813	5.831321497185133E-12	779.5374618111957
63.90000000000064	220.4625381887979	5.5087203458105146E-12	779.5374618111963
64.00000000000064	220.46253818879768	5.2039661786775415E-12	779.5374618111969
64.10000000000063	220.46253818879748	4.916071662526043E-12	779.5374618111973
64.20000000000063	220.46253818879728	4.6441040854791266E-12	779.5374618111978
64.30000000000062	220.46253818879708	4.387182335271675E-12	779.5374618111982
64.40000000000062	220.4625381887969	4.144474044649691E-12	779.5374618111987
64.50000000000061	220.46253818879674	3.915192894692239E-12	779.537461811199
64.6000000000006	220.46253818879657	3.6985960673193806E-12	779.5374618111994
64.7000000000006	220.46253818879643	3.493981838732801E-12	779.5374618111997
64.8000000000006	220.4625381887963	3.3006873059924415E-12	779.5374618112
64.90000000000059	220.46253818879615	3.118086239363762E-12	779.5374618112004
65.00000000000058	220.46253818879603	2.945587053477737E-12	779.5374618112007
65.10000000000058	220.46253818879592	2.782630890730615E-12	779.537461811201
65.20000000000057	220.4625381887958	2.6286898107140856E-12	779.5374618112012
65.30000000000057	220.4625381887957	2.4832650798100445E-12	779.5374618112014
65.40000000000056	220.46253818879558	2.3458855554086174E-12	779.5374618112016
65.50000000000055	220.4625381887955	2.216106159514698E-12	779.5374618112019
65.60000000000055	220.4625381887954	2.0935064367978262E-12	779.5374618112021
65.70000000000054	220.46253818879532	1.977689192413827E-12	779.5374618112023
65.80000000000054	220.46253818879524	1.8682792051850627E-12	779.5374618112025
65.90000000000053	220.46253818879515	1.7649220119703E-12	779.5374618112028
66.00000000000053	220.46253818879507	1.6672827592858315E-12	779.5374618112029
66.10000000000052	220.462538188795	1.5750451184573671E-12	779.537461811203
66.20000000000051	220.46253818879495	1.4879102607880383E-12	779.5374618112031
66.30000000000051	220.4625381887949	1.4055958894222957E-12	779.5374618112032
66.4000000000005	220.46253818879484	1.3278353247691627E-12	779.5374618112033
66.5000000000005	220.46253818879478	1.2543766405218265E-12	779.5374618112035
66.60000000000049	220.46253818879472	1.1849818474744687E-12	779.5374618112036
66.70000000000049	220.46253818879467	1.119426122492092E-12	779.5374618112037
66.80000000000048	220.4625381887946	1.057497080135381E-12	779.5374618112038
66.90000000000047	220.46253818879455	9.989940845808309E-13	779.5374618112039
67.00000000000047	220.46253818879453	9.437275996069223E-13	779.537461811204
67.10000000000046	220.4625381887945	8.915185745404493E-13	779.5374618112041
67.20000000000046	220.46253818879447	8.421978641736067E-13	779.5374618112043
67.30000000000045	220.46253818879444	7.956056807725021E-13	779.5374618112044
67.40000000000045	220.4625381887944	7.515910764017271E-13	779.5374618112045
67.50000000000044	220.46253818879438	7.100114538878373E-13	779.5374618112046
67.60000000000043	220.46253818879435	6.707321048373773E-13	779.5374618112047
67.70000000000043	220.46253818879433	6.336257732127342E-13	779.5374618112048
67.80000000000042	220.4625381887943	5.985722430519062E-13	779.5374618112049
67.90000000000042	220.46253818879427	5.65457948996494E-13	779.537461811205
68.00000000000041	220.46253818879424	5.341756083661142E-13	779.537461811205
68.1000000000004	220.4625381887942	5.046238735872426E-13	779.537461811205
68.2000000000004	220.46253818879418	4.767070038504345E-13	779.537461811205
68.3000000000004	220.46253818879416	4.5033455493216923E-13	779.537461811205
68.40000000000039	220.46253818879413	4.254210861764122E-13	779.537461811205
68.50000000000038	220.4625381887941	4.0188588368658183E-13	779.537461811205
68.60000000000038	220.46253818879407	3.79652698831128E-13	779.537461811205
68.70000000000037	220.46253818879404	3.586495012155402E-13	779.537461811205
68.80000000000037	220.462538188794	3.3880824532047115E-13	779.537461811205
68.90000000000036	220.462538188794	3.2006465004993766E-13	779.537461811205
69.00000000000036	220.462538188794	3.023579904753854E-13	779.537461811205
69.10000000000035	220.462538188794	2.856309011009167E-13	779.537461811205
69.20000000000034	220.462538188794	2.698291900123056E-13	779.537461811205
69.30000000000034	220.462538188794	2.5490166330768634E-13	779.537461811205
69.40000000000033	220.462538188794	2.407999592411106E-13	779.537461811205
69.50000000000033	220.462538188794	2.2747839154163753E-13	779.537461811205
69.60000000000032	220.462538188794	2.1489380140034564E-13	779.537461811205
69.70000000000032	220.462538188794	2.0300541764573957E-13	779.537461811205
69.80000000000031	220.462538188794	1.9177472465455145E-13	779.537461811205
69.9000000000003	220.462538188794	1.811653375699989E-13	779.537461811205
70.0000000000003	220.462538188794	1.7114288442323524E-13	779.537461811205
70.10000000000029	220.462538188794	1.6167489477609251E-13	779.537461811205
70.20000000000029	220.462538188794	1.5273069452434596E-13	779.537461811205
70.30000000000028	220.462538188794	1.4428130652068614E-13	779.537461811205
70.40000000000028	220.462538188794	1.3629935669544046E-13	779.537461811205
70.50000000000027	220.462538188794	1.2875898537089685E-13	779.537461811205
70.60000000000026	220.462538188794	1.2163576348190815E-13	779.537461811205
70.70000000000026	220.462538188794	1.149066134313516E-13	779.537461811205
70.80000000000025	220.462538188794	1.0854973432403322E-13	779.537461811205
70.90000000000025	220.462538188794	1.0254453133681217E-13	779.537461811205
71.00000000000024	220.462538188794	9.687154899612056E-14	779.537461811205
71.10000000000024	220.462538188794	9.151240814671329E-14	779.537461811205
71.20000000000023	220.462538188794	8.644974640744119E-14	779.537461811205
71.30000000000022	220.462538188794	8.166716192113787E-14	779.537461811205
71.40000000000022	220.462538188794	7.714916021638288E-14	779.537461811205
71.50000000000021	220.462538188794	7.288110400898558E-14	779.537461811205
71.60000000000021	220.462538188794	6.8849165780558E-14	779.537461811205
71.7000000000002	220.462538188794	6.50402829805423E-14	779.537461811205
71.8000000000002	220.462538188794	6.144211570655774E-14	779.537461811205
71.90000000000019	220.462538188794	5.804300672596109E-14	779.537461811205
72.00000000000018	220.462538188794	5.483194370909969E-14	779.537461811205
72.10000000000018	220.462538188794	5.179852355190158E-14	779.537461811205
72.20000000000017	220.462538188794	4.893291867221603E-14	779.537461811205
72.30000000000017	220.462538188794	4.6225845170712516E-14	779.537461811205
72.40000000000016	220.462538188794	4.366853275318668E-14	779.537461811205
72.50000000000016	220.462538188794	4.125269631682852E-14	779.537461811205
72.60000000000015	220.462538188794	3.897050910839891E-14	779.537461811205
72.70000000000014	220.462538188794	3.6814577367353016E-14	779.537461811205
72.80000000000014	220.462538188794	3.4777916371760314E-14	779.537461811205
72.90000000000013	220.462538188794	3.28539278094154E-14	779.537461811205
73.00000000000013	220.462538188794	3.1036378400827264E-14	779.537461811205
73.10000000000012	220.462538188794	2.93193797048304E-14	779.537461811205
73.20000000000012	220.462538188794	2.7697369041392657E-14	779.537461811205
73.30000000000011	220.462538188794	2.6165091469814027E-14	779.537461811205
73.4000000000001	220.462538188794	2.4717582763929973E-14	779.537461811205
73.5000000000001	220.462538188794	2.3350153329162834E-14	779.537461811205
73.6000000000001	220.462538188794	2.205837300931628E-14	779.537461811205
73.70000000000009	220.462538188794	2.0838056733890312E-14	779.537461811205
73.80000000000008	220.462538188794	1.9685250959417457E-14	779.537461811205
73.90000000000008	220.462538188794	1.8596220860893145E-14	779.537461811205
74.00000000000007	220.462538188794	1.7567438231803532E-14	779.537461811205
74.10000000000007	220.462538188794	1.6595570053549588E-14	779.537461811205
74.20000000000006	220.462538188794	1.5677467697235046E-14	779.537461811205
74.30000000000005	220.462538188794	1.4810156722834503E-14	779.537461811205
74.40000000000005	220.462538188794	1.3990827242693283E-14	779.537461811205
74.50000000000004	220.462538188794	1.3216824818139088E-14	779.537461811205
74.60000000000004	220.462538188794	1.2485641859712506E-14	779.537461811205
74.70000000000003	220.462538188794	1.1794909503155118E-14	779.537461811205
74.80000000000003	220.462538188794	1.11423899348353E-14	779.537461811205
74.90000000000002	220.462538188794	1.052596914174783E-14	779.537461811205
75.00000000000001	220.462538188794	9.943650062599005E-15	779.537461811205
75.10000000000001	220.462538188794	9.39354611778834E-15	779.537461811205
75.2	220.462538188794	8.873875097325494E-15	779.537461811205
75.3	220.462538188794	8.38295338688067E-15	779.537461811205
75.39999999999999	220.462538188794	7.919190513262241E-15	779.537461811205
75.49999999999999	220.462538188794	7.481083991650186E-15	779.537461811205
75.59999999999998	220.462538188794	7.0672144578915695E-15	779.537461811205
75.69999999999997	220.462538188794	6.676241070087838E-15	779.537461811205
75.79999999999997	220.462538188794	6.306897164576105E-15	779.537461811205
75.89999999999996	220.462538188794	5.957986152230837E-15	779.537461811205
75.99999999999996	220.462538188794	5.628377641790874E-15	779.537461811205
76.09999999999995	220.462538188794	5.317003777652292E-15	779.537461811205
76.19999999999995	220.462538188794	5.022855780262363E-15	779.537461811205
76.29999999999994	220.462538188794	4.74498067790632E-15	779.537461811205
76.39999999999993	220.462538188794	4.482478219298639E-15	779.537461811205
76.49999999999993	220.462538188794	4.234497956976378E-15	779.537461811205
76.59999999999992	220.462538188794	4.000236492045405E-15	779.537461811205
76.69999999999992	220.462538188794	3.778934871353154E-15	779.537461811205
76.79999999999991	220.462538188794	3.5698761286553434E-15	779.537461811205
76.8999999999999	220.462538188794	3.3723829618105877E-15	779.537461811205
76.9999999999999	220.462538188794	3.1858155384775716E-15	779.537461811205
77.0999999999999	220.462538188794	3.0095694232057353E-15	779.537461811205
77.19999999999989	220.462538188794	2.8430736192037278E-15	779.537461811205
77.29999999999988	220.462538188794	2.6857887184414093E-15	779.537461811205
77.39999999999988	220.462538188794	2.5372051540921597E-15	779.537461811205
77.49999999999987	220.462538188794	2.396841549653807E-15	779.537461811205
77.59999999999987	220.462538188794	2.2642431593997113E-15	779.537461811205
77.69999999999986	220.462538188794	2.138980395107422E-15	779.537461811205
77.79999999999986	220.462538188794	2.020647434291852E-15	779.537461811205
77.89999999999985	220.462538188794	1.9088609054339605E-15	779.537461811205
77.99999999999984	220.462538188794	1.803258645945394E-15	779.537461811205
78.09999999999984	220.462538188794	1.7034985288451728E-15	779.537461811205
78.19999999999983	220.462538188794	1.6092573543471272E-15	779.537461811205
78.29999999999983	220.462538188794	1.5202298027670843E-15	779.537461811205
78.39999999999982	220.462538188794	1.4361274453574623E-15	779.537461811205
78.49999999999982	220.462538188794	1.3566778098646064E-15	779.537461811205
78.59999999999981	220.462538188794	1.2816234977814891E-15	779.537461811205
78.6999999999998	220.462538188794	1.2107213504358729E-15	779.537461811205
78.7999999999998	220.462538188794	1.143741661212257E-15	779.537461811205
78.89999999999979	220.462538188794	1.0804674313553873E-15	779.537461811205
78.99999999999979	220.462538188794	1.0206936669443042E-15	779.537461811205
79.09999999999978	220.462538188794	9.642267147592867E-16	779.537461811205
79.19999999999978	220.462538188794	9.108836348900547E-16	779.537461811205
79.29999999999977	220.462538188794	8.604916080526252E-16	779.537461811205
79.39999999999976	220.462538188794	8.128873756946637E-16	779.537461811205
79.49999999999976	220.462538188794	7.679167110754036E-16	779.537461811205
79.59999999999975	220.462538188794	7.254339196065536E-16	779.537461811205
79.69999999999975	220.462538188794	6.853013668354112E-16	779.537461811205
79.79999999999974	220.462538188794	6.473890325409594E-16	779.537461811205
79.89999999999974	220.462538188794	6.115740894983178E-16	779.537461811205
79.99999999999973	220.462538188794	5.777405055468446E-16	779.537461811205
80.09999999999972	220.462538188794	5.457786676726789E-16	779.537461811205
80.19999999999972	220.462538188794	5.155850268878406E-16	779.537461811205
80.29999999999971	220.462538188794	4.870617627553755E-16	779.537461811205
80.39999999999971	220.462538188794	4.601164664736863E-16	779.537461811205
80.4999999999997	220.462538188794	4.3466184149331336E-16	779.537461811205
80.5999999999997	220.462538188794	4.1061542069623605E-16	779.537461811205
80.69999999999969	220.462538188794	3.878992992214171E-16	779.537461811205
80.79999999999968	220.462538188794	3.6643988207100893E-16	779.537461811205
80.89999999999968	220.462538188794	3.461676456795234E-16	779.537461811205
80.99999999999967	220.462538188794	3.270169126735035E-16	779.537461811205
81.09999999999967	220.462538188794	3.089256390919712E-16	779.537461811205
81.19999999999966	220.462538188794	2.9183521337829407E-16	779.537461811205
81.29999999999966	220.462538188794	2.756902664922508E-16	779.537461811205
81.39999999999965	220.462538188794	2.604384925271027E-16	779.537461811205
81.49999999999964	220.462538188794	2.460304792505116E-16	779.537461811205
81.59999999999964	220.462538188794	2.3241954802029594E-16	779.537461811205
81.69999999999963	220.462538188794	2.195616025563886E-16	779.537461811205
81.79999999999963	220.462538188794	2.0741498607905337E-16	779.537461811205
