#Model=SIRModel	N=1000.0	b=1.4568190386749194	y=0.9215873989067098	dt=0.1	maxReps=1000	initialI=1.0
T	S	I	R
42.80000000000034	364.2830714630125	9.094990426103684E-4	635.7160190379451
42.90000000000034	364.28302319639727	8.739473721494445E-4	635.7161028562308
43.00000000000034	364.2829768164958	8.397853850463603E-4	635.7161833981194
43.10000000000034	364.28293224955775	8.06958760278675E-4	635.7162607916822
43.200000000000344	364.2828894247154	7.754153001301585E-4	635.7163351599847
43.300000000000345	364.28284827387137	7.451048471975271E-4	635.7164066212816
43.40000000000035	364.28280873159014	7.1597920464091E-4	635.7164752892054
43.50000000000035	364.28277073499396	6.879920595512825E-4	635.7165412729466
43.60000000000035	364.28273422366294	6.610989093130572E-4	635.7166046774279
43.70000000000035	364.282699139539	6.352569908447801E-4	635.7166656034703
43.80000000000035	364.28266542683343	6.104252126054573E-4	635.7167241479541
43.900000000000354	364.28263303193836	5.865640892584265E-4	635.7167804039725
44.000000000000355	364.2826019033414	5.636356788889156E-4	635.7168344609798
44.10000000000036	364.2825719915437	5.416035226754849E-4	635.7168864049338
44.20000000000036	364.2825432489813	5.204325869194529E-4	635.716936318432
44.30000000000036	364.2825156299495	5.000892073401489E-4	635.7169842808433
44.40000000000036	364.28248909053013	4.8054103554744023E-4	635.7170303684345
44.50000000000036	364.28246358852175	4.617569876064398E-4	635.7170746544908
44.600000000000364	364.28243908337265	4.4370719461262506E-4	635.7171172094329
44.700000000000365	364.2824155361161	4.263629551987965E-4	635.7171581009288
44.80000000000037	364.2823929093087	4.096966898983716E-4	635.7171973940015
44.90000000000037	364.2823711669707	3.9368189729246293E-4	635.7172351511322
45.00000000000037	364.28235027452854	3.7829311187102257E-4	635.7172714323598
45.10000000000037	364.28233019876035	3.6350586354106035E-4	635.7173062953763
45.20000000000037	364.28231090774284	3.4929663871756145E-4	635.7173397956186
45.300000000000374	364.2822923708006	3.35642842935244E-4	635.7173719863567
45.400000000000375	364.2822745584571	3.225227649217157E-4	635.7174029187782
45.50000000000038	364.28225744238836	3.0991554207491015E-4	635.7174326420699
45.60000000000038	364.2822409953773	2.9780112728991726E-4	635.7174612034956
45.70000000000038	364.2822251912709	2.8616025708246587E-4	635.7174886484722
45.80000000000038	364.28221000493835	2.7497442095837876E-4	635.7175150206409
45.90000000000038	364.2821954122312	2.6422583198030034E-4	635.717540361937
46.000000000000384	364.282181389945	2.5389739848490095E-4	635.7175647126568
46.100000000000385	364.2821679157823	2.4397269690559027E-4	635.7175881115211
46.20000000000039	364.28215496831723	2.3443594565753005E-4	635.7176105957374
46.30000000000039	364.2821425269615	2.2527198004342495E-4	635.7176322010587
46.40000000000039	364.2821305719316	2.1646622814019308E-4	635.7176529618405
46.50000000000039	364.2821190842173	2.0800468762817727E-4	635.7176729110953
46.60000000000039	364.2821080455515	1.9987390352605637E-4	635.7176920805452
46.700000000000394	364.2820974383812	1.9206094679605595E-4	635.7177105006723
46.800000000000395	364.28208724583936	1.845533937854411E-4	635.7177282007672
46.9000000000004	364.28207745171846	1.773393064716039E-4	635.7177452089754
47.0000000000004	364.2820680404444	1.7040721347933514E-4	635.7177615523425
47.1000000000004	364.282058997052	1.6374609184009858E-4	635.7177772568566
47.2000000000004	364.2820503071609	1.5734534946430418E-4	635.7177923474901
47.3000000000004	364.2820419569529	1.511948082987117E-4	635.7178068482392
47.400000000000404	364.28203393315005	1.4528468814218476E-4	635.7178207821622
47.500000000000405	364.2820262229933	1.396055910940616E-4	635.717834171416
47.600000000000406	364.2820188142224	1.341484866104161E-4	635.7178470372913
47.70000000000041	364.2820116950564	1.2890469714444718E-4	635.7178594002468
47.80000000000041	364.2820048541747	1.238658843481649E-4	635.7178712799413
47.90000000000041	364.28199828069944	1.1902403581343344E-4	635.7178826952651
48.00000000000041	364.2819919641778	1.1437145233128851E-4	635.7178936643702
48.10000000000041	364.28198589456554	1.0990073564927107E-4	635.7179042046992
48.200000000000415	364.2819800622112	1.0560477670731106E-4	635.7179143330125
48.300000000000416	364.2819744578404	1.0147674433345532E-4	635.7179240654156
48.40000000000042	364.2819690725415	9.751007438146562E-5	635.7179334173844
48.50000000000042	364.281963897751	9.369845929301472E-5	635.71794240379
48.60000000000042	364.28195892524025	9.003583806788377E-5	635.7179510389219
48.70000000000042	364.2819541471023	8.651638662621308E-5	635.7179593365113
48.80000000000042	364.2819495557392	8.313450854748157E-5	635.7179673097525
48.900000000000425	364.28194514385	7.988482617148914E-5	635.717974971324
49.000000000000426	364.28194090441923	7.676217204719196E-5	635.7179823334089
49.10000000000043	364.2819368307055	7.376158071579366E-5	635.717989407714
49.20000000000043	364.2819329162311	7.087828081502688E-5	635.7179962054882
49.30000000000043	364.2819291547714	6.810768749207028E-5	635.7180027375413
49.40000000000043	364.28192554034507	6.544539511303705E-5	635.7180090142599
49.50000000000043	364.2819220672048	6.288717025744227E-5	635.7180150456251
49.600000000000435	364.2819187298277	6.042894498650972E-5	635.7180208412275
49.700000000000436	364.28191552290684	5.806681037461416E-5	635.718026410283
49.80000000000044	364.28191244134285	5.579701029357346E-5	635.718031761647
49.90000000000044	364.2819094802355	5.361593543990702E-5	635.7180369038292
50.00000000000044	364.28190663487635	5.152011759556326E-5	635.7180418450063
50.10000000000044	364.2819039007407	4.9506224112990105E-5	635.7180465930354
50.20000000000044	364.28190127348097	4.7571052615779296E-5	635.7180511554667
50.300000000000445	364.2818987489194	4.571152590645785E-5	635.7180555395549
50.400000000000446	364.2818963230416	4.392468707332967E-5	635.7180597522715
50.50000000000045	364.2818939919901	4.22076947885866E-5	635.7180638003153
50.60000000000045	364.28189175205813	4.0557818790212414E-5	635.7180676901233
50.70000000000045	364.2818895996839	3.8972435540495514E-5	635.7180714278808
50.80000000000045	364.28188753144485	3.744902405424687E-5	635.7180750195313
50.90000000000045	364.28188554405216	3.598516189008958E-5	635.7180784707862
51.000000000000455	364.2818836343456	3.4578521298445844E-5	635.7180817871333
51.100000000000456	364.28188179928844	3.3226865520096074E-5	635.7180849738463
51.20000000000046	364.2818800359627	3.192804522942455E-5	635.7180880359924
51.30000000000046	364.2818783415644	3.06799951166959E-5	635.7180909784408
51.40000000000046	364.2818767133992	2.9480730603927836E-5	635.7180938058706
51.50000000000046	364.2818751488781	2.8328344689138015E-5	635.7180965227776
51.60000000000046	364.2818736455133	2.722100491394698E-5	635.7180991334822
51.700000000000465	364.2818722009143	2.6156950449715315E-5	635.7181016421357
51.800000000000466	364.28187081278384	2.51344892975816E-5	635.7181040527273
51.90000000000047	364.2818694789147	2.4151995597948928E-5	635.7181063690902
52.00000000000047	364.28186819718576	2.320790704514169E-5	635.7181085949077
52.10000000000047	364.28186696555895	2.230072240312164E-5	635.7181107337192
52.20000000000047	364.2818657820758	2.1428999118312903E-5	635.7181127889256
52.30000000000047	364.2818646448543	2.0591351025740034E-5	635.7181147637951
52.400000000000475	364.28186355208624	1.9786446144831585E-5	635.7181166614681
52.500000000000476	364.2818625020339	1.901300456138424E-5	635.718118484962
52.60000000000048	364.2818614930275	1.8269796392319554E-5	635.7181202371765
52.70000000000048	364.2818605234627	1.7555639829997023E-5	635.7181219208979
52.80000000000048	364.2818595917976	1.686939926297366E-5	635.7181235388036
52.90000000000048	364.28185869655084	1.6209983470221866E-5	635.7181250934663
53.00000000000048	364.2818578362988	1.5576343885934165E-5	635.7181265873579
53.100000000000485	364.2818570096735	1.4967472932155602E-5	635.7181280228541
53.200000000000486	364.28185621536056	1.4382402416592481E-5	635.7181294022375
53.30000000000049	364.2818554520969	1.3820201993049752E-5	635.7181307277016
53.40000000000049	364.28185471866885	1.327997768204892E-5	635.718132001354
53.50000000000049	364.28185401391005	1.2760870449274095E-5	635.71813322522
53.60000000000049	364.2818533366999	1.2262054839585686E-5	635.7181344012457
53.70000000000049	364.28185268596155	1.1782737664429667E-5	635.7181355313012
53.800000000000495	364.28185206066024	1.1322156740555201E-5	635.7181366171834
53.900000000000496	364.2818514598016	1.0879579678035032E-5	635.718137660619
54.0000000000005	364.2818508824302	1.0454302715661406E-5	635.7181386632674
54.1000000000005	364.281850327628	1.0045649601865686E-5	635.7181396267227
54.2000000000005	364.28184979451265	9.652970519382121E-6	635.7181405525172
54.3000000000005	364.2818492822365	9.275641051945876E-6	635.7181414421228
54.4000000000005	364.28184878998496	8.913061191382222E-6	635.7181422969542
54.500000000000504	364.2818483169753	8.564654383508011E-6	635.7181431183707
54.600000000000506	364.2818478624553	8.22986661132831E-6	635.7181439076784
54.70000000000051	364.28184742570227	7.908165514070322E-6	635.7181446661325
54.80000000000051	364.2818470060217	7.59903954065377E-6	635.718145394939
54.90000000000051	364.28184660274616	7.301997136251617E-6	635.7181460952569
55.00000000000051	364.28184621523445	7.016565960647663E-6	635.7181467681997
55.10000000000051	364.2818458428704	6.742292137148079E-6	635.7181474148376
55.200000000000514	364.28184548506187	6.478739530852565E-6	635.7181480361987
55.300000000000516	364.28184514123984	6.225489055137466E-6	635.7181486332712
55.40000000000052	364.28184481085765	5.982138005248064E-6	635.7181492070044
55.50000000000052	364.28184449338994	5.748299417940366E-6	635.7181497583108
55.60000000000052	364.2818441883319	5.5236014561541305E-6	635.7181502880668
55.70000000000052	364.2818438951984	5.307686817738671E-6	635.718150797115
55.80000000000052	364.28184361352334	5.100212167291234E-6	635.7181512862647
55.900000000000524	364.2818433428588	4.900847590204493E-6	635.7181517562939
56.000000000000526	364.2818430827744	4.709276068055012E-6	635.7181522079499
56.10000000000053	364.28184283285657	4.525192974498485E-6	635.7181526419508
56.20000000000053	364.28184259270785	4.348305590870142E-6	635.7181530589869
56.30000000000053	364.2818423619464	4.178332640720064E-6	635.7181534597213
56.40000000000053	364.28184214020536	4.015003842543248E-6	635.7181538447911
56.50000000000053	364.281841927132	3.8580594799932135E-6	635.7181542148088
56.600000000000534	364.2818417223876	3.707249988895707E-6	635.7181545703627
56.700000000000536	364.28184152564654	3.562335560405818E-6	635.7181549120181
56.80000000000054	364.28184133659596	3.4230857596774595E-6	635.7181552403184
56.90000000000054	364.2818411549353	3.289279159438848E-6	635.7181555557856
57.00000000000054	364.28184098037565	3.1607029878913146E-6	635.7181558589215
57.10000000000054	364.2818408126394	3.0371527903715548E-6	635.7181561502078
57.20000000000054	364.2818406514599	2.918432104239317E-6	635.718156430108
57.300000000000544	364.28184049658086	2.8043521464735495E-6	635.7181566990671
57.400000000000546	364.2818403477559	2.6947315134802415E-6	635.7181569575126
57.50000000000055	364.2818402047485	2.589395892634613E-6	635.7181572058557
57.60000000000055	364.28184006733113	2.488177785098959E-6	635.7181574444912
57.70000000000055	364.28183993528535	2.390916239475394E-6	635.7181576737986
57.80000000000055	364.2818398084012	2.2974565958699636E-6	635.7181578941425
57.90000000000055	364.2818396864768	2.20765023996115E-6	635.7181581058732
58.000000000000554	364.28183956931844	2.1213543666817057E-6	635.7181583093275
58.100000000000556	364.2818394567397	2.038431753138034E-6	635.7181585048288
58.20000000000056	364.2818393485616	1.9587505404060277E-6	635.7181586926881
58.30000000000056	364.2818392446122	1.8821840238563907E-6	635.7181588732041
58.40000000000056	364.28183914472606	1.8086104516760249E-6	635.7181590466638
58.50000000000056	364.2818390487444	1.7379128312651111E-6	635.718159213343
58.60000000000056	364.28183895651466	1.6699787432020188E-6	635.7181593735069
58.700000000000564	364.2818388678901	1.6047001624802292E-6	635.71815952741
58.800000000000566	364.28183878272984	1.5419732867330078E-6	635.7181596752971
58.90000000000057	364.28183870089845	1.4816983711726838E-6	635.7181598174034
59.00000000000057	364.2818386222658	1.423779569982061E-6	635.7181599539548
59.10000000000057	364.28183854670687	1.3681247839057542E-6	635.7181600851685
59.20000000000057	364.2818384741015	1.3146455137990978E-6	635.7181602112531
59.30000000000057	364.2818384043342	1.2632567199017469E-6	635.7181603324092
59.400000000000574	364.2818383372941	1.2138766866121995E-6	635.7181604488293
59.500000000000576	364.28183827287455	1.166426892548207E-6	635.7181605606986
59.60000000000058	364.28183821097315	1.120831885686456E-6	635.7181606681951
59.70000000000058	364.2818381514914	1.0770191633829696E-6	635.7181607714896
59.80000000000058	364.2818380943348	1.0349190570834493E-6	635.7181608707463
59.90000000000058	364.2818380394124	9.94464621540225E-7	635.7181609661232
60.00000000000058	364.28183798663684	9.555915283596567E-7	635.7181610577718
60.100000000000584	364.2818379359243	9.182379637107102E-7	635.7181611458379
60.200000000000585	364.28183788719406	8.823445300320492E-7	635.7181612304616
60.30000000000059	364.28183784036867	8.47854151581345E-7	635.7181613117774
60.40000000000059	364.2818377953737	8.147119836766123E-7	635.7181613899146
60.50000000000059	364.2818377521375	7.828653254852532E-7	635.7181614649975
60.60000000000059	364.2818377105914	7.522635362221292E-7	635.7181615371453
60.70000000000059	364.2818376706693	7.228579546234074E-7	635.718161606473
60.800000000000594	364.28183763230777	6.946018215681296E-7	635.7181616730907
60.900000000000595	364.2818375954458	6.674502057244628E-7	635.7181617371043
61.0000000000006	364.28183756002466	6.413599321023987E-7	635.7181617986157
61.1000000000006	364.2818375259881	6.16289513399289E-7	635.7181618577226
61.2000000000006	364.28183749328207	5.921990840290474E-7	635.7181619145191
61.3000000000006	364.2818374618545	5.690503367301144E-7	635.7181619690954
61.4000000000006	364.2818374316554	5.468064616513834E-7	635.7181620215383
61.500000000000604	364.28183740263677	5.254320878192248E-7	635.7181620719313
61.600000000000605	364.28183737475246	5.048932268925328E-7	635.7181621203545
61.70000000000061	364.2818373479581	4.851572191163577E-7	635.7181621668848
61.80000000000061	364.2818373222112	4.661926813881815E-7	635.7181622115962
61.90000000000061	364.28183729747064	4.4796945735425496E-7	635.71816225456
62.00000000000061	364.28183727369725	4.3045856945664256E-7	635.7181622958443
62.10000000000061	364.28183725085313	4.1363217285472223E-7	635.7181623355149
62.200000000000614	364.28183722890196	3.974635111478696E-7	635.7181623736346
62.300000000000615	364.28183720780885	3.819268738289186E-7	635.7181624102644
62.40000000000062	364.28183718754025	3.6699755540074327E-7	635.7181624454623
62.50000000000062	364.28183716806393	3.5265181609095127E-7	635.7181624792844
62.60000000000062	364.281837149349	3.388668441022183E-7	635.7181625117844
62.70000000000062	364.28183713136553	3.256207193382373E-7	635.7181625430139
62.80000000000062	364.2818371140851	3.1289237854760054E-7	635.7181625730227
62.900000000000624	364.2818370974801	3.0066158183018907E-7	635.7181626018585
63.000000000000625	364.2818370815242	2.889088804528094E-7	635.718162629567
63.10000000000063	364.281837066192	2.776155859228997E-7	635.7181626561925
63.20000000000063	364.28183705145915	2.667637402711285E-7	635.7181626817771
63.30000000000063	364.2818370373022	2.5633608749563055E-7	635.7181627063618
63.40000000000063	364.2818370236986	2.463160461224724E-7	635.7181627299854
63.50000000000063	364.28183701062676	2.3668768283871465E-7	635.7181627526855
63.600000000000634	364.2818369980659	2.2743568715614396E-7	635.7181627744984
63.700000000000635	364.28183698599605	2.185453470653859E-7	635.7181627954586
63.80000000000064	364.281836974398	2.1000252564168593E-7	635.7181628155995
63.90000000000064	364.28183696325334	2.017936385651576E-7	635.7181628349531
64.00000000000064	364.2818369525443	1.9390563251975255E-7	635.7181628535501
64.10000000000063	364.2818369422539	1.8632596443660297E-7	635.7181628714202
64.20000000000063	364.2818369323657	1.7904258154873106E-7	635.7181628885918
64.30000000000062	364.28183692286404	1.7204390222540898E-7	635.7181629050922
64.40000000000062	364.2818369137338	1.653187975556937E-7	635.7181629209475
64.50000000000061	364.28183690496047	1.588565736518514E-7	635.7181629361831
64.6000000000006	364.2818368965301	1.5264695464453188E-7	635.7181629508232
64.7000000000006	364.2818368884292	1.4668006634265226E-7	635.7181629648909
64.8000000000006	364.281836880645	1.4094642053200738E-7	635.7181629784087
64.90000000000059	364.2818368731651	1.3543689988763891E-7	635.7181629913981
65.00000000000058	364.2818368659776	1.301427434759721E-7	635.7181630038798
65.10000000000058	364.281836859071	1.2505553282366622E-7	635.7181630158736
65.20000000000057	364.2818368524344	1.201671785310262E-7	635.7181630273986
65.30000000000057	364.2818368460572	1.1546990740868888E-7	635.7181630384731
65.40000000000056	364.2818368399293	1.1095625011712946E-7	635.7181630491147
65.50000000000055	364.281836834041	1.0661902928933287E-7	635.7181630593402
65.60000000000055	364.2818368283828	1.0245134811774372E-7	635.718163069166
65.70000000000054	364.28183682294576	9.844657938734626E-8	635.7181630786079
65.80000000000054	364.2818368177213	9.459835493743547E-8	635.7181630876805
65.90000000000053	364.28183681270104	9.090055553532178E-8	635.7181630963986
66.00000000000053	364.281836807877	8.734730114586741E-8	635.7181631047758
66.10000000000052	364.28183680324156	8.393294158138132E-8	635.7181631128257
66.20000000000051	364.2818367987873	8.065204751700472E-8	635.7181631205608
66.30000000000051	364.28183679450717	7.749940185730045E-8	635.7181631279936
66.4000000000005	364.2818367903943	7.446999144031782E-8	635.7181631351359
66.5000000000005	364.2818367864422	7.155899906594102E-8	635.718163141999
66.60000000000049	364.28183678264463	6.876179583584528E-8	635.7181631485937
66.70000000000049	364.2818367789955	6.607393379287998E-8	635.7181631549307
66.80000000000048	364.281836775489	6.349113884817438E-8	635.71816316102
66.90000000000047	364.28183677211956	6.100930398471905E-8	635.7181631668712
67.00000000000047	364.2818367688818	5.8624482726615644E-8	635.7181631724937
67.10000000000046	364.28183676577066	5.6332882863610257E-8	635.7181631778965
67.20000000000046	364.2818367627811	5.4130860420931433E-8	635.7181631830881
67.30000000000045	364.2818367599084	5.201491386484398E-8	635.7181631880767
67.40000000000045	364.281836757148	4.9981678534704616E-8	635.7181631928703
67.50000000000044	364.28183675449554	4.802792129266559E-8	635.7181631974765
67.60000000000043	364.28183675194674	4.6150535382518545E-8	635.7181632019027
67.70000000000043	364.2818367494976	4.434653548950345E-8	635.7181632061559
67.80000000000042	364.28183674714415	4.2613052993226965E-8	635.7181632102428
67.90000000000042	364.2818367448827	4.0947331406141696E-8	635.71816321417
68.00000000000041	364.28183674270963	3.9346721990332865E-8	635.7181632179436
68.1000000000004	364.28183674062154	3.780867954564249E-8	635.7181632215697
68.2000000000004	364.2818367386151	3.6330758362433505E-8	635.7181632250541
68.3000000000004	364.281836736687	3.491060833255823E-8	635.7181632284023
68.40000000000039	364.2818367348343	3.354597121234696E-8	635.7181632316197
68.50000000000038	364.28183673305404	3.223467703167438E-8	635.7181632347113
68.60000000000038	364.2818367313434	3.0974640643393636E-8	635.718163237682
68.70000000000037	364.2818367296996	2.9763858407651254E-8	635.7181632405366
68.80000000000037	364.28183672812	2.860040500581033E-8	635.7181632432796
68.90000000000036	364.28183672660225	2.7482430378915847E-8	635.7181632459154
69.00000000000036	364.28183672514376	2.6408156785833722E-8	635.7181632484481
69.10000000000035	364.2818367237423	2.537587597638564E-8	635.7181632508818
69.20000000000034	364.2818367223956	2.438394647498453E-8	635.7181632532205
69.30000000000034	364.28183672110157	2.3430790970451315E-8	635.7181632554677
69.40000000000033	364.2818367198581	2.2514893807862308E-8	635.7181632576271
69.50000000000033	364.28183671866327	2.1634798578438978E-8	635.718163259702
69.60000000000032	364.28183671751515	2.0789105803647634E-8	635.7181632616958
69.70000000000032	364.2818367164119	1.997647070982642E-8	635.7181632636117
69.80000000000031	364.28183671535174	1.9195601089800964E-8	635.7181632654527
69.9000000000003	364.28183671433305	1.844525524808834E-8	635.7181632672218
70.0000000000003	364.28183671335415	1.772424002642189E-8	635.7181632689217
70.10000000000029	364.28183671241356	1.7031408906457255E-8	635.7181632705551
70.20000000000029	364.2818367115097	1.6365660186642615E-8	635.7181632721247
70.30000000000028	364.2818367106412	1.5725935230354085E-8	635.718163273633
70.40000000000028	364.2818367098066	1.5111216782510585E-8	635.7181632750822
70.50000000000027	364.28183670900466	1.4520527351991337E-8	635.7181632764749
70.60000000000026	364.2818367082341	1.395292765728379E-8	635.7181632778131
70.70000000000026	364.2818367074936	1.3407515132890356E-8	635.718163279099
70.80000000000025	364.2818367067821	1.2883422494118902E-8	635.7181632803347
70.90000000000025	364.2818367060984	1.2379816357974821E-8	635.718163281522
71.00000000000024	364.2818367054414	1.1895895917961707E-8	635.718163282663
71.10000000000024	364.2818367048101	1.1430891670683353E-8	635.7181632837593
71.20000000000023	364.28183670420344	1.0984064192222211E-8	635.7181632848127
71.30000000000022	364.2818367036205	1.055470296234856E-8	635.718163285825
71.40000000000022	364.2818367030604	1.0142125234690722E-8	635.7181632867977
71.50000000000021	364.2818367025221	9.745674951069706E-9	635.7181632877324
71.60000000000021	364.2818367020049	9.364721698271957E-9	635.7181632886305
71.7000000000002	364.2818367015079	8.998659705601284E-9	635.7181632894935
71.8000000000002	364.2818367010304	8.64690688161596E-9	635.7181632903229
71.90000000000019	364.2818367005715	8.308903888519254E-9	635.7181632911198
72.00000000000018	364.28183670013055	7.984113252731543E-9	635.7181632918856
72.10000000000018	364.28183669970684	7.672018510229695E-9	635.7181632926214
72.20000000000017	364.2818366992997	7.372123385294668E-9	635.7181632933284
72.30000000000017	364.2818366989084	7.083951001361442E-9	635.7181632940078
72.40000000000016	364.28183669853246	6.807043122716398E-9	635.7181632946607
72.50000000000016	364.2818366981712	6.540959425836349E-9	635.718163295288
72.60000000000015	364.2818366978241	6.285276799210539E-9	635.7181632958908
72.70000000000014	364.2818366974905	6.0395886705322286E-9	635.71816329647
72.80000000000014	364.28183669717	5.803504360189999E-9	635.7181632970266
72.90000000000013	364.281836696862	5.576648460030747E-9	635.7181632975615
73.00000000000013	364.2818366965661	5.358660236406491E-9	635.7181632980755
73.10000000000012	364.2818366962817	5.149193056555777E-9	635.7181632985694
73.20000000000012	364.28183669600844	4.947913837407511E-9	635.7181632990439
73.30000000000011	364.2818366957459	4.754502515930772E-9	635.7181632994999
73.4000000000001	364.28183669549355	4.568651540188364E-9	635.718163299938
73.5000000000001	364.2818366952511	4.39006538028481E-9	635.7181633003592
73.6000000000001	364.2818366950181	4.218460058431136E-9	635.7181633007638
73.70000000000009	364.28183669479426	4.053562697379167E-9	635.7181633011526
73.80000000000008	364.28183669457917	3.895111086507291E-9	635.7181633015261
73.90000000000008	364.2818366943725	3.742853264867695E-9	635.7181633018852
74.00000000000007	364.2818366941739	3.5965471205320657E-9	635.7181633022301
74.10000000000007	364.281836693983	3.455960005598655E-9	635.7181633025615
74.20000000000006	364.2818366937996	3.3208683662485117E-9	635.71816330288
74.30000000000005	364.2818366936234	3.1910573872626196E-9	635.7181633031861
74.40000000000005	364.28183669345407	3.0663206504346727E-9	635.7181633034802
74.50000000000004	364.2818366932913	2.9464598063363107E-9	635.7181633037628
74.60000000000004	364.28183669313495	2.8312842589128813E-9	635.7181633040344
74.70000000000003	364.2818366929847	2.720610862408181E-9	635.7181633042953
74.80000000000003	364.28183669284033	2.6142636301362526E-9	635.718163304546
74.90000000000002	364.2818366927016	2.5120734546371326E-9	635.7181633047869
75.00000000000001	364.2818366925683	2.4138778387715655E-9	635.7181633050184
75.10000000000001	364.28183669244015	2.319520637327082E-9	635.7181633052409
75.2	364.28183669231703	2.2288518087245568E-9	635.7181633054546
75.3	364.28183669219874	2.141727176430427E-9	635.71816330566
75.39999999999999	364.28183669208505	2.0580081996951784E-9	635.7181633058574
75.49999999999999	364.28183669197585	1.9775617532535434E-9	635.718163306047
75.59999999999998	364.2818366918709	1.900259915636101E-9	635.7181633062293
75.69999999999997	364.2818366917701	1.8259797657556632E-9	635.7181633064043
75.79999999999997	364.28183669167316	1.7546031874449928E-9	635.7181633065726
75.89999999999996	364.28183669158005	1.6860166816350358E-9	635.7181633067343
75.99999999999996	364.2818366914906	1.6201111858750087E-9	635.7181633068897
76.09999999999995	364.2818366914046	1.556781900907349E-9	635.7181633070389
76.19999999999995	364.281836691322	1.4959281240217578E-9	635.7181633071824
76.29999999999994	364.2818366912426	1.4374530889233464E-9	635.7181633073203
76.39999999999993	364.2818366911663	1.3812638118602492E-9	635.7181633074528
76.49999999999993	364.28183669109296	1.3272709437660294E-9	635.7181633075801
76.59999999999992	364.28183669102253	1.2753886281817563E-9	635.7181633077024
76.69999999999992	364.28183669095483	1.2255343647318356E-9	635.71816330782
76.79999999999991	364.2818366908898	1.177628877936496E-9	635.7181633079329
76.8999999999999	364.28183669082733	1.1315959911523253E-9	635.7181633080414
76.9999999999999	364.2818366907673	1.0873625054404052E-9	635.7181633081457
77.0999999999999	364.2818366907096	1.0448580831694252E-9	635.7181633082458
77.19999999999989	364.2818366906542	1.0040151361686895E-9	635.7181633083421
77.29999999999988	364.2818366906009	9.647687182531636E-10	635.7181633084347
77.39999999999988	364.2818366905497	9.270564219496586E-10	635.7181633085236
77.49999999999987	364.2818366905005	8.908182792599356E-10	635.7181633086091
77.59999999999987	364.2818366904532	8.559966663029262E-10	635.7181633086911
77.69999999999986	364.2818366904078	8.225362116844389E-10	635.71816330877
77.79999999999986	364.2818366903641	7.903837084486442E-10	635.7181633088459
77.89999999999985	364.28183669032217	7.5948802947133E-10	635.7181633089187
77.99999999999984	364.28183669028186	7.298000461603892E-10	635.7181633089888
78.09999999999984	364.28183669024315	7.012725503342623E-10	635.7181633090561
78.19999999999983	364.2818366902059	6.7386017915411E-10	635.7181633091207
78.29999999999983	364.28183669017017	6.475193429903471E-10	635.7181633091827
78.39999999999982	364.2818366901358	6.222081561088356E-10	635.7181633092424
78.49999999999982	364.28183669010275	5.978863700665179E-10	635.7181633092997
78.59999999999981	364.28183669007103	5.745153097105781E-10	635.7181633093548
78.6999999999998	364.28183669004056	5.520578116793633E-10	635.7181633094078
78.7999999999998	364.2818366900113	5.304781653072708E-10	635.7181633094588
78.89999999999979	364.28183668998315	5.097420558396317E-10	635.7181633095076
78.99999999999979	364.2818366899561	4.898165098672945E-10	635.7181633095546
79.09999999999978	364.2818366899301	4.706698428941421E-10	635.7181633095997
79.19999999999978	364.28183668990516	4.522716089541662E-10	635.7181633096432
79.29999999999977	364.2818366898812	4.3459255219798415E-10	635.7181633096849
79.39999999999976	364.2818366898581	4.1760456037181255E-10	635.7181633097249
79.49999999999976	364.2818366898359	4.0128062011492326E-10	635.7181633097634
79.59999999999975	364.2818366898146	3.85594774004498E-10	635.7181633098004
79.69999999999975	364.28183668979415	3.7052207927957696E-10	635.718163309836
79.79999999999974	364.2818366897745	3.560385681784661E-10	635.7181633098701
79.89999999999974	364.2818366897556	3.421212098265342E-10	635.7181633099029
79.99999999999973	364.2818366897375	3.2874787361379555E-10	635.7181633099344
80.09999999999972	364.28183668972	3.158972940040437E-10	635.7181633099647
80.19999999999972	364.28183668970325	3.035490367195772E-10	635.7181633099938
80.29999999999971	364.28183668968717	2.9168346624774674E-10	635.7181633100217
80.39999999999971	364.2818366896717	2.802817146176536E-10	635.7181633100486
80.4999999999997	364.2818366896568	2.6932565139735104E-10	635.7181633100744
80.5999999999997	364.28183668964255	2.5879785486383835E-10	635.7181633100992
80.69999999999969	364.2818366896288	2.4868158430000533E-10	635.718163310123
80.79999999999968	364.2818366896156	2.3896075337447375E-10	635.718163310146
80.89999999999968	364.2818366896029	2.296199045620071E-10	635.718163310168
80.99999999999967	364.28183668959076	2.2064418456381286E-10	635.7181633101892
81.09999999999967	364.28183668957905	2.1201932068865188E-10	635.7181633102095
81.19999999999966	364.2818366895678	2.0373159815719788E-10	635.7181633102291
81.29999999999966	364.281836689557	1.9576783829355737E-10	635.7181633102479
81.39999999999965	364.2818366895466	1.8811537756927144E-10	635.7181633102659
81.49999999999964	364.2818366895366	1.8076204746647644E-10	635.7181633102832
81.59999999999964	364.281836689527	1.7369615512820288E-10	635.7181633102999
81.69999999999963	364.2818366895178	1.6690646476504407E-10	635.718163310316
81.79999999999963	364.2818366895089	1.6038217978862804E-10	635.7181633103313
81.89999999999962	364.2818366895004	1.5411292564348254E-10	635.7181633103461
81.99999999999962	364.2818366894922	1.4808873330999337E-10	635.7181633103603
82.09999999999961	364.28183668948435	1.4230002345222332E-10	635.7181633103739
82.1999999999996	364.2818366894768	1.3673759118538435E-10	635.718163310387
