#Model=SIRModel	N=1000.0	b=1.726144040615143	y=0.5690412748451406	dt=0.1	maxReps=1000	initialI=1.0
T	S	I	R
42.10000000000033	53.76107768333899	2.322028690161296E-5	946.2388990963747
42.20000000000033	53.761077467856204	2.2114439520848555E-5	946.2389004177048
42.30000000000033	53.76107726263561	2.1061257226248894E-5	946.2389016761077
42.40000000000033	53.76107706718848	2.00582318858019E-5	946.2389028745802
42.500000000000334	53.76107688104937	1.910297481524113E-5	946.2389040159763
42.600000000000335	53.76107670377498	1.819321108944475E-5	946.2389051030144
42.70000000000034	53.76107653494314	1.7326774124749454E-5	946.2389061382833
42.80000000000034	53.761076374151784	1.6501600519277165E-5	946.2389071242483
42.90000000000034	53.76107622101799	1.57157251389869E-5	946.2389080632574
43.00000000000034	53.76107607517706	1.4967276437749366E-5	946.2389089575471
43.10000000000034	53.76107593628169	1.4254472000299123E-5	946.2389098092469
43.200000000000344	53.7610758040011	1.3575614297449983E-5	946.2389106203852
43.300000000000345	53.76107567802027	1.292908664346476E-5	946.2389113928938
43.40000000000035	53.761075558039174	1.2313349345951971E-5	946.2389121286121
43.50000000000035	53.76107544377208	1.1726936039120525E-5	946.2389128292925
43.60000000000035	53.76107533494686	1.1168450191660149E-5	946.2389134966036
43.70000000000035	53.76107523130435	1.0636561780931137E-5	946.2389141321345
43.80000000000035	53.76107513259774	1.013000412554308E-5	946.2389147373988
43.900000000000354	53.76107503859195	9.64757086877944E-6	946.2389153138378
44.000000000000355	53.76107494906311	9.188113105684045E-6	946.2389158628243
44.10000000000036	53.76107486379801	8.750536646967755E-6	946.2389163856659
44.20000000000036	53.76107478259359	8.33379941321931E-6	946.2389168836075
44.30000000000036	53.76107470525646	7.936908953214769E-6	946.2389173578351
44.40000000000036	53.761074631602455	7.558920080415428E-6	946.238917809478
44.50000000000036	53.76107456145616	7.198932622025596E-6	946.2389182396117
44.600000000000364	53.76107449465053	6.856089275249651E-6	946.2389186492608
44.700000000000365	53.76107443102646	6.529573565643102E-6	946.2389190394006
44.80000000000037	53.76107437043243	6.218607902695526E-6	946.2389194109603
44.90000000000037	53.76107431272415	5.9224517280147696E-6	946.2389197648248
45.00000000000037	53.76107425776418	5.640399751702373E-6	946.2389201018367
45.10000000000037	53.76107420542163	5.371780272720181E-6	946.2389204227987
45.20000000000037	53.761074155571855	5.115953579248117E-6	946.2389207284753
45.300000000000374	53.76107410809613	4.872310425223625E-6	946.2389210195942
45.400000000000375	53.761074062881406	4.640270579434673E-6	946.2389212968487
45.50000000000038	53.76107401981999	4.419281443711025E-6	946.2389215608993
45.60000000000038	53.76107397880934	4.208816736923029E-6	946.2389218123747
45.70000000000038	53.761073939751796	4.008375241653892E-6	946.2389220518737
45.80000000000038	53.76107390255433	3.817479610560672E-6	946.2389222799668
45.90000000000038	53.76107386712837	3.635675229581349E-6	946.2389224971971
46.000000000000384	53.76107383338953	3.462529135280746E-6	946.238922704082
46.100000000000385	53.76107380125748	3.2976289837569656E-6	946.2389229011143
46.20000000000039	53.7610737706557	3.140582068652821E-6	946.2389230887629
46.30000000000039	53.7610737415113	2.9910143859336736E-6	946.238923267475
46.40000000000039	53.761073713754875	2.848569743204472E-6	946.238923437676
46.50000000000039	53.761073687320334	2.712908911444837E-6	946.2389235997714
46.60000000000039	53.76107366214471	2.583708817142081E-6	946.2389237541471
46.700000000000394	53.76107363816806	2.4606617728982342E-6	946.2389239011708
46.800000000000395	53.761073615333274	2.3434747446787868E-6	946.2389240411926
46.9000000000004	53.76107359358598	2.231868653958117E-6	946.238924174546
47.0000000000004	53.76107357287438	2.125577713099676E-6	946.2389243015485
47.1000000000004	53.76107355314915	2.0243487923881535E-6	946.2389244225027
47.2000000000004	53.76107353436333	1.9279408172062232E-6	946.2389245376964
47.3000000000004	53.76107351647216	1.8361241939202573E-6	946.2389246474042
47.400000000000404	53.761073499433046	1.7486802631077673E-6	946.2389247518873
47.500000000000405	53.76107348320541	1.665400778824447E-6	946.2389248513945
47.600000000000406	53.7610734677506	1.5860874126706998E-6	946.2389249461627
47.70000000000041	53.76107345303181	1.5105512814765951E-6	946.2389250364176
47.80000000000041	53.76107343901399	1.4386124974804475E-6	946.2389251223742
47.90000000000041	53.76107342566376	1.3700997399297756E-6	946.2389252042371
48.00000000000041	53.76107341294932	1.3048498470844194E-6	946.2389252822015
48.10000000000041	53.7610734008404	1.242707427650178E-6	946.2389253564529
48.200000000000415	53.76107338930816	1.1835244907176056E-6	946.238925427168
48.300000000000416	53.76107337832513	1.1271600933246736E-6	946.2389254945155
48.40000000000042	53.76107336786516	1.0734800048039756E-6	946.2389255586555
48.50000000000042	53.761073357903335	1.0223563871151235E-6	946.2389256197409
48.60000000000042	53.761073348415934	9.736674904010565E-7	946.2389256779172
48.70000000000042	53.76107333938036	9.272973630432336E-7	946.238925733323
48.80000000000042	53.7610733307751	8.831355755252126E-7	946.23892578609
48.900000000000425	53.761073322579655	8.410769574470031E-7	946.238925836344
49.000000000000426	53.761073314774514	8.010213470638985E-7	946.2389258842048
49.10000000000043	53.761073307341086	7.628733527533179E-7	946.2389259297862
49.20000000000043	53.76107330026167	7.265421258415965E-7	946.2389259731968
49.30000000000043	53.76107329351941	6.919411442497171E-7	946.2389260145401
49.40000000000043	53.76107328709824	6.589880064427384E-7	946.2389260539144
49.50000000000043	53.76107328098288	6.276042351922141E-7	946.2389260914135
49.600000000000435	53.76107327515875	5.977150906842695E-7	946.2389261271268
49.700000000000436	53.76107326961199	5.692493925282542E-7	946.2389261611393
49.80000000000044	53.76107326432939	5.421393502420881E-7	946.2389261935319
49.90000000000044	53.76107325929837	5.163204018106069E-7	946.2389262243819
50.00000000000044	53.761073254506954	4.917310599324346E-7	946.2389262537627
50.10000000000044	53.76107324994372	4.683127655892259E-7	946.2389262817442
50.20000000000044	53.76107324559781	4.4600974858855295E-7	946.238926308393
50.300000000000445	53.76107324145887	4.2476889474832637E-7	946.2389263337728
50.400000000000446	53.76107323751704	4.0453961940644944E-7	946.2389263579439
50.50000000000045	53.761073233762936	3.852737469544734E-7	946.2389263809639
50.60000000000045	53.76107323018762	3.6692539610836483E-7	946.2389264028876
50.70000000000045	53.76107322678258	3.494508706431599E-7	946.2389264237672
50.80000000000045	53.7610732235397	3.328085553312923E-7	946.2389264436524
50.90000000000045	53.76107322045125	3.169588168367747E-7	946.2389264625906
51.000000000000455	53.761073217509896	3.018639093292138E-7	946.2389264806269
51.100000000000456	53.76107321470862	2.8748788459288234E-7	946.2389264978042
51.20000000000046	53.76107321204075	2.7379650641677373E-7	946.2389265141634
51.30000000000046	53.76107320949993	2.607571690617607E-7	946.2389265297435
51.40000000000046	53.76107320708012	2.483388196106901E-7	946.2389265445817
51.50000000000046	53.761073204775556	2.3651188401649162E-7	946.2389265587132
51.60000000000046	53.76107320258074	2.2524819667218507E-7	946.2389265721716
51.700000000000465	53.76107320049045	2.1452093333505975E-7	946.2389265849891
51.800000000000466	53.76107319849971	2.0430454724528515E-7	946.2389265971963
51.90000000000047	53.761073196603775	1.945747082868213E-7	946.238926608822
52.00000000000047	53.761073194798136	1.853082450457416E-7	946.2389266198941
52.10000000000047	53.76107319307849	1.764830896279812E-7	946.2389266304389
52.20000000000047	53.76107319144074	1.6807822510509543E-7	946.2389266404815
52.30000000000047	53.76107318988098	1.600736354628715E-7	946.2389266500459
52.400000000000475	53.76107318839551	1.5245025793359733E-7	946.2389266591547
52.500000000000476	53.76107318698078	1.4518993759846719E-7	946.2389266678298
52.60000000000048	53.76107318563343	1.3827538415201137E-7	946.2389266760918
52.70000000000048	53.761073184350245	1.3169013072558484E-7	946.2389266839602
52.80000000000048	53.76107318312817	1.254184946718539E-7	946.2389266914539
52.90000000000048	53.76107318196429	1.1944554021689011E-7	946.2389266985907
53.00000000000048	53.761073180855846	1.1375704289092797E-7	946.2389267053877
53.100000000000485	53.761073179800185	1.0833945565307896E-7	946.2389267118609
53.200000000000486	53.7610731787948	1.0317987662932883E-7	946.2389267180259
53.30000000000049	53.7610731778373	9.826601838698662E-8	946.2389267238973
53.40000000000049	53.76107317692539	9.358617867241317E-8	946.238926729489
53.50000000000049	53.76107317605692	8.912921254234177E-8	946.2389267348144
53.60000000000049	53.761073175229804	8.488450582242202E-8	946.2389267398862
53.70000000000049	53.76107317444208	8.084194982977917E-8	946.2389267447165
53.800000000000495	53.76107317369188	7.699191729939111E-8	946.2389267493168
53.900000000000496	53.7610731729774	7.33252394569522E-8	946.2389267536979
54.0000000000005	53.761073172296946	6.983318418362344E-8	946.2389267578704
54.1000000000005	53.761073171648896	6.650743522066876E-8	946.2389267618443
54.2000000000005	53.76107317103171	6.33400723644537E-8	946.2389267656288
54.3000000000005	53.76107317044392	6.032355260464126E-8	946.2389267692331
54.4000000000005	53.76107316988412	5.7450692160665935E-8	946.2389267726658
54.500000000000504	53.76107316935098	5.471464937370619E-8	946.2389267759349
54.600000000000506	53.76107316884323	5.210890841341288E-8	946.2389267790485
54.70000000000051	53.761073168359665	4.962726376059153E-8	946.2389267820137
54.80000000000051	53.76107316789913	4.726380542888444E-8	946.2389267848376
54.90000000000051	53.76107316746052	4.5012904890258114E-8	946.2389267875271
55.00000000000051	53.76107316704281	4.2869201670778056E-8	946.2389267900885
55.10000000000051	53.761073166644984	4.082759058474892E-8	946.2389267925279
55.200000000000514	53.76107316626611	3.888320957681844E-8	946.2389267948512
55.300000000000516	53.76107316590527	3.703142814309133E-8	946.2389267970638
55.40000000000052	53.761073165561626	3.5267836303678235E-8	946.2389267991709
55.50000000000052	53.76107316523434	3.3588234100418215E-8	946.2389268011779
55.60000000000052	53.76107316492265	3.198862159476363E-8	946.2389268030892
55.70000000000052	53.7610731646258	3.046518934200769E-8	946.2389268049094
55.80000000000052	53.76107316434308	2.9014309319169244E-8	946.238926806643
55.900000000000524	53.76107316407383	2.7632526284929715E-8	946.2389268082941
56.000000000000526	53.7610731638174	2.631654955104604E-8	946.2389268098665
56.10000000000053	53.76107316357319	2.5063245145643437E-8	946.238926811364
56.20000000000053	53.761073163340605	2.386962834972501E-8	946.2389268127902
56.30000000000053	53.76107316311909	2.2732856589124054E-8	946.2389268141485
56.40000000000053	53.76107316290813	2.1650222664971394E-8	946.2389268154421
56.50000000000053	53.76107316270722	2.0619148306556244E-8	946.2389268166742
56.600000000000534	53.76107316251588	1.9637178031226842E-8	946.2389268178475
56.700000000000536	53.761073162333645	1.870197329670838E-8	946.238926818965
56.80000000000054	53.761073162160095	1.781130693191206E-8	946.2389268200292
56.90000000000054	53.76107316199481	1.6963057832972335E-8	946.2389268210427
57.00000000000054	53.761073161837395	1.6155205911881155E-8	946.238926822008
57.10000000000054	53.76107316168748	1.5385827285689358E-8	946.2389268229273
57.20000000000054	53.7610731615447	1.4653089694818505E-8	946.2389268238028
57.300000000000544	53.761073161408724	1.3955248139571882E-8	946.2389268246366
57.400000000000546	53.76107316127922	1.3290640724453154E-8	946.2389268254307
57.50000000000055	53.761073161155885	1.2657684700395983E-8	946.2389268261869
57.60000000000055	53.761073161038425	1.2054872695479256E-8	946.2389268269072
57.70000000000055	53.76107316092656	1.148076912515146E-8	946.2389268275932
57.80000000000055	53.76107316082002	1.0934006773415218E-8	946.2389268282466
57.90000000000055	53.76107316071855	1.0413283536830149E-8	946.2389268288688
58.000000000000554	53.76107316062192	9.917359323579957E-9	946.2389268294613
58.100000000000556	53.76107316052989	9.445053100218953E-9	946.2389268300257
58.20000000000056	53.76107316044224	8.995240079064877E-9	946.2389268305632
58.30000000000056	53.76107316035876	8.56684903953987E-9	946.238926831075
58.40000000000056	53.76107316027926	8.158859777080416E-9	946.2389268315625
58.50000000000056	53.761073160203544	7.770300673540884E-9	946.2389268320268
58.60000000000056	53.76107316013144	7.400246383304645E-9	946.2389268324689
58.700000000000564	53.761073160062764	7.047815629592267E-9	946.23892683289
58.800000000000566	53.76107315999736	6.71216910571876E-9	946.2389268332911
58.90000000000057	53.76107315993507	6.392507476301743E-9	946.2389268336731
59.00000000000057	53.76107315987575	6.08806947366046E-9	946.2389268340369
59.10000000000057	53.761073159819254	5.798130084872256E-9	946.2389268343833
59.20000000000057	53.761073159765445	5.521998825169017E-9	946.2389268347132
59.30000000000057	53.7610731597142	5.259018093561713E-9	946.2389268350274
59.400000000000574	53.7610731596654	5.008561606776995E-9	946.2389268353267
59.500000000000576	53.761073159618924	4.770032907776297E-9	946.2389268356117
59.60000000000058	53.76107315957466	4.542863945305502E-9	946.2389268358831
59.70000000000058	53.7610731595325	4.326513721092417E-9	946.2389268361417
59.80000000000058	53.76107315949235	4.120467001470368E-9	946.2389268363879
59.90000000000058	53.761073159454114	3.924233090359686E-9	946.2389268366223
60.00000000000058	53.7610731594177	3.7373446606849555E-9	946.2389268368456
60.100000000000584	53.76107315938302	3.5593566414450675E-9	946.2389268370583
60.200000000000585	53.76107315934998	3.389845157785672E-9	946.2389268372609
60.30000000000059	53.76107315931853	3.228406521549814E-9	946.2389268374538
60.40000000000059	53.76107315928857	3.0746562699027843E-9	946.2389268376376
60.50000000000059	53.761073159260036	2.9282282497416845E-9	946.2389268378125
60.60000000000059	53.761073159232865	2.788773745709246E-9	946.2389268379792
60.70000000000059	53.76107315920699	2.6559606497352842E-9	946.2389268381379
60.800000000000594	53.76107315918234	2.5294726701280753E-9	946.238926838289
60.900000000000595	53.76107315915886	2.4090085783321107E-9	946.2389268384329
61.0000000000006	53.76107315913651	2.294281491558409E-9	946.23892683857
61.1000000000006	53.76107315911522	2.1850181895789783E-9	946.2389268387005
61.2000000000006	53.76107315909494	2.0809584640583896E-9	946.2389268388249
61.3000000000006	53.76107315907563	1.9818544988729084E-9	946.2389268389434
61.4000000000006	53.76107315905724	1.8874702799414285E-9	946.2389268390561
61.500000000000604	53.761073159039725	1.7975810331627275E-9	946.2389268391636
61.600000000000605	53.76107315902304	1.7119726891205097E-9	946.2389268392659
61.70000000000061	53.761073159007154	1.6304413732814364E-9	946.2389268393633
61.80000000000061	53.761073158992026	1.5527929204720634E-9	946.2389268394561
61.90000000000061	53.76107315897762	1.4788424124784238E-9	946.2389268395444
62.00000000000061	53.761073158963896	1.4084137376670535E-9	946.2389268396286
62.10000000000061	53.76107315895083	1.3413391715787134E-9	946.2389268397087
62.200000000000614	53.76107315893838	1.2774589774959937E-9	946.238926839785
62.300000000000615	53.76107315892653	1.2166210260335647E-9	946.2389268398576
62.40000000000062	53.76107315891524	1.1586804328451343E-9	946.2389268399269
62.50000000000062	53.76107315890449	1.1034992135843181E-9	946.2389268399928
62.60000000000062	53.76107315889425	1.0509459552977208E-9	946.2389268400556
62.70000000000062	53.76107315888449	1.0008955034676544E-9	946.2389268401154
62.80000000000062	53.761073158875206	9.532286639591962E-10	946.2389268401723
62.900000000000624	53.76107315886636	9.078319191617761E-10	946.2389268402266
63.000000000000625	53.76107315885793	8.645971576492911E-10	946.2389268402782
63.10000000000063	53.76107315884991	8.234214167149393E-10	946.2389268403274
63.20000000000063	53.76107315884227	7.842066371676241E-10	946.2389268403742
63.30000000000063	53.761073158834996	7.468594298059813E-10	946.2389268404189
63.40000000000063	53.76107315882807	7.112908530138915E-10	946.2389268404614
63.50000000000063	53.76107315882147	6.77416200947828E-10	946.2389268405019
63.600000000000634	53.76107315881518	6.45154801811609E-10	946.2389268405404
63.700000000000635	53.76107315880919	6.144298257381536E-10	946.2389268405772
63.80000000000064	53.76107315880349	5.851681018207128E-10	946.2389268406122
63.90000000000064	53.76107315879806	5.572999438578406E-10	946.2389268406455
64.00000000000064	53.76107315879289	5.307589843971198E-10	946.2389268406772
64.10000000000063	53.761073158787966	5.054820166824221E-10	946.2389268407074
64.20000000000063	53.761073158783276	4.814088441283005E-10	946.2389268407362
64.30000000000062	53.76107315877881	4.584821369630445E-10	946.2389268407636
64.40000000000062	53.76107315877455	4.3664729569899143E-10	946.2389268407896
64.50000000000061	53.7610731587705	4.1585232110495584E-10	946.2389268408145
64.6000000000006	53.76107315876664	3.960476903711157E-10	946.2389268408382
64.7000000000006	53.76107315876297	3.771862391714465E-10	946.2389268408607
64.8000000000006	53.761073158759466	3.59223049342836E-10	946.2389268408822
64.90000000000059	53.76107315875613	3.4211534191339105E-10	946.2389268409026
65.00000000000058	53.76107315875296	3.2582237522518426E-10	946.2389268409221
65.10000000000058	53.76107315874993	3.103053479088229E-10	946.2389268409406
65.20000000000057	53.76107315874705	2.9552730647877534E-10	946.2389268409582
65.30000000000057	53.76107315874431	2.8145305732939557E-10	946.2389268409751
65.40000000000056	53.761073158741695	2.680490829220657E-10	946.2389268409911
65.50000000000055	53.76107315873921	2.552834619638585E-10	946.2389268410063
65.60000000000055	53.76107315873684	2.431257933876259E-10	946.2389268410209
65.70000000000054	53.76107315873458	2.315471239524752E-10	946.2389268410348
65.80000000000054	53.76107315873244	2.2051987929221346E-10	946.2389268410479
65.90000000000053	53.76107315873039	2.1001779824755427E-10	946.2389268410604
66.00000000000053	53.76107315872844	2.0001587032570004E-10	946.2389268410724
66.10000000000052	53.76107315872659	1.9049027613836117E-10	946.2389268410838
66.20000000000051	53.76107315872482	1.8141833067636644E-10	946.2389268410946
66.30000000000051	53.761073158723136	1.7277842928577417E-10	946.2389268411049
66.4000000000005	53.76107315872153	1.645499962168275E-10	946.2389268411147
66.5000000000005	53.76107315872	1.5671343562322403E-10	946.238926841124
66.60000000000049	53.761073158718546	1.4925008489500572E-10	946.2389268411329
66.70000000000049	53.76107315871716	1.4214217021393216E-10	946.2389268411414
66.80000000000048	53.76107315871584	1.3537276422549322E-10	946.2389268411495
66.90000000000047	53.76107315871458	1.28925745726758E-10	946.2389268411572
67.00000000000047	53.76107315871339	1.2278576127405732E-10	946.2389268411646
67.10000000000046	53.76107315871225	1.1693818861906926E-10	946.2389268411715
67.20000000000046	53.76107315871116	1.1136910188623173E-10	946.2389268411782
67.30000000000045	53.76107315871013	1.0606523840855251E-10	946.2389268411846
67.40000000000045	53.761073158709145	1.0101396714283701E-10	946.2389268411906
67.50000000000044	53.76107315870821	9.620325858911542E-11	946.2389268411964
67.60000000000043	53.76107315870731	9.162165614263267E-11	946.2389268412019
67.70000000000043	53.76107315870646	8.725824881017687E-11	946.2389268412071
67.80000000000042	53.76107315870565	8.310264522577042E-11	946.2389268412121
67.90000000000042	53.761073158704875	7.914494890384293E-11	946.2389268412169
68.00000000000041	53.76107315870414	7.537573467095177E-11	946.2389268412214
68.1000000000004	53.76107315870345	7.17860262199228E-11	946.2389268412257
68.2000000000004	53.76107315870278	6.836727473295716E-11	946.2389268412298
68.3000000000004	53.761073158702146	6.511133852279515E-11	946.2389268412337
68.40000000000039	53.76107315870154	6.201046364345335E-11	946.2389268412375
68.50000000000038	53.76107315870097	5.905726542435969E-11	946.238926841241
68.60000000000038	53.76107315870042	5.6244710883910393E-11	946.2389268412444
68.70000000000037	53.7610731586999	5.356610198056706E-11	946.2389268412476
68.80000000000037	53.7610731586994	5.1015059661606725E-11	946.2389268412506
68.90000000000036	53.76107315869893	4.858550867153732E-11	946.2389268412536
69.00000000000036	53.76107315869848	4.627166308400005E-11	946.2389268412563
69.10000000000035	53.76107315869805	4.406801252270323E-11	946.238926841259
69.20000000000034	53.76107315869764	4.196930903857301E-11	946.2389268412614
69.30000000000034	53.76107315869725	3.997055461186922E-11	946.2389268412638
69.40000000000033	53.76107315869688	3.80669892495028E-11	946.2389268412661
69.50000000000033	53.761073158696526	3.625407964920893E-11	946.2389268412683
69.60000000000032	53.76107315869619	3.452750840357967E-11	946.2389268412703
69.70000000000032	53.76107315869587	3.288316371824591E-11	946.2389268412722
69.80000000000031	53.76107315869557	3.1317129619722557E-11	946.2389268412741
69.9000000000003	53.761073158695275	2.9825676629597143E-11	946.2389268412759
70.0000000000003	53.761073158695	2.840525288285274E-11	946.2389268412776
70.10000000000029	53.761073158694735	2.705247566917352E-11	946.2389268412792
70.20000000000029	53.76107315869449	2.5764123377088792E-11	946.2389268412808
70.30000000000028	53.761073158694245	2.4537127821770728E-11	946.2389268412823
70.40000000000028	53.76107315869402	2.3368566938214444E-11	946.2389268412836
70.50000000000027	53.7610731586938	2.2255657822399544E-11	946.238926841285
70.60000000000026	53.76107315869359	2.119575010386068E-11	946.2389268412862
70.70000000000026	53.76107315869339	2.018631963388409E-11	946.2389268412875
70.80000000000025	53.76107315869321	1.9224962474298698E-11	946.2389268412886
70.90000000000025	53.76107315869303	1.830938917254615E-11	946.2389268412898
71.00000000000024	53.76107315869286	1.743741930939603E-11	946.2389268412908
71.10000000000024	53.761073158692696	1.6606976306321725E-11	946.2389268412918
71.20000000000023	53.76107315869254	1.5816082480170836E-11	946.2389268412927
71.30000000000022	53.76107315869239	1.5062854333352883E-11	946.2389268412936
71.40000000000022	53.76107315869225	1.4345498068328043E-11	946.2389268412945
71.50000000000021	53.76107315869211	1.366230531571472E-11	946.2389268412953
71.60000000000021	53.761073158691985	1.301164906584255E-11	946.2389268412961
71.7000000000002	53.761073158691865	1.23919797940619E-11	946.2389268412969
71.8000000000002	53.76107315869175	1.1801821770582374E-11	946.2389268412976
71.90000000000019	53.761073158691644	1.1239769546052273E-11	946.2389268412983
72.00000000000018	53.76107315869154	1.0704484604509506E-11	946.238926841299
72.10000000000018	53.76107315869144	1.0194692175732988E-11	946.2389268412995
72.20000000000017	53.761073158691346	9.709178199403249E-12	946.2389268413001
72.30000000000017	53.761073158691254	9.246786433842426E-12	946.2389268413007
72.40000000000016	53.76107315869117	8.80641570244818E-12	946.2389268413012
72.50000000000016	53.76107315869108	8.387017271263978E-12	946.2389268413017
72.60000000000015	53.761073158691005	7.987592351440462E-12	946.2389268413021
72.70000000000014	53.761073158690934	7.607189720640082E-12	946.2389268413026
72.80000000000014	53.76107315869086	7.244903457720413E-12	946.238926841303
72.90000000000013	53.7610731586908	6.899870785301344E-12	946.2389268413035
73.00000000000013	53.761073158690735	6.5712700150782635E-12	946.2389268413039
73.10000000000012	53.76107315869067	6.258318590988046E-12	946.2389268413042
73.20000000000012	53.761073158690614	5.960271225567669E-12	946.2389268413045
73.30000000000011	53.76107315869056	5.676418125067257E-12	946.2389268413049
73.4000000000001	53.76107315869051	5.406083299090673E-12	946.2389268413052
73.5000000000001	53.76107315869046	5.1486229507381145E-12	946.2389268413056
73.6000000000001	53.76107315869041	4.903423943416866E-12	946.2389268413059
73.70000000000009	53.761073158690365	4.669902340668952E-12	946.2389268413061
73.80000000000008	53.76107315869032	4.447502015538318E-12	946.2389268413064
73.90000000000008	53.76107315869028	4.235693326165772E-12	946.2389268413066
74.00000000000007	53.76107315869024	4.033971854457654E-12	946.2389268413068
74.10000000000007	53.7610731586902	3.841857204824383E-12	946.238926841307
74.20000000000006	53.76107315869017	3.658891860128113E-12	946.2389268413073
74.30000000000005	53.76107315869013	3.4846400921149602E-12	946.2389268413075
74.40000000000005	53.761073158690095	3.3186869237370116E-12	946.2389268413077
74.50000000000004	53.76107315869007	3.1606371408929084E-12	946.238926841308
74.60000000000004	53.76107315869004	3.010114351233489E-12	946.2389268413082
74.70000000000003	53.76107315869001	2.8667600877910507E-12	946.2389268413084
74.80000000000003	53.76107315868998	2.730232955297542E-12	946.2389268413085
74.90000000000002	53.76107315868995	2.600207817158665E-12	946.2389268413086
75.00000000000001	53.76107315868993	2.4763750211476744E-12	946.2389268413087
75.10000000000001	53.76107315868991	2.358439661974889E-12	946.2389268413089
75.2	53.76107315868989	2.246120878976728E-12	946.238926841309
75.3	53.76107315868987	2.1391511872517458E-12	946.2389268413091
75.39999999999999	53.76107315868985	2.037275840650767E-12	946.2389268413092
75.49999999999999	53.761073158689825	1.9402522251041056E-12	946.2389268413093
75.59999999999998	53.761073158689804	1.8478492808410834E-12	946.2389268413094
75.69999999999997	53.76107315868979	1.7598469521258759E-12	946.2389268413095
75.79999999999997	53.761073158689776	1.6760356631992458E-12	946.2389268413096
75.89999999999996	53.76107315868976	1.5962158191781274E-12	946.2389268413098
75.99999999999996	53.76107315868975	1.520197330724464E-12	946.2389268413099
76.09999999999995	53.76107315868973	1.447799161351309E-12	946.23892684131
76.19999999999995	53.76107315868972	1.378848896288107E-12	946.2389268413101
76.29999999999994	53.761073158689705	1.3131823318784188E-12	946.2389268413102
76.39999999999993	53.76107315868969	1.2506430845322462E-12	946.2389268413103
76.49999999999993	53.761073158689676	1.1910822183016886E-12	946.2389268413104
76.59999999999992	53.76107315868966	1.1343578901930054E-12	946.2389268413106
76.69999999999992	53.761073158689655	1.080335012370407E-12	946.2389268413107
76.79999999999991	53.76107315868965	1.0288849304471158E-12	946.2389268413108
76.8999999999999	53.76107315868964	9.798851170975565E-13	946.2389268413109
76.9999999999999	53.76107315868963	9.332188802610172E-13	946.2389268413109
77.0999999999999	53.761073158689626	8.887750852418764E-13	946.2389268413109
77.19999999999989	53.76107315868962	8.46447890044581E-13	946.2389268413109
77.29999999999988	53.76107315868961	8.061364933130836E-13	946.2389268413109
77.39999999999988	53.761073158689605	7.677448942744584E-13	946.2389268413109
77.49999999999987	53.7610731586896	7.311816641150102E-13	946.2389268413109
77.59999999999987	53.76107315868959	6.963597282444107E-13	946.2389268413109
77.69999999999986	53.761073158689584	6.631961589293289E-13	946.2389268413109
77.79999999999986	53.76107315868958	6.316119778027183E-13	946.2389268413109
77.89999999999985	53.76107315868957	6.015319677784389E-13	946.2389268413109
77.99999999999984	53.76107315868956	5.728844939232937E-13	946.2389268413109
78.09999999999984	53.761073158689555	5.456013328598893E-13	946.2389268413109
78.19999999999983	53.76107315868955	5.196175102940485E-13	946.2389268413109
78.29999999999983	53.76107315868954	4.948711462798466E-13	946.2389268413109
78.39999999999982	53.761073158689534	4.713033078537775E-13	946.2389268413109
78.49999999999982	53.76107315868953	4.48857868687097E-13	946.2389268413109
78.59999999999981	53.76107315868952	4.274813754221106E-13	946.2389268413109
78.6999999999998	53.76107315868951	4.0712292037408715E-13	946.2389268413109
78.7999999999998	53.761073158689506	3.877340202956413E-13	946.2389268413109
78.89999999999979	53.7610731586895	3.692685009148642E-13	946.2389268413109
78.99999999999979	53.7610731586895	3.5168238697223225E-13	946.2389268413109
79.09999999999978	53.7610731586895	3.349337974944193E-13	946.2389268413109
79.19999999999978	53.7610731586895	3.1898284605560894E-13	946.2389268413109
79.29999999999977	53.7610731586895	3.0379154578878144E-13	946.2389268413109
79.39999999999976	53.7610731586895	2.893237189207607E-13	946.2389268413109
79.49999999999976	53.7610731586895	2.7554491061558226E-13	946.2389268413109
79.59999999999975	53.7610731586895	2.6242230692100077E-13	946.2389268413109
79.69999999999975	53.7610731586895	2.499246566227289E-13	946.2389268413109
79.79999999999974	53.7610731586895	2.3802219682030504E-13	946.2389268413109
79.89999999999974	53.7610731586895	2.266865820473501E-13	946.2389268413109
79.99999999999973	53.7610731586895	2.1589081676741467E-13	946.2389268413109
80.09999999999972	53.7610731586895	2.0560919108465716E-13	946.2389268413109
80.19999999999972	53.7610731586895	1.9581721951624867E-13	946.2389268413109
80.29999999999971	53.7610731586895	1.8649158268069288E-13	946.2389268413109
80.39999999999971	53.7610731586895	1.776100717631923E-13	946.2389268413109
80.4999999999997	53.7610731586895	1.6915153562580684E-13	946.2389268413109
80.5999999999997	53.7610731586895	1.6109583043644806E-13	946.2389268413109
80.69999999999969	53.7610731586895	1.5342377169675214E-13	946.2389268413109
80.79999999999968	53.7610731586895	1.4611708855458644E-13	946.2389268413109
80.89999999999968	53.7610731586895	1.3915838029238608E-13	946.2389268413109
80.99999999999967	53.7610731586895	1.3253107488769835E-13	946.2389268413109
81.09999999999967	53.7610731586895	1.2621938954724765E-13	946.2389268413109
81.19999999999966	53.7610731586895	1.2020829312053373E-13	946.2389268413109
81.29999999999966	53.7610731586895	1.1448347030345192E-13	946.2389268413109
81.39999999999965	53.7610731586895	1.0903128754668706E-13	946.2389268413109
