#Model=SIRModel	N=1000.0	b=2.0	y=1.0	dt=0.1	maxReps=1000	initialI=1.0
T	S	I	R
41.70000000000032	197.16165543956092	1.719336628112908E-7	802.8383443885054
41.800000000000324	197.16165543278117	1.61520041647294E-7	802.8383444056988
41.900000000000325	197.16165542641207	1.5173714924191503E-7	802.8383444218508
42.00000000000033	197.16165542042873	1.4254678382456764E-7	802.8383444370245
42.10000000000033	197.16165541480777	1.3391305741685282E-7	802.8383444512791
42.20000000000033	197.16165540952727	1.2580225569156053E-7	802.8383444646704
42.30000000000033	197.1616554045666	1.1818270631968462E-7	802.8383444772506
42.40000000000033	197.16165539990638	1.110246552913523E-7	802.838344489069
42.500000000000334	197.1616553955284	1.0430015072770647E-7	802.8383445001714
42.600000000000335	197.16165539141562	9.798293373003137E-8	802.8383445106014
42.70000000000034	197.16165538755192	9.20483358398923E-8	802.8383445203997
42.80000000000034	197.16165538392224	8.647318270987557E-8	802.8383445296046
42.90000000000034	197.1616553805124	8.12357036087671E-8	802.8383445382519
43.00000000000034	197.16165537730907	7.631544640779142E-8	802.8383445463755
43.10000000000034	197.16165537429978	7.169319771593597E-8	802.8383445540071
43.200000000000344	197.16165537147276	6.735090785249255E-8	802.8383445611764
43.300000000000345	197.16165536881695	6.327162036383708E-8	802.8383445679115
43.40000000000035	197.161655366322	5.943940580921367E-8	802.8383445742386
43.50000000000035	197.16165536397818	5.583929955695933E-8	802.8383445801825
43.60000000000035	197.1616553617763	5.245724334826643E-8	802.8383445857664
43.70000000000035	197.1616553597078	4.9280030400291735E-8	802.8383445910122
43.80000000000035	197.16165535776457	4.629525383424221E-8	802.8383445959402
43.900000000000354	197.16165535593905	4.349125822705141E-8	802.8383446005697
44.000000000000355	197.16165535422408	4.085709409745788E-8	802.8383446049188
44.10000000000036	197.161655352613	3.838247514875571E-8	802.8383446090045
44.20000000000036	197.16165535109948	3.605773810125198E-8	802.8383446128428
44.30000000000036	197.16165534967763	3.3873804957578635E-8	802.8383446164486
44.40000000000036	197.1616553483419	3.1822147553506434E-8	802.838344619836
44.50000000000036	197.16165534708708	2.9894754255833495E-8	802.8383446230182
44.600000000000364	197.16165534590826	2.8084098677305048E-8	802.8383446260077
44.700000000000365	197.16165534480083	2.6383110286397603E-8	802.8383446288161
44.80000000000037	197.1616553437605	2.478514679719996E-8	802.8383446314544
44.90000000000037	197.16165534278315	2.3283968231574773E-8	802.8383446339329
45.00000000000037	197.161655341865	2.1873712552314506E-8	802.8383446362614
45.10000000000037	197.16165534100247	2.0548872772140345E-8	802.8383446384487
45.20000000000037	197.16165534019217	1.930427544915568E-8	802.8383446405036
45.300000000000374	197.16165533943095	1.8135060484779828E-8	802.838344642434
45.400000000000375	197.16165533871583	1.7036662145273824E-8	802.8383446442475
45.50000000000038	197.16165533804403	1.6004791232748166E-8	802.8383446459512
45.60000000000038	197.16165533741292	1.503541833603104E-8	802.8383446475517
45.70000000000038	197.16165533682005	1.4124758095992409E-8	802.8383446490552
45.80000000000038	197.16165533626307	1.326925442388077E-8	802.8383446504677
45.90000000000038	197.16165533573982	1.2465566614950767E-8	802.8383446517946
46.000000000000384	197.16165533524827	1.1710556303156016E-8	802.8383446530412
46.100000000000385	197.1616553347865	1.1001275205965787E-8	802.8383446542123
46.20000000000039	197.1616553343527	1.033495361144956E-8	802.8383446553124
46.30000000000039	197.16165533394516	9.708989562672033E-9	802.838344656346
46.40000000000039	197.16165533356232	9.120938697164114E-9	802.8383446573168
46.50000000000039	197.16165533320267	8.568504701793466E-9	802.838344658229
46.60000000000039	197.1616553328648	8.049530345761306E-9	802.8383446590858
46.700000000000394	197.16165533254738	7.56198905670966E-9	802.8383446598907
46.800000000000395	197.16165533224918	7.103977007044191E-9	802.838344660647
46.9000000000004	197.16165533196906	6.673705679569986E-9	802.8383446613574
47.0000000000004	197.1616553317059	6.269494883409464E-9	802.8383446620247
47.1000000000004	197.1616553314587	5.889766192929852E-9	802.8383446626517
47.2000000000004	197.16165533122646	5.533036784059529E-9	802.8383446632407
47.3000000000004	197.16165533100826	5.197913643924325E-9	802.838344663794
47.400000000000404	197.16165533080328	4.883088131192643E-9	802.8383446643138
47.500000000000405	197.16165533061073	4.587330865887807E-9	802.8383446648021
47.600000000000406	197.16165533042985	4.309486928712555E-9	802.8383446652608
47.70000000000041	197.16165533025992	4.048471351139263E-9	802.8383446656918
47.80000000000041	197.16165533010027	3.8032648786548875E-9	802.8383446660966
47.90000000000041	197.1616553299503	3.5729099906162847E-9	802.8383446664769
48.00000000000041	197.1616553298094	3.356507161173621E-9	802.8383446668342
48.10000000000041	197.16165532967705	3.153211346660929E-9	802.8383446671698
48.200000000000415	197.1616553295527	2.9622286857372337E-9	802.8383446674852
48.300000000000416	197.1616553294359	2.782813399392438E-9	802.8383446677815
48.40000000000042	197.16165532932615	2.614264878712624E-9	802.8383446680598
48.50000000000042	197.16165532922307	2.4559249490326216E-9	802.8383446683213
48.60000000000042	197.16165532912623	2.3071752997924815E-9	802.8383446685668
48.70000000000042	197.16165532903526	2.167435070061545E-9	802.8383446687975
48.80000000000042	197.1616553289498	2.036158580301698E-9	802.8383446690142
48.900000000000425	197.1616553288695	1.9128332015124337E-9	802.8383446692178
49.000000000000426	197.16165532879407	1.7969773534368328E-9	802.8383446694091
49.10000000000043	197.1616553287232	1.6881386240115418E-9	802.8383446695889
49.20000000000043	197.16165532865665	1.5858920027172813E-9	802.8383446697577
49.30000000000043	197.16165532859412	1.4898382209311967E-9	802.8383446699163
49.40000000000043	197.16165532853537	1.3996021928001975E-9	802.8383446700652
49.50000000000043	197.16165532848018	1.3148315505469647E-9	802.8383446702052
49.600000000000435	197.16165532842834	1.2351952684890585E-9	802.8383446703367
49.700000000000436	197.16165532837962	1.1603823703979817E-9	802.8383446704602
49.80000000000044	197.16165532833386	1.0901007151504906E-9	802.8383446705762
49.90000000000044	197.1616553282909	1.0240758559301759E-9	802.8383446706853
50.00000000000044	197.1616553282505	9.620499685245442E-10	802.8383446707877
50.10000000000044	197.16165532821256	9.037808445326478E-10	802.8383446708839
50.20000000000044	197.16165532817692	8.490409455517804E-10	802.8383446709743
50.300000000000445	197.16165532814344	7.976165146498803E-10	802.8383446710592
50.400000000000446	197.16165532811198	7.493067416539792E-10	802.838344671139
50.50000000000045	197.16165532808242	7.039229789951838E-10	802.8383446712139
50.60000000000045	197.16165532805465	6.612880050480985E-10	802.8383446712843
50.70000000000045	197.1616553280286	6.212353320880627E-10	802.8383446713505
50.80000000000045	197.1616553280041	5.836085561638044E-10	802.8383446714125
50.90000000000045	197.16165532798107	5.482607463467925E-10	802.8383446714708
51.000000000000455	197.16165532795944	5.150538709723308E-10	802.8383446715256
51.100000000000456	197.16165532793912	4.838582586318933E-10	802.8383446715771
51.20000000000046	197.16165532792004	4.5455209181189565E-10	802.8383446716256
51.30000000000046	197.1616553279021	4.270209312015865E-10	802.838344671671
51.40000000000046	197.16165532788528	4.0115726881250125E-10	802.8383446717138
51.50000000000046	197.16165532786945	3.7686010816442837E-10	802.8383446717539
51.60000000000046	197.1616553278546	3.540345698985333E-10	802.8383446717916
51.700000000000465	197.16165532784063	3.3259152127757594E-10	802.8383446718269
51.800000000000466	197.16165532782753	3.1244722812643664E-10	802.8383446718602
51.90000000000047	197.16165532781523	2.935230278537929E-10	802.8383446718915
52.00000000000047	197.16165532780366	2.7574502227811083E-10	802.8383446719208
52.10000000000047	197.16165532779277	2.5904378905845065E-10	802.8383446719484
52.20000000000047	197.16165532778257	2.433541106032351E-10	802.8383446719744
52.30000000000047	197.16165532777296	2.2861471939838243E-10	802.8383446719987
52.400000000000475	197.16165532776395	2.1476805876032007E-10	802.8383446720215
52.500000000000476	197.16165532775548	2.017600580796311E-10	802.838344672043
52.60000000000048	197.16165532774752	1.8953992167766883E-10	802.8383446720632
52.70000000000048	197.16165532774005	1.780599304516341E-10	802.8383446720821
52.80000000000048	197.16165532773303	1.6727525553354798E-10	802.8383446721
52.90000000000048	197.16165532772644	1.5714378323546596E-10	802.8383446721167
53.00000000000048	197.16165532772024	1.4762595059735255E-10	802.8383446721324
53.100000000000485	197.1616553277144	1.3868459089543775E-10	802.8383446721472
53.200000000000486	197.16165532770896	1.3028478850777225E-10	802.838344672161
53.30000000000049	197.1616553277038	1.223937425702376E-10	802.8383446721741
53.40000000000049	197.16165532769898	1.14980638890594E-10	802.8383446721864
53.50000000000049	197.16165532769443	1.0801652962039578E-10	802.8383446721979
53.60000000000049	197.16165532769017	1.0147422021489825E-10	802.8383446722087
53.70000000000049	197.16165532768616	9.53281632395396E-11	802.8383446722188
53.800000000000495	197.1616553276824	8.955435860831675E-11	802.8383446722283
53.900000000000496	197.1616553276789	8.413025986449E-11	802.8383446722373
54.0000000000005	197.16165532767556	7.903468613764712E-11	802.8383446722457
54.1000000000005	197.16165532767243	7.424773943332277E-11	802.8383446722537
54.2000000000005	197.1616553276695	6.975072693219282E-11	802.8383446722611
54.3000000000005	197.16165532766675	6.552608799542542E-11	802.838344672268
54.4000000000005	197.16165532766416	6.155732559114776E-11	802.8383446722746
54.500000000000504	197.16165532766175	5.782894187425192E-11	802.8383446722808
54.600000000000506	197.16165532765947	5.4326377667981655E-11	802.8383446722866
54.70000000000051	197.16165532765734	5.103595561097846E-11	802.838344672292
54.80000000000051	197.16165532765532	4.7944826747778484E-11	802.8383446722971
54.90000000000051	197.16165532765342	4.5040920354198565E-11	802.8383446723019
55.00000000000051	197.16165532765166	4.2312896801681664E-11	802.8383446723064
55.10000000000051	197.16165532764998	3.975010327653903E-11	802.8383446723107
55.200000000000514	197.16165532764842	3.734253218117462E-11	802.8383446723146
55.300000000000516	197.16165532764694	3.508078205485043E-11	802.8383446723184
55.40000000000052	197.16165532764555	3.295602086138993E-11	802.8383446723219
55.50000000000052	197.16165532764424	3.095995150045975E-11	802.8383446723252
55.60000000000052	197.16165532764302	2.908477940775262E-11	802.8383446723283
55.70000000000052	197.16165532764188	2.7323182117551726E-11	802.8383446723312
55.80000000000052	197.1616553276408	2.566828066881958E-11	802.838344672334
55.900000000000524	197.16165532763978	2.411361274315341E-11	802.8383446723366
56.000000000000526	197.16165532763884	2.2653107429712028E-11	802.838344672339
56.10000000000053	197.16165532763796	2.1281061518572197E-11	802.8383446723412
56.20000000000053	197.1616553276371	1.9992117229941177E-11	802.8383446723434
56.30000000000053	197.1616553276363	1.8781241292258935E-11	802.8383446723454
56.40000000000053	197.16165532763557	1.7643705287490948E-11	802.8383446723474
56.50000000000053	197.1616553276349	1.6575067186860787E-11	802.8383446723492
56.600000000000534	197.16165532763424	1.5571154004920356E-11	802.8383446723509
56.700000000000536	197.1616553276336	1.4628045504222645E-11	802.8383446723525
56.80000000000054	197.16165532763304	1.3742058886964479E-11	802.838344672354
56.90000000000054	197.1616553276325	1.2909734413820777E-11	802.8383446723553
57.00000000000054	197.161655327632	1.21278218938125E-11	802.8383446723566
57.10000000000054	197.1616553276315	1.1393267992451804E-11	802.8383446723578
57.20000000000054	197.16165532763105	1.0703204308603248E-11	802.838344672359
57.300000000000544	197.16165532763063	1.0054936173501733E-11	802.83834467236
57.400000000000546	197.16165532763023	9.445932128187814E-12	802.838344672361
57.50000000000055	197.16165532762986	8.873814038270224E-12	802.8383446723619
57.60000000000055	197.16165532762952	8.336347807414185E-12	802.8383446723628
57.70000000000055	197.16165532762918	7.831434653292095E-12	802.8383446723636
57.80000000000055	197.16165532762886	7.35710291192953E-12	802.8383446723644
57.90000000000055	197.16165532762858	6.911500338442926E-12	802.8383446723651
58.000000000000554	197.1616553276283	6.492886874103608E-12	802.8383446723658
58.100000000000556	197.16165532762804	6.0996278514839066E-12	802.8383446723665
58.20000000000056	197.1616553276278	5.73018761115173E-12	802.838344672367
58.30000000000056	197.16165532762759	5.383123504987065E-12	802.8383446723676
58.40000000000056	197.1616553276274	5.05708026270362E-12	802.8383446723682
58.50000000000056	197.1616553276272	4.750784699577122E-12	802.8383446723686
58.60000000000056	197.161655327627	4.463040744714168E-12	802.8383446723691
58.700000000000564	197.16165532762682	4.1927247704472495E-12	802.8383446723695
58.800000000000566	197.16165532762665	3.9387812046174294E-12	802.83834467237
58.90000000000057	197.1616553276265	3.70021840861083E-12	802.8383446723703
59.00000000000057	197.16165532762636	3.47610480505284E-12	802.8383446723707
59.10000000000057	197.16165532762622	3.2655652400388627E-12	802.838344672371
59.20000000000057	197.16165532762608	3.0677775656962605E-12	802.8383446723714
59.30000000000057	197.16165532762597	2.8819694297325606E-12	802.8383446723717
59.400000000000574	197.16165532762585	2.7074152594332415E-12	802.838344672372
59.500000000000576	197.16165532762574	2.5434334283317435E-12	802.8383446723723
59.60000000000058	197.16165532762562	2.38938359448767E-12	802.8383446723725
59.70000000000058	197.16165532762554	2.2446641999792755E-12	802.8383446723727
59.80000000000058	197.16165532762545	2.108710121845863E-12	802.838344672373
59.90000000000058	197.16165532762537	1.9809904653071266E-12	802.8383446723732
60.00000000000058	197.16165532762528	1.861006490642053E-12	802.8383446723734
60.100000000000584	197.1616553276252	1.7482896656319362E-12	802.8383446723736
60.200000000000585	197.16165532762514	1.6423998359623771E-12	802.8383446723739
60.30000000000059	197.16165532762508	1.542923506439772E-12	802.838344672374
60.40000000000059	197.16165532762503	1.4494722263105085E-12	802.8383446723741
60.50000000000059	197.16165532762497	1.3616810723776173E-12	802.8383446723742
60.60000000000059	197.1616553276249	1.2792072239915089E-12	802.8383446723743
60.70000000000059	197.16165532762486	1.2017286243502024E-12	802.8383446723744
60.800000000000594	197.1616553276248	1.1289427228814771E-12	802.8383446723745
60.900000000000595	197.16165532762474	1.060565293796007E-12	802.8383446723747
61.0000000000006	197.16165532762471	9.963293261979761E-13	802.8383446723748
61.1000000000006	197.1616553276247	9.359839814191084E-13	802.8383446723749
61.2000000000006	197.16165532762466	8.792936135045441E-13	802.838344672375
61.3000000000006	197.16165532762463	8.260368490256025E-13	802.8383446723751
61.4000000000006	197.1616553276246	7.760057226261429E-13	802.8383446723752
61.500000000000604	197.16165532762457	7.290048649268646E-13	802.8383446723753
61.600000000000605	197.16165532762454	6.848507396163526E-13	802.8383446723755
61.70000000000061	197.16165532762452	6.43370926749739E-13	802.8383446723756
61.80000000000061	197.1616553276245	6.044034494562943E-13	802.8383446723757
61.90000000000061	197.16165532762446	5.677961414267707E-13	802.8383446723758
62.00000000000061	197.16165532762443	5.334060527105617E-13	802.8383446723758
62.10000000000061	197.1616553276244	5.010988915023432E-13	802.8383446723758
62.200000000000614	197.16165532762437	4.707484997383968E-13	802.8383446723758
62.300000000000615	197.16165532762435	4.4223636045484073E-13	802.8383446723758
62.40000000000062	197.16165532762432	4.154511349840247E-13	802.8383446723758
62.50000000000062	197.1616553276243	3.9028822818186037E-13	802.8383446723758
62.60000000000062	197.16165532762426	3.6664937998831854E-13	802.8383446723758
62.70000000000062	197.16165532762423	3.444422817261555E-13	802.8383446723758
62.80000000000062	197.16165532762423	3.235802156395305E-13	802.8383446723758
62.900000000000624	197.16165532762423	3.0398171626492933E-13	802.8383446723758
63.000000000000625	197.16165532762423	2.855702523120615E-13	802.8383446723758
63.10000000000063	197.16165532762423	2.6827392781249004E-13	802.8383446723758
63.20000000000063	197.16165532762423	2.5202520136899183E-13	802.8383446723758
63.30000000000063	197.16165532762423	2.367606224093303E-13	802.8383446723758
63.40000000000063	197.16165532762423	2.224205834145217E-13	802.8383446723758
63.50000000000063	197.16165532762423	2.0894908715405813E-13	802.8383446723758
63.600000000000634	197.16165532762423	1.9629352801915035E-13	802.8383446723758
63.700000000000635	197.16165532762423	1.8440448660010632E-13	802.8383446723758
63.80000000000064	197.16165532762423	1.7323553670567922E-13	802.8383446723758
63.90000000000064	197.16165532762423	1.627430640708035E-13	802.8383446723758
64.00000000000064	197.16165532762423	1.52886096044781E-13	802.8383446723758
64.10000000000063	197.16165532762423	1.4362614159485635E-13	802.8383446723758
64.20000000000063	197.16165532762423	1.3492704100040305E-13	802.8383446723758
64.30000000000062	197.16165532762423	1.2675482465078228E-13	802.8383446723758
64.40000000000062	197.16165532762423	1.1907758039548625E-13	802.8383446723758
64.50000000000061	197.16165532762423	1.1186532892857409E-13	802.8383446723758
64.6000000000006	197.16165532762423	1.0508990672078205E-13	802.8383446723758
64.7000000000006	197.16165532762423	9.872485604216284E-14	802.8383446723758
64.8000000000006	197.16165532762423	9.274532164579741E-14	802.8383446723758
64.90000000000059	197.16165532762423	8.712795370913333E-14	802.8383446723758
65.00000000000058	197.16165532762423	8.185081665394027E-14	802.8383446723758
65.10000000000058	197.16165532762423	7.689330348882799E-14	802.8383446723758
65.20000000000057	197.16165532762423	7.223605533983854E-14	802.8383446723758
65.30000000000057	197.16165532762423	6.786088585488277E-14	802.8383446723758
65.40000000000056	197.16165532762423	6.375071018682403E-14	802.8383446723758
65.50000000000055	197.16165532762423	5.98894782778908E-14	802.8383446723758
65.60000000000055	197.16165532762423	5.6262112184897065E-14	802.8383446723758
65.70000000000054	197.16165532762423	5.285444720052792E-14	802.8383446723758
65.80000000000054	197.16165532762423	4.965317654077165E-14	802.8383446723758
65.90000000000053	197.16165532762423	4.664579938250515E-14	802.8383446723758
66.00000000000053	197.16165532762423	4.382057204832163E-14	802.8383446723758
66.10000000000052	197.16165532762423	4.1166462147979573E-14	802.8383446723758
66.20000000000051	197.16165532762423	3.8673105497397144E-14	802.8383446723758
66.30000000000051	197.16165532762423	3.633076564696276E-14	802.8383446723758
66.4000000000005	197.16165532762423	3.4130295861121516E-14	802.8383446723758
66.5000000000005	197.16165532762423	3.206310340076942E-14	802.8383446723758
66.60000000000049	197.16165532762423	3.012111596897977E-14	802.8383446723758
66.70000000000049	197.16165532762423	2.829675018903367E-14	802.8383446723758
66.80000000000048	197.16165532762423	2.6582881991662732E-14	802.8383446723758
66.90000000000047	197.16165532762423	2.4972818795867483E-14	802.8383446723758
67.00000000000047	197.16165532762423	2.3460273374678742E-14	802.8383446723758
67.10000000000046	197.16165532762423	2.203933930380892E-14	802.8383446723758
67.20000000000046	197.16165532762423	2.0704467897321255E-14	802.8383446723758
67.30000000000045	197.16165532762423	1.9450446540251833E-14	802.8383446723758
67.40000000000045	197.16165532762423	1.8272378333574152E-14	802.8383446723758
67.50000000000044	197.16165532762423	1.7165662972020756E-14	802.8383446723758
67.60000000000043	197.16165532762423	1.6125978780090626E-14	802.8383446723758
67.70000000000043	197.16165532762423	1.5149265836093725E-14	802.8383446723758
67.80000000000042	197.16165532762423	1.4231710118332844E-14	802.8383446723758
67.90000000000042	197.16165532762423	1.3369728611514241E-14	802.8383446723758
68.00000000000041	197.16165532762423	1.2559955315228266E-14	802.8383446723758
68.1000000000004	197.16165532762423	1.1799228099863719E-14	802.8383446723758
68.2000000000004	197.16165532762423	1.1084576358628818E-14	802.8383446723758
68.3000000000004	197.16165532762423	1.0413209407460476E-14	802.8383446723758
68.40000000000039	197.16165532762423	9.782505587524049E-15	802.8383446723758
68.50000000000038	197.16165532762423	9.190002027749239E-15	802.8383446723758
68.60000000000038	197.16165532762423	8.633385027425368E-15	802.8383446723758
68.70000000000037	197.16165532762423	8.110481021300413E-15	802.8383446723758
68.80000000000037	197.16165532762423	7.619248091902945E-15	802.8383446723758
68.90000000000036	197.16165532762423	7.157767995942936E-15	802.8383446723758
69.00000000000036	197.16165532762423	6.724238673654883E-15	802.8383446723758
69.10000000000035	197.16165532762423	6.31696721183256E-15	802.8383446723758
69.20000000000034	197.16165532762423	5.934363233076351E-15	802.8383446723758
69.30000000000034	197.16165532762423	5.574932685438461E-15	802.8383446723758
69.40000000000033	197.16165532762423	5.23727200821484E-15	802.8383446723758
69.50000000000033	197.16165532762423	4.92006265110149E-15	802.8383446723758
69.60000000000032	197.16165532762423	4.622065925312699E-15	802.8383446723758
69.70000000000032	197.16165532762423	4.3421181665550405E-15	802.8383446723758
69.80000000000031	197.16165532762423	4.079126190968765E-15	802.8383446723758
69.9000000000003	197.16165532762423	3.8320630262922224E-15	802.8383446723758
70.0000000000003	197.16165532762423	3.5999639015797124E-15	802.8383446723758
70.10000000000029	197.16165532762423	3.381922479812771E-15	802.8383446723758
70.20000000000029	197.16165532762423	3.177087318693412E-15	802.8383446723758
70.30000000000028	197.16165532762423	2.98465854579887E-15	802.8383446723758
70.40000000000028	197.16165532762423	2.803884735114472E-15	802.8383446723758
70.50000000000027	197.16165532762423	2.6340599727476302E-15	802.8383446723758
70.60000000000026	197.16165532762423	2.474521100364699E-15	802.8383446723758
70.70000000000026	197.16165532762423	2.324645125586437E-15	802.8383446723758
70.80000000000025	197.16165532762423	2.1838467892297763E-15	802.8383446723758
70.90000000000025	197.16165532762423	2.051576279896091E-15	802.8383446723758
71.00000000000024	197.16165532762423	1.9273170869815224E-15	802.8383446723758
71.10000000000024	197.16165532762423	1.8105839837254686E-15	802.8383446723758
71.20000000000023	197.16165532762423	1.7009211324211212E-15	802.8383446723758
71.30000000000022	197.16165532762423	1.5979003043889861E-15	802.8383446723758
71.40000000000022	197.16165532762423	1.501119207762457E-15	802.8383446723758
71.50000000000021	197.16165532762423	1.4101999165555189E-15	802.8383446723758
71.60000000000021	197.16165532762423	1.3247873948781597E-15	802.8383446723758
71.7000000000002	197.16165532762423	1.2445481105366136E-15	802.8383446723758
71.8000000000002	197.16165532762423	1.1691687326046054E-15	802.8383446723758
71.90000000000019	197.16165532762423	1.0983549078796698E-15	802.8383446723758
72.00000000000018	197.16165532762423	1.031830111446658E-15	802.8383446723758
72.10000000000018	197.16165532762423	9.693345668599341E-16	802.8383446723758
72.20000000000017	197.16165532762423	9.106242317276188E-16	802.8383446723758
72.30000000000017	197.16165532762423	8.554698447366296E-16	802.8383446723758
72.40000000000016	197.16165532762423	8.036560303971946E-16	802.8383446723758
72.50000000000016	197.16165532762423	7.549804580109028E-16	802.8383446723758
72.60000000000015	197.16165532762423	7.0925305157810005E-16	802.8383446723758
72.70000000000014	197.16165532762423	6.662952475593515E-16	802.8383446723758
72.80000000000014	197.16165532762423	6.259392975925626E-16	802.8383446723758
72.90000000000013	197.16165532762423	5.880276134428983E-16	802.8383446723758
73.00000000000013	197.16165532762423	5.524121516275593E-16	802.8383446723758
73.10000000000012	197.16165532762423	5.189538353124002E-16	802.8383446723758
73.20000000000012	197.16165532762423	4.875220112229227E-16	802.8383446723758
73.30000000000011	197.16165532762423	4.579939394489032E-16	802.8383446723758
73.4000000000001	197.16165532762423	4.30254314150366E-16	802.8383446723758
73.5000000000001	197.16165532762423	4.0419481329327694E-16	802.8383446723758
73.6000000000001	197.16165532762423	3.7971367565669775E-16	802.8383446723758
73.70000000000009	197.16165532762423	3.567153034596302E-16	802.8383446723758
73.80000000000008	197.16165532762423	3.351098890558265E-16	802.8383446723758
73.90000000000008	197.16165532762423	3.148130642388245E-16	802.8383446723758
74.00000000000007	197.16165532762423	2.957455707877597E-16	802.8383446723758
74.10000000000007	197.16165532762423	2.778329509674493E-16	802.8383446723758
74.20000000000006	197.16165532762423	2.6100525677416454E-16	802.8383446723758
74.30000000000005	197.16165532762423	2.4519677679170926E-16	802.8383446723758
74.40000000000005	197.16165532762423	2.303457795911886E-16	802.8383446723758
74.50000000000004	197.16165532762423	2.163942726724559E-16	802.8383446723758
74.60000000000004	197.16165532762423	2.0328777600591406E-16	802.8383446723758
74.70000000000003	197.16165532762423	1.9097510929036212E-16	802.8383446723758
74.80000000000003	197.16165532762423	1.7940819209613827E-16	802.8383446723758
74.90000000000002	197.16165532762423	1.6854185611312665E-16	802.8383446723758
75.00000000000001	197.16165532762423	1.5833366877046486E-16	802.8383446723758
75.10000000000001	197.16165532762423	1.487437675391945E-16	802.8383446723758
75.2	197.16165532762423	1.3973470427081403E-16	802.8383446723758
75.3	197.16165532762423	1.3127129896388257E-16	802.8383446723758
75.39999999999999	197.16165532762423	1.2332050238763962E-16	802.8383446723758
75.49999999999999	197.16165532762423	1.1585126702619192E-16	802.8383446723758
75.59999999999998	197.16165532762423	1.0883442583931004E-16	802.8383446723758
75.69999999999997	197.16165532762423	1.0224257836640102E-16	802.8383446723758
75.79999999999997	197.16165532762423	9.60499837288977E-17	802.8383446723758
75.89999999999996	197.16165532762423	9.02324601132441E-17	802.8383446723758
75.99999999999996	197.16165532762423	8.47672903419619E-17	802.8383446723758
76.09999999999995	197.16165532762423	7.963313316405742E-17	802.8383446723758
76.19999999999995	197.16165532762423	7.480993991836181E-17	802.8383446723758
76.29999999999994	197.16165532762423	7.027887624437849E-17	802.8383446723758
76.39999999999993	197.16165532762423	6.602224853492202E-17	802.8383446723758
76.49999999999993	197.16165532762423	6.202343484334923E-17	802.8383446723758
76.59999999999992	197.16165532762423	5.826681997557826E-17	802.8383446723758
76.69999999999992	197.16165532762423	5.4737734513432773E-17	802.8383446723758
76.79999999999991	197.16165532762423	5.1422397531199984E-17	802.8383446723758
76.8999999999999	197.16165532762423	4.830786278171329E-17	802.8383446723758
76.9999999999999	197.16165532762423	4.538196814181843E-17	802.8383446723758
77.0999999999999	197.16165532762423	4.263328811980987E-17	802.8383446723758
77.19999999999989	197.16165532762423	4.0051089239381135E-17	802.8383446723758
77.29999999999988	197.16165532762423	3.7625288125865176E-17	802.8383446723758
77.39999999999988	197.16165532762423	3.534641213109353E-17	802.8383446723758
77.49999999999987	197.16165532762423	3.320556234311594E-17	802.8383446723758
77.59999999999987	197.16165532762423	3.1194378836335016E-17	802.8383446723758
77.69999999999986	197.16165532762423	2.930500802635928E-17	802.8383446723758
77.79999999999986	197.16165532762423	2.7530072002096613E-17	802.8383446723758
77.89999999999985	197.16165532762423	2.5862639715331363E-17	802.8383446723758
77.99999999999984	197.16165532762423	2.4296199915281564E-17	802.8383446723758
78.09999999999984	197.16165532762423	2.2824635722446965E-17	802.8383446723758
78.19999999999983	197.16165532762423	2.1442200742459803E-17	802.8383446723758
78.29999999999983	197.16165532762423	2.014349662666394E-17	802.8383446723758
78.39999999999982	197.16165532762423	1.892345199179744E-17	802.8383446723758
78.49999999999982	197.16165532762423	1.777730261646082E-17	802.8383446723758
78.59999999999981	197.16165532762423	1.670057283703904E-17	802.8383446723758
78.6999999999998	197.16165532762423	1.5689058070429172E-17	802.8383446723758
78.7999999999998	197.16165532762423	1.473880839532566E-17	802.8383446723758
78.89999999999979	197.16165532762423	1.3846113127948914E-17	802.8383446723758
78.99999999999979	197.16165532762423	1.3007486331986014E-17	802.8383446723758
79.09999999999978	197.16165532762423	1.2219653206160574E-17	802.8383446723758
79.19999999999978	197.16165532762423	1.1479537296275743E-17	802.8383446723758
79.29999999999977	197.16165532762423	1.0784248481793953E-17	802.8383446723758
79.39999999999976	197.16165532762423	1.013107169004154E-17	802.8383446723758
79.49999999999976	197.16165532762423	9.51745629396767E-18	802.8383446723758
79.59999999999975	197.16165532762423	8.941006152056299E-18	802.8383446723758
79.69999999999975	197.16165532762423	8.399470251497448E-18	802.8383446723758
79.79999999999974	197.16165532762423	7.890733918079777E-18	802.8383446723758
79.89999999999974	197.16165532762423	7.412810558479488E-18	802.8383446723758
79.99999999999973	197.16165532762423	6.96383390269952E-18	802.8383446723758
80.09999999999972	197.16165532762423	6.542050716366142E-18	802.8383446723758
80.19999999999972	197.16165532762423	6.1458139544247316E-18	802.8383446723758
80.29999999999971	197.16165532762423	5.773576329500257E-18	802.8383446723758
80.39999999999971	197.16165532762423	5.423884269807163E-18	802.8383446723758
80.4999999999997	197.16165532762423	5.095372243014575E-18	802.8383446723758
80.5999999999997	197.16165532762423	4.7867574239017545E-18	802.8383446723758
80.69999999999969	197.16165532762423	4.4968346849812316E-18	802.8383446723758
80.79999999999968	197.16165532762423	4.224471890528224E-18	802.8383446723758
80.89999999999968	197.16165532762423	3.9686054756397135E-18	802.8383446723758
80.99999999999967	197.16165532762423	3.728236293059622E-18	802.8383446723758
