#Model=SIRModel	N=1000.0	b=2.0834462609587443	y=1.4931129907514669	dt=0.1	maxReps=1000	initialI=1.0
T	S	I	R
42.00000000000033	487.5452236984978	1.720986026835867E-5	512.45475909164
42.10000000000033	487.54522195036446	1.638836700566524E-5	512.4547616612666
42.20000000000033	487.5452202856763	1.560608679103868E-5	512.4547641082349
42.30000000000033	487.54521870045016	1.4861147834713222E-5	512.4547664384
42.40000000000033	487.545217190893	1.415176769460372E-5	512.4547686573374
42.500000000000334	487.5452157533929	1.347624901140414E-5	512.4547707703562
42.600000000000335	487.5452143845102	1.2832975447265418E-5	512.4547727825125
42.70000000000034	487.5452130809696	1.2220407818335156E-5	512.4547746986207
42.80000000000034	487.54521183965204	1.1637080411905435E-5	512.4547765232657
42.90000000000034	487.5452106575874	1.1081597479356768E-5	512.4547782608132
43.00000000000034	487.54520953194725	1.0552629896506807E-5	512.4547799154209
43.10000000000034	487.5452084600383	1.004891198337301E-5	512.4547814910478
43.200000000000344	487.54520743929567	9.569238475739853E-6	512.454782991464
43.300000000000345	487.54520646727707	9.11246164128442E-6	512.4547844202593
43.40000000000035	487.5452055416567	8.677488533360094E-6	512.4547857808528
43.50000000000035	487.5452046602198	8.26327837586741E-6	512.4547870764999
43.60000000000035	487.54520382085724	7.868840072954829E-6	512.4547883103007
43.70000000000035	487.5452030215607	7.49322983759084E-6	512.4547894852075
43.80000000000035	487.54520226041774	7.135548933333227E-6	512.4547906040314
43.900000000000354	487.5452015356071	6.794941523892192E-6	512.4547916694495
44.000000000000355	487.54520084539445	6.470592625341938E-6	512.4547926840111
44.10000000000036	487.5452001881283	6.161726156080923E-6	512.4547936501436
44.20000000000036	487.54519956223606	5.8676030798748844E-6	512.4547945701589
44.30000000000036	487.5451989662201	5.58751963753945E-6	512.4547954462583
44.40000000000036	487.54519839865424	5.320805663031237E-6	512.4547962805382
44.50000000000036	487.54519785818053	5.066822979918311E-6	512.4547970749945
44.600000000000364	487.5451973435057	4.824963874393203E-6	512.4547978315285
44.700000000000365	487.54519685339835	4.59464964117482E-6	512.4547985519501
44.80000000000037	487.5451963866857	4.375329198819988E-6	512.4547992379833
44.90000000000037	487.54519594225104	4.166477771131452E-6	512.4547998912693
45.00000000000037	487.545195519031	3.9675956315073E-6	512.4548005133715
45.10000000000037	487.54519511601285	3.7782069072273795E-6	512.4548011057784
45.20000000000037	487.54519473223235	3.5978584408156876E-6	512.4548016699074
45.300000000000374	487.54519436677117	3.4261187057542867E-6	512.4548022071083
45.400000000000375	487.54519401875484	3.2625767739543442E-6	512.4548027186665
45.50000000000038	487.5451936873507	3.106841332513726E-6	512.4548032058061
45.60000000000038	487.5451933717658	2.95853974740852E-6	512.4548036696926
45.70000000000038	487.54519307124497	2.8173171718781494E-6	512.454804111436
45.80000000000038	487.54519278506916	2.6828356973706804E-6	512.4548045320934
45.90000000000038	487.5451925125536	2.554773545016773E-6	512.4548049326711
46.000000000000384	487.5451922530463	2.4328242956976794E-6	512.4548053141276
46.100000000000385	487.5451920059263	2.3166961568650534E-6	512.4548056773758
46.20000000000039	487.5451917706023	2.2061112643582705E-6	512.4548060232847
46.30000000000039	487.5451915465112	2.100805017548688E-6	512.4548063526821
46.40000000000039	487.54519133311686	2.0005254462200294E-6	512.454806666356
46.50000000000039	487.54519112990863	1.9050326076699999E-6	512.4548069650571
46.60000000000039	487.54519093640033	1.8140980125905653E-6	512.4548072494999
46.700000000000394	487.5451907521289	1.727504078353175E-6	512.4548075203653
46.800000000000395	487.5451905766535	1.6450436083907862E-6	512.4548077783012
46.9000000000004	487.5451904095542	1.566519296430991E-6	512.4548080239248
47.0000000000004	487.54519025043123	1.4917432543940065E-6	512.4548082578239
47.1000000000004	487.5451900989038	1.4205365628259144E-6	512.454808480558
47.2000000000004	487.5451899546093	1.3527288427914553E-6	512.4548086926601
47.3000000000004	487.54518981720264	1.2881578482020322E-6	512.4548088946378
47.400000000000404	487.5451896863549	1.2266690776034707E-6	512.4548090869744
47.500000000000405	487.54518956175303	1.1681154044946485E-6	512.4548092701299
47.600000000000406	487.5451894430989	1.1123567252924428E-6	512.4548094445427
47.70000000000041	487.54518933010854	1.0592596241006718E-6	512.45480961063
47.80000000000041	487.5451892225117	1.008697053480908E-6	512.4548097687895
47.90000000000041	487.54518912005085	9.605480304613343E-7	512.4548099193993
48.00000000000041	487.5451890224809	9.14697347056272E-7	512.45481006282
48.10000000000041	487.54518892956827	8.710352946037307E-7	512.4548101993946
48.200000000000415	487.54518884109075	8.294574012613918E-7	512.45481032945
48.300000000000416	487.5451887568366	7.898641820329248E-7	512.4548104532973
48.40000000000042	487.5451886766042	7.521609007265126E-7	512.454810571233
48.50000000000042	487.54518860020164	7.162573432760177E-7	512.4548106835391
48.60000000000042	487.54518852744604	6.820676018824067E-7	512.4548107904844
48.70000000000042	487.54518845816335	6.495098694589379E-7	512.4548108923249
48.80000000000042	487.5451883921878	6.185062438882767E-7	512.4548109893041
48.900000000000425	487.54518832936157	5.889825416231758E-7	512.454811081654
49.000000000000426	487.54518826953426	5.608681201847167E-7	512.4548111695958
49.10000000000043	487.5451882125627	5.340957091333964E-7	512.4548112533398
49.20000000000043	487.5451881583107	5.086012491086188E-7	512.4548113330864
49.30000000000043	487.54518810664825	4.843237385514549E-7	512.4548114090263
49.40000000000043	487.5451880574519	4.612050877439176E-7	512.4548114813414
49.50000000000043	487.5451880106039	4.3918997981550874E-7	512.4548115502046
49.600000000000435	487.5451879659921	4.182257383844607E-7	512.4548116157806
49.700000000000436	487.54518792350984	3.9826220151697455E-7	512.4548116782264
49.80000000000044	487.5451878830554	3.792516017028719E-7	512.4548117376914
49.90000000000044	487.545187844532	3.6114845156047383E-7	512.454811794318
50.00000000000044	487.54518780784747	3.4390943499722843E-7	512.4548118482415
50.10000000000044	487.54518777291406	3.274933035656636E-7	512.4548118995912
50.20000000000044	487.54518773964816	3.1186077776667133E-7	512.4548119484896
50.300000000000445	487.5451877079701	2.96974453063969E-7	512.4548119950539
50.400000000000446	487.5451876778042	2.8279871038485423E-7	512.4548120393955
50.50000000000045	487.5451876490783	2.692996308931058E-7	512.4548120816205
50.60000000000045	487.5451876217235	2.5644491483010417E-7	512.45481212183
50.70000000000045	487.5451875956745	2.442038042299796E-7	512.45481216012
50.80000000000045	487.5451875708689	2.3254700932386633E-7	512.4548121965825
50.90000000000045	487.5451875472474	2.2144663845716615E-7	512.4548122313043
51.000000000000455	487.54518752475343	2.108761313521334E-7	512.4548122643688
51.100000000000456	487.5451875033332	2.0081019555609484E-7	512.4548122958549
51.20000000000046	487.5451874829354	1.9122474592324272E-7	512.4548123258381
51.30000000000046	487.54518746351124	1.820968469851963E-7	512.4548123543901
51.40000000000046	487.54518744501434	1.7340465807243975E-7	512.4548123815792
51.50000000000046	487.5451874274003	1.6512738105532687E-7	512.4548124074705
51.60000000000046	487.54518741062714	1.572452105796099E-7	512.4548124321259
51.700000000000465	487.5451873946546	1.4973928667741975E-7	512.4548124556044
51.800000000000466	487.5451873794445	1.4259164964030774E-7	512.4548124779622
51.90000000000047	487.5451873649604	1.3578519704637187E-7	512.4548124992527
52.00000000000047	487.54518735116767	1.293036428386454E-7	512.454812519527
52.10000000000047	487.5451873380333	1.231314783568321E-7	512.4548125388335
52.20000000000047	487.54518732552594	1.172539352291482E-7	512.4548125572184
52.30000000000047	487.5451873136156	1.1165695003548058E-7	512.4548125747257
52.400000000000475	487.5451873022738	1.0632713065730927E-7	512.4548125913973
52.500000000000476	487.5451872914734	1.012517242338788E-7	512.4548126072731
52.60000000000048	487.5451872811885	9.641858664794567E-8	512.4548126223912
52.70000000000048	487.5451872713945	9.181615346808944E-8	512.4548126367876
52.80000000000048	487.54518726206805	8.743341227806004E-8	512.4548126504967
52.90000000000048	487.5451872531868	8.325987632695254E-8	512.4548126635515
53.00000000000048	487.54518724472945	7.928555943716134E-8	512.4548126759831
53.100000000000485	487.5451872366758	7.550095211007502E-8	512.4548126878213
53.200000000000486	487.5451872290066	7.189699877233897E-8	512.4548126990945
53.30000000000049	487.5451872217035	6.846507610824222E-8	512.4548127098295
53.40000000000049	487.545187214749	6.519697242638347E-8	512.4548127200521
53.50000000000049	487.54518720812644	6.208486801124612E-8	512.4548127297868
53.60000000000049	487.54518720182	5.912131641266891E-8	512.4548127390568
53.70000000000049	487.5451871958146	5.6299226628442595E-8	512.4548127478843
53.800000000000495	487.5451871900959	5.361184613740048E-8	512.4548127562904
53.900000000000496	487.5451871846501	5.1052744742405285E-8	512.4548127642952
54.0000000000005	487.5451871794643	4.861579918457296E-8	512.4548127719179
54.1000000000005	487.545187174526	4.6295178491919224E-8	512.4548127791768
54.2000000000005	487.54518716982346	4.408533002737206E-8	512.4548127860892
54.3000000000005	487.5451871653454	4.198096620276671E-8	512.4548127926716
54.4000000000005	487.54518716108106	3.997705182703316E-8	512.4548127989399
54.500000000000504	487.5451871570203	3.806879205830376E-8	512.4548128049089
54.600000000000506	487.54518715315334	3.625162093111349E-8	512.454812810593
54.70000000000051	487.54518714947096	3.4521190431241384E-8	512.4548128160058
54.80000000000051	487.5451871459644	3.2873360092052234E-8	512.4548128211602
54.90000000000051	487.5451871426252	3.1304187087445204E-8	512.4548128260685
55.00000000000051	487.5451871394454	2.980991679770445E-8	512.4548128307426
55.10000000000051	487.5451871364174	2.8386973825678303E-8	512.4548128351936
55.200000000000514	487.5451871335339	2.7031953441791036E-8	512.4548128394321
55.300000000000516	487.54518713078807	2.574161343741742E-8	512.4548128434683
55.40000000000052	487.5451871281733	2.451286636712732E-8	512.4548128473118
55.50000000000052	487.54518712568336	2.334277216123802E-8	512.4548128509718
55.60000000000052	487.54518712331225	2.222853109099813E-8	512.4548128544571
55.70000000000052	487.5451871210543	2.1167477069570485E-8	512.4548128577761
55.80000000000052	487.54518711890415	2.0157071272785196E-8	512.4548128609366
55.900000000000524	487.54518711685665	1.9194896064398834E-8	512.4548128639462
56.000000000000526	487.54518711490687	1.8278649211324597E-8	512.4548128668123
56.10000000000053	487.5451871130502	1.7406138374991966E-8	512.4548128695415
56.20000000000053	487.54518711128213	1.6575275865655135E-8	512.4548128721403
56.30000000000053	487.54518710959843	1.5784073647098656E-8	512.4548128746152
56.40000000000053	487.5451871079951	1.5030638579787846E-8	512.4548128769719
56.50000000000053	487.54518710646835	1.4313167891082097E-8	512.4548128792162
56.600000000000534	487.54518710501446	1.3629944861672453E-8	512.4548128813533
56.700000000000536	487.54518710363	1.2979334717922275E-8	512.4548128833884
56.80000000000054	487.54518710231156	1.2359780720282408E-8	512.4548128853263
56.90000000000054	487.54518710105606	1.1769800438421475E-8	512.4548128871718
57.00000000000054	487.5451870998605	1.120798220415864E-8	512.4548128889292
57.10000000000054	487.54518709872207	1.0672981733711661E-8	512.4548128906026
57.20000000000054	487.54518709763795	1.0163518911178143E-8	512.4548128921962
57.300000000000544	487.54518709660556	9.678374725553698E-9	512.4548128937137
57.400000000000546	487.54518709562245	9.21638835395813E-9	512.4548128951587
57.50000000000055	487.5451870946863	8.776454384090537E-9	512.4548128965348
57.60000000000055	487.5451870937948	8.357520169267398E-9	512.4548128978453
57.70000000000055	487.54518709294587	7.958583309714971E-9	512.4548128990931
57.80000000000055	487.54518709213744	7.578689254089362E-9	512.4548129002814
57.90000000000055	487.5451870913676	7.21692901548535E-9	512.454812901413
58.000000000000554	487.54518709063456	6.872436996468973E-9	512.4548129024905
58.100000000000556	487.54518708993646	6.544388917929739E-9	512.4548129035167
58.20000000000056	487.5451870892717	6.231999846796762E-9	512.4548129044938
58.30000000000056	487.54518708863867	5.9345223178996555E-9	512.4548129054243
58.40000000000056	487.54518708803585	5.651244545480293E-9	512.4548129063104
58.50000000000056	487.5451870874618	5.381488720076047E-9	512.4548129071542
58.60000000000056	487.5451870869151	5.1246093866994E-9	512.4548129079577
58.700000000000564	487.54518708639455	4.879991900433334E-9	512.4548129087228
58.800000000000566	487.5451870858989	4.647050955747143E-9	512.4548129094514
58.90000000000057	487.54518708542685	4.4252291860137094E-9	512.4548129101453
59.00000000000057	487.54518708497733	4.213995829877247E-9	512.454812910806
59.10000000000057	487.5451870845493	4.012845461280492E-9	512.4548129114352
59.20000000000057	487.5451870841417	3.82129678011262E-9	512.4548129120343
59.30000000000057	487.5451870837535	3.638891460584233E-9	512.4548129126049
59.400000000000574	487.54518708338384	3.4651930545738657E-9	512.4548129131482
59.500000000000576	487.54518708303186	3.2997859473220294E-9	512.4548129136656
59.60000000000058	487.54518708269666	3.1422743629740234E-9	512.4548129141583
59.70000000000058	487.5451870823775	2.992281417592048E-9	512.4548129146275
59.80000000000058	487.54518708207354	2.8494482173707215E-9	512.4548129150743
59.90000000000058	487.5451870817841	2.713432999898271E-9	512.4548129154997
60.00000000000058	487.54518708150846	2.583910316408657E-9	512.4548129159049
60.100000000000584	487.545187081246	2.460570253067975E-9	512.4548129162907
60.200000000000585	487.5451870809961	2.3431176894318803E-9	512.4548129166582
60.30000000000059	487.54518708075807	2.231271592299715E-9	512.454812917008
60.40000000000059	487.54518708053143	2.1247643432757174E-9	512.4548129173411
60.50000000000059	487.5451870803156	2.023341098428345E-9	512.4548129176584
60.60000000000059	487.54518708011005	1.926759178515538E-9	512.4548129179605
60.70000000000059	487.54518707991434	1.8347874883169017E-9	512.4548129182482
60.800000000000594	487.54518707972795	1.7472059636834123E-9	512.4548129185222
60.900000000000595	487.5451870795505	1.6638050449815878E-9	512.4548129187831
61.0000000000006	487.5451870793815	1.5843851756722098E-9	512.4548129190315
61.1000000000006	487.54518707922057	1.5087563248238293E-9	512.4548129192681
61.2000000000006	487.5451870790673	1.4367375324185542E-9	512.4548129194934
61.3000000000006	487.5451870789214	1.368156476362156E-9	512.4548129197079
61.4000000000006	487.5451870787824	1.302849060162464E-9	512.4548129199122
61.500000000000604	487.5451870786501	1.2406590202894687E-9	512.4548129201067
61.600000000000605	487.54518707852407	1.1814375522776512E-9	512.4548129202919
61.70000000000061	487.54518707840407	1.1250429546758983E-9	512.4548129204684
61.80000000000061	487.5451870782898	1.0713402899930705E-9	512.4548129206364
61.90000000000061	487.545187078181	1.020201061827952E-9	512.4548129207964
62.00000000000061	487.5451870780774	9.71502907411041E-10	512.4548129209487
62.10000000000061	487.5451870779787	9.251293048225145E-10	512.4548129210938
62.200000000000614	487.54518707788475	8.809692941858134E-10	512.4548129212319
62.300000000000615	487.5451870777953	8.389172121697409E-10	512.4548129213634
62.40000000000062	487.54518707771007	7.988724391638048E-10	512.4548129214887
62.50000000000062	487.5451870776289	7.607391585218621E-10	512.454812921608
62.60000000000062	487.54518707755165	7.24426127297998E-10	512.4548129217216
62.70000000000062	487.54518707747803	6.898464579260707E-10	512.4548129218297
62.80000000000062	487.54518707740795	6.569174103205397E-10	512.4548129219327
62.900000000000624	487.5451870773412	6.255601939011259E-10	512.4548129220308
63.000000000000625	487.54518707727766	5.956997790676047E-10	512.4548129221242
63.10000000000063	487.5451870772172	5.672647176736375E-10	512.4548129222131
63.20000000000063	487.54518707715954	5.401869720700839E-10	512.4548129222978
63.30000000000063	487.5451870771047	5.144017523087403E-10	512.4548129223784
63.40000000000063	487.54518707705245	4.898473611169746E-10	512.4548129224553
63.50000000000063	487.5451870770027	4.664650462723237E-10	512.4548129225284
63.600000000000634	487.5451870769553	4.4419886002382437E-10	512.4548129225981
63.700000000000635	487.54518707691017	4.229955252237085E-10	512.4548129226644
63.80000000000064	487.5451870768672	4.0280430784915273E-10	512.4548129227276
63.90000000000064	487.54518707682627	3.8357689560905893E-10	512.4548129227877
64.00000000000064	487.54518707678733	3.6526728234540414E-10	512.454812922845
64.10000000000063	487.5451870767502	3.478316579525628E-10	512.4548129228996
64.20000000000063	487.54518707671485	3.3122830355120613E-10	512.4548129229515
64.30000000000062	487.5451870766812	3.1541749166595883E-10	512.454812923001
64.40000000000062	487.54518707664914	3.0036139116796256E-10	512.454812923048
64.50000000000061	487.5451870766186	2.8602397675490036E-10	512.4548129230928
64.6000000000006	487.54518707658957	2.723709427518902E-10	512.4548129231356
64.7000000000006	487.5451870765619	2.593696210269966E-10	512.4548129231763
64.8000000000006	487.54518707653557	2.469889028249529E-10	512.4548129232151
64.90000000000059	487.5451870765105	2.351991643320638E-10	512.4548129232519
65.00000000000058	487.5451870764866	2.239721957941832E-10	512.454812923287
65.10000000000058	487.5451870764639	2.1328113401816655E-10	512.4548129233204
65.20000000000057	487.54518707644223	2.031003980952902E-10	512.4548129233523
65.30000000000057	487.5451870764216	1.9340562819284174E-10	512.4548129233826
65.40000000000056	487.54518707640193	1.841736272674248E-10	512.4548129234115
65.50000000000055	487.54518707638323	1.7538230556051423E-10	512.454812923439
65.60000000000055	487.54518707636544	1.6701062774345355E-10	512.4548129234652
65.70000000000054	487.5451870763485	1.5903856258542693E-10	512.4548129234901
65.80000000000054	487.54518707633235	1.5144703502397382E-10	512.4548129235138
65.90000000000053	487.54518707631695	1.4421788052336414E-10	512.4548129235365
66.00000000000053	487.5451870763023	1.3733380161162512E-10	512.4548129235579
66.10000000000052	487.54518707628836	1.3077832649222454E-10	512.4548129235784
66.20000000000051	487.54518707627506	1.2453576963137884E-10	512.454812923598
66.30000000000051	487.5451870762624	1.1859119422668185E-10	512.4548129236166
66.4000000000005	487.54518707625033	1.1293037646725166E-10	512.4548129236343
66.5000000000005	487.54518707623885	1.0753977149987917E-10	512.4548129236512
66.60000000000049	487.54518707622793	1.0240648101974438E-10	512.4548129236672
66.70000000000049	487.54518707621753	9.751822240815365E-11	512.4548129236824
66.80000000000048	487.54518707620764	9.28632993434524E-11	512.454812923697
66.90000000000047	487.5451870761982	8.843057381479296E-11	512.4548129237108
67.00000000000047	487.5451870761892	8.420943947179388E-11	512.454812923724
67.10000000000046	487.5451870761807	8.018979624632333E-11	512.4548129237367
67.20000000000046	487.54518707617257	7.636202618568333E-11	512.4548129237486
67.30000000000045	487.54518707616484	7.271697043936974E-11	512.45481292376
67.40000000000045	487.54518707615745	6.924590734434354E-11	512.4548129237709
67.50000000000044	487.5451870761504	6.594053155637713E-11	512.4548129237812
67.60000000000043	487.5451870761437	6.279293417754237E-11	512.4548129237911
67.70000000000043	487.5451870761373	5.979558383229076E-11	512.4548129238004
67.80000000000042	487.54518707613124	5.6941308646845705E-11	512.4548129238094
67.90000000000042	487.54518707612544	5.4223279088788333E-11	512.4548129238179
68.00000000000041	487.54518707611993	5.163499162577639E-11	512.454812923826
68.1000000000004	487.5451870761147	4.91702531642959E-11	512.4548129238337
68.2000000000004	487.5451870761097	4.682316623121163E-11	512.4548129238411
68.3000000000004	487.5451870761049	4.458811486265955E-11	512.4548129238481
68.40000000000039	487.5451870761004	4.2459751166517254E-11	512.4548129238548
68.50000000000038	487.54518707609606	4.043298252629979E-11	512.4548129238611
68.60000000000038	487.54518707609196	3.850295941586317E-11	512.4548129238672
68.70000000000037	487.54518707608804	3.666506379575935E-11	512.454812923873
68.80000000000037	487.5451870760843	3.491489806347823E-11	512.4548129238784
68.90000000000036	487.54518707608077	3.3248274531137434E-11	512.4548129238837
69.00000000000036	487.5451870760774	3.1661205405442805E-11	512.4548129238887
69.10000000000035	487.54518707607417	3.0149893245944226E-11	512.4548129238934
69.20000000000034	487.5451870760711	2.871072187875594E-11	512.454812923898
69.30000000000034	487.5451870760682	2.734024774400023E-11	512.4548129239023
69.40000000000033	487.5451870760654	2.603519165627119E-11	512.4548129239064
69.50000000000033	487.54518707606275	2.4792430958403488E-11	512.4548129239103
69.60000000000032	487.54518707606024	2.3608992049772252E-11	512.454812923914
69.70000000000032	487.54518707605786	2.248204327124612E-11	512.4548129239175
69.80000000000031	487.5451870760556	2.1408888129769117E-11	512.4548129239209
69.9000000000003	487.5451870760534	2.0386958846359527E-11	512.4548129239241
70.0000000000003	487.5451870760514	1.9413810212087794E-11	512.4548129239272
70.10000000000029	487.5451870760494	1.848711373733243E-11	512.45481292393
70.20000000000029	487.5451870760475	1.7604652080314655E-11	512.4548129239328
70.30000000000028	487.54518707604575	1.676431374158068E-11	512.4548129239354
70.40000000000028	487.54518707604404	1.5964088011736924E-11	512.4548129239379
70.50000000000027	487.5451870760424	1.520206016034945E-11	512.4548129239403
70.60000000000026	487.54518707604086	1.4476406854495877E-11	512.4548129239425
70.70000000000026	487.5451870760394	1.3785391796007591E-11	512.4548129239447
70.80000000000025	487.54518707603796	1.3127361566963306E-11	512.4548129239467
70.90000000000025	487.54518707603665	1.2500741673493335E-11	512.4548129239487
71.00000000000024	487.5451870760354	1.190403277842844E-11	512.4548129239505
71.10000000000024	487.5451870760342	1.1335807113778948E-11	512.4548129239523
71.20000000000023	487.5451870760331	1.079470506446017E-11	512.454812923954
71.30000000000022	487.545187076032	1.0279431915089862E-11	512.4548129239556
71.40000000000022	487.54518707603097	9.788754752073652E-12	512.4548129239572
71.50000000000021	487.54518707603	9.321499513565954E-12	512.4548129239587
71.60000000000021	487.54518707602904	8.876548180247688E-12	512.45481292396
71.7000000000002	487.5451870760281	8.452836100199088E-12	512.4548129239614
71.8000000000002	487.5451870760273	8.049349441466693E-12	512.4548129239627
71.90000000000019	487.5451870760265	7.665122766229208E-12	512.4548129239639
72.00000000000018	487.5451870760257	7.29923672075784E-12	512.454812923965
72.10000000000018	487.54518707602494	6.950815835643782E-12	512.4548129239662
72.20000000000017	487.54518707602426	6.619026431029381E-12	512.4548129239672
72.30000000000017	487.5451870760236	6.303074621830738E-12	512.4548129239682
72.40000000000016	487.54518707602296	6.002204418178783E-12	512.4548129239691
72.50000000000016	487.54518707602233	5.715695916533661E-12	512.45481292397
72.60000000000015	487.54518707602176	5.442863577144245E-12	512.454812923971
72.70000000000014	487.5451870760212	5.183054583731191E-12	512.4548129239718
72.80000000000014	487.5451870760207	4.935647281468683E-12	512.4548129239726
72.90000000000013	487.54518707602017	4.700049689527371E-12	512.4548129239732
73.00000000000013	487.5451870760197	4.4756980846194E-12	512.4548129239739
73.10000000000012	487.54518707601926	4.2620556521563355E-12	512.4548129239746
73.20000000000012	487.5451870760188	4.058611201792552E-12	512.4548129239753
73.30000000000011	487.5451870760184	3.864877944280715E-12	512.4548129239759
73.4000000000001	487.545187076018	3.680392326712702E-12	512.4548129239764
73.5000000000001	487.5451870760176	3.5047129233589863E-12	512.454812923977
73.6000000000001	487.54518707601727	3.337419379452566E-12	512.4548129239776
73.70000000000009	487.54518707601693	3.1781114053901788E-12	512.454812923978
73.80000000000008	487.5451870760166	3.026407818944197E-12	512.4548129239785
73.90000000000008	487.5451870760163	2.8819456331934652E-12	512.4548129239789
74.00000000000007	487.545187076016	2.7443791879907334E-12	512.4548129239794
74.10000000000007	487.54518707601574	2.613379322888524E-12	512.4548129239798
74.20000000000006	487.54518707601545	2.4886325895444524E-12	512.4548129239802
74.30000000000005	487.5451870760152	2.369840501721497E-12	512.4548129239805
74.40000000000005	487.545187076015	2.2567188210886686E-12	512.4548129239809
74.50000000000004	487.54518707601477	2.1489968771131803E-12	512.4548129239812
74.60000000000004	487.54518707601454	2.046416919416807E-12	512.4548129239815
74.70000000000003	487.5451870760143	1.9487335010467845E-12	512.4548129239819
74.80000000000003	487.54518707601414	1.8557128911855832E-12	512.4548129239822
74.90000000000002	487.545187076014	1.7671325158943227E-12	512.4548129239824
75.00000000000001	487.5451870760138	1.6827804255516716E-12	512.4548129239827
75.10000000000001	487.54518707601363	1.6024547877139553E-12	512.4548129239829
75.2	487.54518707601346	1.5259634041830187E-12	512.4548129239831
75.3	487.5451870760133	1.4531232511263119E-12	512.4548129239834
75.39999999999999	487.5451870760131	1.3837600411488298E-12	512.4548129239836
75.49999999999999	487.545187076013	1.317707806269056E-12	512.4548129239838
75.59999999999998	487.5451870760129	1.2548085008010831E-12	512.454812923984
75.69999999999997	487.5451870760128	1.1949116231927092E-12	512.4548129239843
75.79999999999997	487.54518707601267	1.1378738559146702E-12	512.4548129239845
75.89999999999996	487.54518707601255	1.0835587225393555E-12	512.4548129239846
75.99999999999996	487.54518707601244	1.0318362611884866E-12	512.4548129239847
76.09999999999995	487.5451870760123	9.825827135684051E-13	512.4548129239848
76.19999999999995	487.5451870760122	9.356802288489136E-13	512.454812923985
76.29999999999994	487.5451870760121	8.910165816771264E-13	512.4548129239851
76.39999999999993	487.545187076012	8.484849036516147E-13	512.4548129239852
76.49999999999993	487.54518707601187	8.079834276143318E-13	512.4548129239853
76.59999999999992	487.5451870760118	7.69415244148477E-13	512.4548129239854
76.69999999999992	487.54518707601176	7.32688069699661E-13	512.4548129239855
76.79999999999991	487.5451870760117	6.977140257655471E-13	512.4548129239856
76.8999999999999	487.54518707601164	6.644094286256287E-13	512.4548129239857
76.9999999999999	487.5451870760116	6.326945891080187E-13	512.4548129239859
77.0999999999999	487.54518707601153	6.02493621914148E-13	512.454812923986
77.19999999999989	487.5451870760115	5.737342640451351E-13	512.4548129239861
77.29999999999988	487.5451870760114	5.463477018953701E-13	512.4548129239862
77.39999999999988	487.54518707601136	5.202684065995924E-13	512.4548129239863
77.49999999999987	487.5451870760113	4.954339772394906E-13	512.4548129239864
77.59999999999987	487.54518707601125	4.717849915346607E-13	512.4548129239865
77.69999999999986	487.5451870760112	4.4926486366066317E-13	512.4548129239867
77.79999999999986	487.54518707601113	4.278197088539764E-13	512.4548129239868
77.89999999999985	487.5451870760111	4.073982144798805E-13	512.4548129239869
77.99999999999984	487.545187076011	3.879515172547715E-13	512.454812923987
78.09999999999984	487.54518707601096	3.694330863291303E-13	512.4548129239871
78.19999999999983	487.5451870760109	3.5179861195139597E-13	512.4548129239871
78.29999999999983	487.54518707601085	3.3500589944634325E-13	512.4548129239871
78.39999999999982	487.5451870760108	3.1901476825428425E-13	512.4548129239871
78.49999999999982	487.54518707601073	3.0378695578952E-13	512.4548129239871
78.59999999999981	487.5451870760107	2.892860258880019E-13	512.4548129239871
78.6999999999998	487.5451870760106	2.754772816251405E-13	512.4548129239871
78.7999999999998	487.5451870760106	2.623276822951592E-13	512.4548129239871
78.89999999999979	487.5451870760106	2.4980576435334527E-13	512.4548129239871
78.99999999999979	487.5451870760106	2.3788156613203383E-13	512.4548129239871
79.09999999999978	487.5451870760106	2.2652655615018994E-13	512.4548129239871
79.19999999999978	487.5451870760106	2.1571356484505263E-13	512.4548129239871
79.29999999999977	487.5451870760106	2.0541671956249227E-13	512.4548129239871
79.39999999999976	487.5451870760106	1.956113826505304E-13	512.4548129239871
79.49999999999976	487.5451870760106	1.8627409250789606E-13	512.4548129239871
79.59999999999975	487.5451870760106	1.7738250744656313E-13	512.4548129239871
79.69999999999975	487.5451870760106	1.6891535223394664E-13	512.4548129239871
79.79999999999974	487.5451870760106	1.6085236718684737E-13	512.4548129239871
79.89999999999974	487.5451870760106	1.5317425969534E-13	512.4548129239871
79.99999999999973	487.5451870760106	1.4586265806061411E-13	512.4548129239871
80.09999999999972	487.5451870760106	1.3890006753631405E-13	512.4548129239871
80.19999999999972	487.5451870760106	1.3226982846819635E-13	512.4548129239871
80.29999999999971	487.5451870760106	1.2595607643194348E-13	512.4548129239871
80.39999999999971	487.5451870760106	1.1994370427375458E-13	512.4548129239871
80.4999999999997	487.5451870760106	1.1421832596288593E-13	512.4548129239871
80.5999999999997	487.5451870760106	1.0876624216964988E-13	512.4548129239871
80.69999999999969	487.5451870760106	1.0357440748650958E-13	512.4548129239871
80.79999999999968	487.5451870760106	9.863039921383784E-14	512.4548129239871
80.89999999999968	487.5451870760106	9.392238763565292E-14	512.4548129239871
80.99999999999967	487.5451870760106	8.94391077142087E-14	512.4548129239871
81.09999999999967	487.5451870760106	8.516983213571195E-14	512.4548129239871
81.19999999999966	487.5451870760106	8.110434564267198E-14	512.4548129239871
81.29999999999966	487.5451870760106	7.723292059146687E-14	512.4548129239871
81.39999999999965	487.5451870760106	7.354629367664194E-14	512.4548129239871
