#Model=SIRModel	N=1000.0	b=1.3941079693632767	y=0.7791316928708829	dt=0.1	maxReps=1000	initialI=1.0
T	S	I	R
42.70000000000034	267.3554426251845	6.01886814352353E-4	732.6439554880013
42.80000000000034	267.3554201915175	5.774255720755859E-4	732.6440023829106
42.90000000000034	267.35539866957754	5.539584557250059E-4	732.644047371967
43.00000000000034	267.355378022311	5.314450633116907E-4	732.6440905326259
43.10000000000034	267.35535821417034	5.098466348010038E-4	732.6441319391951
43.200000000000344	267.3553392110526	4.891259853837742E-4	732.6441716629622
43.300000000000345	267.3553209802408	4.692474414592561E-4	732.6442097723179
43.40000000000035	267.3553034903477	4.501767792196673E-4	732.6442463328733
43.50000000000035	267.35528671126156	4.3188116573059007E-4	732.6442814075729
43.60000000000035	267.3552706140945	4.1432910240580764E-4	732.6443150568033
43.70000000000035	267.3552551711326	3.974903707792744E-4	732.6443473384968
43.80000000000035	267.3552403557884	3.813359804808699E-4	732.6443783082314
43.900000000000354	267.3552261425547	3.65838119326381E-4	732.6444080193262
44.000000000000355	267.3552125069613	3.5097010543579403E-4	732.6444365229335
44.10000000000036	267.35519942553225	3.367063412974724E-4	732.6444638681266
44.20000000000036	267.3551868757457	3.2302226969914156E-4	732.6444901019848
44.30000000000036	267.3551748359952	3.098943314498187E-4	732.6445152696737
44.40000000000036	267.3551632855523	2.9729992481990696E-4	732.6445394145231
44.50000000000036	267.3551522045311	2.8521736662962953E-4	732.6445625781025
44.600000000000364	267.35514157385387	2.7362585491881965E-4	732.6445848002915
44.700000000000365	267.3551313752181	2.6250543313380097E-4	732.644606119349
44.80000000000037	267.3551215910652	2.518369557697069E-4	732.6446265719792
44.90000000000037	267.3551122045502	2.416020554090914E-4	732.6446461933946
45.00000000000037	267.35510319951266	2.3178311110008798E-4	732.6446650173764
45.10000000000037	267.35509456044895	2.2236321801967862E-4	732.6446830763332
45.20000000000037	267.35508627248555	2.1332615836984782E-4	732.6447004013562
45.300000000000374	267.35507832135335	2.0465637345651793E-4	732.6447170222733
45.400000000000375	267.35507069336325	1.9633893690319893E-4	732.6447329677
45.50000000000038	267.3550633753824	1.8835952895323864E-4	732.6447482650888
45.60000000000038	267.35505635481167	1.8070441181643334E-4	732.6447629407767
45.70000000000038	267.35504961956406	1.7336040601755715E-4	732.6447770200301
45.80000000000038	267.3550431580437	1.66314867706092E-4	732.6447905270887
45.90000000000038	267.3550369591261	1.595556668880963E-4	732.6448034852071
46.000000000000384	267.35503101213874	1.5307116654273675E-4	732.6448159166948
46.100000000000385	267.355025306843	1.468502025875304E-4	732.6448278429546
46.20000000000039	267.35501983341624	1.408820646578068E-4	732.6448392845192
46.30000000000039	267.35501458243505	1.3515647766729942E-4	732.6448502610874
46.40000000000039	267.35500954485906	1.296635841181223E-4	732.644860791557
46.50000000000039	267.3550047120153	1.2439392712967648E-4	732.6448708940578
46.60000000000039	267.3550000755831	1.1933843415726937E-4	732.644880585983
46.700000000000394	267.3549956275803	1.1448840137241696E-4	732.6448898840185
46.800000000000395	267.35499136034883	1.0983547867793833E-4	732.6448988041727
46.9000000000004	267.3549872665419	1.053716553320443E-4	732.644907361803
47.0000000000004	267.35498333911147	1.010892461566708E-4	732.6449155716426
47.1000000000004	267.35497957129576	9.69808783063132E-5	732.6449234478262
47.2000000000004	267.3549759566079	9.303947857458267E-5	732.6449310039137
47.3000000000004	267.3549724888246	8.925826121663169E-5	732.6449382529144
47.400000000000404	267.35496916197553	8.563071626648347E-5	732.6449452073084
47.500000000000405	267.35496597033296	8.215059832915234E-5	732.6449518790689
47.600000000000406	267.354962908402	7.881191582825967E-5	732.6449582796824
47.70000000000041	267.354959970911	7.560892069063344E-5	732.6449644201685
47.80000000000041	267.3549571528026	7.253609845013286E-5	732.6449703110992
47.90000000000041	267.354954449225	6.958815875366008E-5	732.6449759626165
48.00000000000041	267.3549518555235	6.676002625301427E-5	732.6449813844505
48.10000000000041	267.3549493672327	6.404683186690719E-5	732.6449865859357
48.200000000000415	267.3549469800685	6.144390439809675E-5	732.6449915760273
48.300000000000416	267.3549446899211	5.894676249120633E-5	732.6449963633166
48.40000000000042	267.3549424928476	5.65511069173844E-5	732.6450009560457
48.50000000000042	267.3549403850654	5.42528131725213E-5	732.6450053621217
48.60000000000042	267.3549383629456	5.20479243762802E-5	732.6450095891303
48.70000000000042	267.35493642300673	4.993264445971694E-5	732.645013644349
48.80000000000042	267.354934561909	4.7903331629760286E-5	732.6450175347595
48.900000000000425	267.3549327764481	4.5956492099300984E-5	732.6450212670599
49.000000000000426	267.35493106355017	4.408877407209493E-5	732.6450248476758
49.10000000000043	267.35492942026616	4.229696197212484E-5	732.6450282827719
49.20000000000043	267.35492784376686	4.057797090748529E-5	732.6450315782623
49.30000000000043	267.3549263313381	3.8928841359260146E-5	732.6450347398206
49.40000000000043	267.35492488037596	3.7346734086248356E-5	732.6450377728901
49.50000000000043	267.3549234883824	3.582892523676604E-5	732.6450406826925
49.600000000000435	267.35492215296085	3.437280165910903E-5	732.6450434742377
49.700000000000436	267.35492087181217	3.297585640260229E-5	732.6450461523316
49.80000000000044	267.3549196427307	3.1635684401490475E-5	732.6450487215851
49.90000000000044	267.3549184636003	3.0349978334239E-5	732.6450511864216
50.00000000000044	267.354917332391	2.911652465111669E-5	732.6450535510846
50.10000000000044	267.35491624715513	2.793319976322096E-5	732.6450558196453
50.20000000000044	267.3549152060244	2.67979663863844E-5	732.6450579960094
50.300000000000445	267.3549142072062	2.5708870033668216E-5	732.6450600839239
50.400000000000446	267.35491324898106	2.4664035650403917E-5	732.6450620869834
50.50000000000045	267.3549123296991	2.366166438598989E-5	732.6450640086366
50.60000000000045	267.35491144777774	2.270003049688511E-5	732.6450658521919
50.70000000000045	267.3549106016985	2.177747837546797E-5	732.6450676208233
50.80000000000045	267.35490979000485	2.0892419699645022E-5	732.6450693175757
50.90000000000045	267.35490901129924	2.004333069830222E-5	732.6450709453703
51.000000000000455	267.354908264241	1.922874952789073E-5	732.6450725070098
51.100000000000456	267.3549075475439	1.844727375563074E-5	732.6450740051826
51.20000000000046	267.35490685997416	1.7697557945000175E-5	732.6450754424682
51.30000000000046	267.35490620034795	1.6978311339351404E-5	732.645076821341
51.40000000000046	267.3549055675296	1.6288295639667943E-5	732.645078144175
51.50000000000046	267.3549049604296	1.562632287263519E-5	732.6450794132478
51.60000000000046	267.3549043780028	1.4991253345354767E-5	732.6450806307441
51.700000000000465	267.35490381924643	1.438199368318122E-5	732.6450817987602
51.800000000000466	267.35490328319844	1.3797494947302873E-5	732.6450829193069
51.90000000000047	267.354902768936	1.323675082882598E-5	732.6450839943135
52.00000000000047	267.3549022755737	1.2698795916253033E-5	732.6450850256307
52.10000000000047	267.35490180226213	1.2182704033372377E-5	732.6450860150342
52.20000000000047	267.35490134818644	1.16875866446976E-5	732.6450869642273
52.30000000000047	267.35490091256486	1.1212591325711382E-5	732.6450878748442
52.400000000000475	267.3549004946474	1.0756900295280116E-5	732.6450887484527
52.500000000000476	267.3549000937145	1.0319729007712585E-5	732.6450895865569
52.60000000000048	267.3548997090759	9.900324802038765E-6	732.6450903905996
52.70000000000048	267.3548993400694	9.497965606183214E-6	732.6450911619653
52.80000000000048	267.3548989860597	9.11195869380212E-6	732.6450919019819
52.90000000000048	267.35489864643733	8.7416394916437E-6	732.6450926119235
53.00000000000048	267.35489832061756	8.38637043537863E-6	732.6450932930123
53.100000000000485	267.3548980080394	8.04553987193063E-6	732.6450939464211
53.200000000000486	267.35489770816474	7.718561006417409E-6	732.6450945732746
53.30000000000049	267.3548974204773	7.404870891888964E-6	732.6450951746522
53.40000000000049	267.35489714448175	7.103929460123894E-6	732.6450957515891
53.50000000000049	267.35489687970295	6.815218591815102E-6	732.6450963050788
53.60000000000049	267.35489662568506	6.538241224544062E-6	732.6450968360741
53.70000000000049	267.35489638199067	6.2725204970078865E-6	732.6450973454893
53.800000000000495	267.3548961482003	6.017598928025849E-6	732.6450978342012
53.900000000000496	267.3548959239114	5.773037628911886E-6	732.6450983030514
54.0000000000005	267.3548957087378	5.538415547857056E-6	732.645098752847
54.1000000000005	267.3548955023091	5.313328745021043E-6	732.6450991843626
54.2000000000005	267.35489530426986	5.097389697084654E-6	732.6450995983408
54.3000000000005	267.35489511427915	4.890226630065992E-6	732.6450999954947
54.4000000000005	267.3548949320098	4.691482879251637E-6	732.6451003765077
54.500000000000504	267.35489475714814	4.500816275140859E-6	732.645100742036
54.600000000000506	267.354894589393	4.317898554345668E-6	732.6451010927088
54.70000000000051	267.35489442845557	4.1424147944324624E-6	732.64510142913
54.80000000000051	267.35489427405884	3.9740628717322865E-6	732.6451017518787
54.90000000000051	267.35489412593694	3.812552941186203E-6	732.6451020615104
55.00000000000051	267.35489398383487	3.657606937330277E-6	732.6451023585586
55.10000000000051	267.354893847508	3.508958095561023E-6	732.6451026435343
55.200000000000514	267.35489371672156	3.3663504928570974E-6	732.6451029169283
55.300000000000516	267.3548935912504	3.229538607166525E-6	732.6451031792113
55.40000000000052	267.35489347087855	3.098286894700861E-6	732.6451034308349
55.50000000000052	267.3548933553987	2.9723693844085443E-6	732.6451036722323
55.60000000000052	267.3548932446121	2.851569288929256E-6	732.645103903819
55.70000000000052	267.35489313832795	2.7356786313594825E-6	732.6451041259937
55.80000000000052	267.3548930363633	2.6244978871866963E-6	732.6451043391392
55.900000000000524	267.3548929385426	2.517835640775693E-6	732.6451045436221
56.000000000000526	267.3548928446974	2.4155082558156622E-6	732.6451047397946
56.10000000000053	267.3548927546662	2.3173395591606253E-6	732.6451049279946
56.20000000000053	267.3548926682939	2.2231605375189064E-6	732.6451051085459
56.30000000000053	267.3548925854319	2.132809046469454E-6	732.6451052817594
56.40000000000053	267.3548925059375	2.046129531304027E-6	732.6451054479332
56.50000000000053	267.35489242967384	1.9629727592146327E-6	732.6451056073537
56.600000000000534	267.3548923565096	1.8831955623651386E-6	732.6451057602951
56.700000000000536	267.35489228631883	1.8066605914047105E-6	732.6451059070208
56.80000000000054	267.3548922189807	1.7332360789987113E-6	732.6451060477834
56.90000000000054	267.35489215437923	1.6627956129699406E-6	732.6451061828253
57.00000000000054	267.35489209240325	1.5952179186596428E-6	732.645106312379
57.10000000000054	267.35489203294605	1.5303866501335827E-6	732.6451064366674
57.20000000000054	267.3548919759052	1.4681901898737146E-6	732.6451065559047
57.300000000000544	267.3548919211826	1.4085214566105844E-6	732.6451066702961
57.400000000000546	267.354891868684	1.3512777209656145E-6	732.6451067800384
57.50000000000055	267.35489181831895	1.296360428585873E-6	732.6451068853207
57.60000000000055	267.3548917700008	1.243675030466822E-6	732.6451069863243
57.70000000000055	267.35489172364635	1.1931308201709218E-6	732.645107083223
57.80000000000055	267.3548916791758	1.1446407776618332E-6	732.6451071761836
57.90000000000055	267.35489163651255	1.0981214194853558E-6	732.6451072653662
58.000000000000554	267.3548915955832	1.0534926550391629E-6	732.6451073509243
58.100000000000556	267.3548915563172	1.0106776486838795E-6	732.6451074330053
58.20000000000056	267.3548915186471	9.696026874581052E-7	732.6451075117503
58.30000000000056	267.3548914825079	9.301970541696307E-7	732.6451075872951
58.40000000000056	267.3548914478375	8.923929056443561E-7	732.6451076597697
58.50000000000056	267.35489141457606	8.561251559232945E-7	732.6451077292988
58.60000000000056	267.35489138266644	8.213313642065687E-7	732.6451077960023
58.700000000000564	267.35489135205364	7.879516273514749E-7	732.6451078599948
58.800000000000566	267.354891322685	7.559284767395349E-7	732.6451079213866
58.90000000000057	267.3548912945099	7.252067793349742E-7	732.6451079802835
59.00000000000057	267.3548912674799	6.957336427642836E-7	732.6451080367866
59.10000000000057	267.3548912415484	6.674583242534432E-7	732.6451080909934
59.20000000000057	267.35489121667075	6.403321432660295E-7	732.6451081429972
59.30000000000057	267.3548911928042	6.14308397691797E-7	732.6451081928875
59.400000000000574	267.3548911699076	5.893422834414417E-7	732.6451082407502
59.500000000000576	267.35489114794154	5.653908173091134E-7	732.6451082866678
59.60000000000058	267.3548911268682	5.424127629698737E-7	732.6451083307192
59.70000000000058	267.35489110665134	5.20368559984692E-7	732.6451083729803
59.80000000000058	267.3548910872561	4.9922025569075E-7	732.6451084135239
59.90000000000058	267.35489106864907	4.789314398597925E-7	732.6451084524197
60.00000000000058	267.35489105079824	4.594671820120298E-7	732.6451084897348
60.100000000000584	267.3548910336729	4.407939712776649E-7	732.6451085255333
60.200000000000585	267.3548910172436	4.228796587025103E-7	732.6451085598769
60.30000000000059	267.3548910014819	4.056934018983618E-7	732.6451085928248
60.40000000000059	267.35489098636083	3.8920561194283734E-7	732.6451086244336
60.50000000000059	267.3548909718543	3.7338790243726006E-7	732.6451086547579
60.60000000000059	267.3548909579373	3.5821304063488E-7	732.6451086838497
60.70000000000059	267.3548909445859	3.436549005552947E-7	732.6451087117592
60.800000000000594	267.35489093177716	3.296884180043467E-7	732.6451087385345
60.900000000000595	267.354890919489	3.162895474220581E-7	732.6451087642216
61.0000000000006	267.35489090770017	3.0343522048430813E-7	732.6451087888647
61.1000000000006	267.3548908963905	2.9110330638698107E-7	732.6451088125064
61.2000000000006	267.35489088554044	2.7927257374420585E-7	732.6451088351871
61.3000000000006	267.35489087513133	2.6792265403508995E-7	732.6451088569461
61.4000000000006	267.35489086514525	2.57034006536015E-7	732.6451088778208
61.500000000000604	267.35489085556503	2.4658788467811895E-7	732.6451088978471
61.600000000000605	267.3548908463742	2.3656630377204466E-7	732.6451089170595
61.70000000000061	267.35489083755687	2.269520100443869E-7	732.6451089354911
61.80000000000061	267.3548908290979	2.177284509325295E-7	732.6451089531736
61.90000000000061	267.3548908209827	2.0887974658673044E-7	732.6451089701375
62.00000000000061	267.3548908131973	2.003906625303908E-7	732.645108986412
62.10000000000061	267.3548908057283	1.922465834314382E-7	732.645109002025
62.200000000000614	267.35489079856285	1.844334879396675E-7	732.6451090170036
62.300000000000615	267.3548907916886	1.7693792454671758E-7	732.6451090313734
62.40000000000062	267.35489078509374	1.697469884271229E-7	732.6451090451592
62.50000000000062	267.3548907787669	1.628482992205682E-7	732.6451090583847
62.60000000000062	267.3548907726972	1.5622997971709478E-7	732.6451090710727
62.70000000000062	267.3548907668742	1.4988063540856151E-7	732.6451090832451
62.80000000000062	267.3548907612878	1.4378933487115527E-7	732.6451090949228
62.900000000000624	267.35489075592847	1.379455909451757E-7	732.6451091061258
63.000000000000625	267.3548907507869	1.323393426796928E-7	732.6451091168735
63.10000000000063	267.35489074585433	1.2696093801099174E-7	732.6451091271845
63.20000000000063	267.35489074112223	1.2180111714498318E-7	732.6451091370764
63.30000000000063	267.35489073658243	1.1685099661496923E-7	732.6451091465663
63.40000000000063	267.35489073222715	1.1210205398731795E-7	732.6451091556705
63.50000000000063	267.3548907280489	1.0754611318871465E-7	732.6451091644047
63.600000000000634	267.3548907240404	1.0317533042972859E-7	732.645109172784
63.700000000000635	267.3548907201948	9.898218070045998E-8	732.6451091808227
63.80000000000064	267.35489071650557	9.49594448150178E-8	732.6451091885348
63.90000000000064	267.3548907129662	9.110019698252284E-8	732.6451091959334
64.00000000000064	267.3548907095707	8.739779288323802E-8	732.6451092030313
64.10000000000063	267.3548907063132	8.384585822929657E-8	732.6451092098407
64.20000000000063	267.35489070318806	8.043827779033395E-8	732.6451092163734
64.30000000000062	267.35489070018997	7.71691848651291E-8	732.6451092226406
64.40000000000062	267.3548906973137	7.403295118112888E-8	732.645109228653
64.50000000000061	267.35489069455434	7.102417720446595E-8	732.6451092344212
64.6000000000006	267.35489069190714	6.813768284378743E-8	732.6451092399549
64.7000000000006	267.3548906893675	6.53684985318893E-8	732.6451092452637
64.8000000000006	267.35489068693107	6.271185666980218E-8	732.6451092503568
64.90000000000059	267.35489068459367	6.016318341859815E-8	732.6451092552428
65.00000000000058	267.35489068235125	5.7718090824786795E-8	732.6451092599303
65.10000000000058	267.35489068019996	5.537236926574315E-8	732.6451092644273
65.20000000000057	267.3548906781361	5.312198020216106E-8	732.6451092687415
65.30000000000057	267.3548906761561	5.096304922505418E-8	732.6451092728804
65.40000000000056	267.35489067425664	4.889185938533387E-8	732.6451092768511
65.50000000000055	267.35489067243435	4.690484479447979E-8	732.6451092806604
65.60000000000055	267.35489067068613	4.4998584485285714E-8	732.6451092843149
65.70000000000054	267.3548906690089	4.316979652211082E-8	732.6451092878209
65.80000000000054	267.3548906673999	4.141533235049637E-8	732.6451092911844
65.90000000000053	267.35489066585626	3.97321713764196E-8	732.6451092944112
66.00000000000053	267.3548906643754	3.81174157658523E-8	732.6451092975069
66.10000000000052	267.35489066295463	3.6568285455670495E-8	732.6451093004767
66.20000000000051	267.35489066159164	3.508211336732591E-8	732.6451093033259
66.30000000000051	267.35489066028407	3.365634081503856E-8	732.6451093060592
66.4000000000005	267.35489065902965	3.228851310060507E-8	732.6451093086815
66.5000000000005	267.35489065782616	3.097627528723849E-8	732.6451093111972
66.60000000000049	267.3548906566716	2.9717368145163466E-8	732.6451093136106
66.70000000000049	267.35489065556396	2.8509624261986527E-8	732.645109315926
66.80000000000048	267.35489065450133	2.735096431114489E-8	732.6451093181473
66.90000000000047	267.3548906534819	2.6239393472009256E-8	732.6451093202783
67.00000000000047	267.3548906525039	2.5172997995477244E-8	732.6451093223227
67.10000000000046	267.35489065156565	2.414994190914459E-8	732.645109324284
67.20000000000046	267.35489065066554	2.3168463856381506E-8	732.6451093261657
67.30000000000045	267.354890649802	2.2226874063872194E-8	732.6451093279708
67.40000000000045	267.35489064897354	2.132355143239659E-8	732.6451093297026
67.50000000000044	267.35489064817875	2.0456940745845693E-8	732.645109331364
67.60000000000043	267.35489064741625	1.9625549993665337E-8	732.6451093329579
67.70000000000043	267.3548906466848	1.882794780211855E-8	732.645109334487
67.80000000000042	267.35489064598306	1.8062760969944003E-8	732.6451093359539
67.90000000000042	267.3548906453098	1.73286721041678E-8	732.6451093373612
68.00000000000041	267.35489064466395	1.6624417351998257E-8	732.6451093387113
68.1000000000004	267.3548906440443	1.594878422489877E-8	732.6451093400066
68.2000000000004	267.35489064344983	1.5300609511092574E-8	732.6451093412492
68.3000000000004	267.3548906428795	1.4678777272905405E-8	732.6451093424413
68.40000000000039	267.3548906423324	1.4082216925498186E-8	732.645109343585
68.50000000000038	267.3548906418075	1.3509901393681961E-8	732.6451093446822
68.60000000000038	267.354890641304	1.2960845343641726E-8	732.6451093457348
68.70000000000037	267.35489064082094	1.24341034865248E-8	732.6451093467446
68.80000000000037	267.3548906403575	1.1928768950973071E-8	732.6451093477133
68.90000000000036	267.35489063991287	1.1443971721797186E-8	732.6451093486427
69.00000000000036	267.3548906394863	1.0978877142104589E-8	732.6451093495343
69.10000000000035	267.3548906390771	1.05326844763026E-8	732.6451093503897
69.20000000000034	267.35489063868454	1.0104625531502495E-8	732.6451093512103
69.30000000000034	267.3548906383079	9.693963334951121E-9	732.6451093519976
69.40000000000033	267.3548906379466	9.299990865213026E-9	732.6451093527529
69.50000000000033	267.35489063759996	8.922029834918629E-9	732.6451093534776
69.60000000000032	267.35489063726743	8.559429522982734E-9	732.6451093541727
69.70000000000032	267.3548906369484	8.211565654282872E-9	732.6451093548396
69.80000000000031	267.3548906366424	7.877839324868635E-9	732.6451093554795
69.9000000000003	267.3548906363488	7.5576759708516E-9	732.6451093560933
70.0000000000003	267.35489063606707	7.250524379200599E-9	732.6451093566822
70.10000000000029	267.35489063579683	6.955855738739283E-9	732.6451093572471
70.20000000000029	267.3548906355376	6.6731627297120896E-9	732.645109357789
70.30000000000028	267.3548906352888	6.401958650351176E-9	732.6451093583089
70.40000000000028	267.3548906350502	6.141776578940561E-9	732.6451093588076
70.50000000000027	267.3548906348213	5.892168569934816E-9	732.6451093592862
70.60000000000026	267.3548906346017	5.652704882748313E-9	732.6451093597452
70.70000000000026	267.35489063439104	5.4229732418872555E-9	732.6451093601856
70.80000000000025	267.3548906341889	5.202578127150688E-9	732.6451093606082
70.90000000000025	267.354890633995	4.99114009267846E-9	732.6451093610135
71.00000000000024	267.35489063380896	4.788295113673764E-9	732.6451093614024
71.10000000000024	267.3548906336305	4.593693959675534E-9	732.6451093617756
71.20000000000023	267.35489063345926	4.407001593301682E-9	732.6451093621334
71.30000000000022	267.354890633295	4.227896593428024E-9	732.6451093624768
71.40000000000022	267.3548906331374	4.056070601809792E-9	732.6451093628062
71.50000000000021	267.3548906329862	3.891227792193009E-9	732.6451093631223
71.60000000000021	267.3548906328412	3.733084361001714E-9	732.6451093634255
71.7000000000002	267.35489063270205	3.5813680387241756E-9	732.6451093637163
71.8000000000002	267.3548906325686	3.435817621156861E-9	732.6451093639953
71.90000000000019	267.3548906324405	3.2961825196991235E-9	732.645109364263
72.00000000000018	267.3548906323177	3.162222329924372E-9	732.6451093645198
72.10000000000018	267.35489063219984	3.033706417684939E-9	732.6451093647662
72.20000000000017	267.3548906320868	2.9104135220380717E-9	732.6451093650026
72.30000000000017	267.3548906319783	2.792131374309406E-9	732.6451093652294
72.40000000000016	267.35489063187424	2.6786563326380902E-9	732.645109365447
72.50000000000016	267.3548906317744	2.569793031374363E-9	732.6451093656557
72.60000000000015	267.35489063167864	2.465354044725968E-9	732.6451093658559
72.70000000000014	267.3548906315867	2.3651595640743164E-9	732.645109366048
72.80000000000014	267.35489063149856	2.269037088404852E-9	732.6451093662323
72.90000000000013	267.354890631414	2.176821127318634E-9	732.6451093664091
73.00000000000013	267.35489063133286	2.0883529161138314E-9	732.6451093665787
73.10000000000012	267.35489063125505	2.003480142446594E-9	732.6451093667414
73.20000000000012	267.35489063118035	1.9220566841007003E-9	732.6451093668975
73.30000000000011	267.35489063110873	1.8439423574145143E-9	732.6451093670472
73.4000000000001	267.35489063104	1.7690026759321226E-9	732.6451093671909
73.5000000000001	267.35489063097407	1.6971086188631345E-9	732.6451093673287
73.6000000000001	267.3548906309108	1.6281364089525109E-9	732.6451093674609
73.70000000000009	267.3548906308501	1.5619672993779857E-9	732.6451093675878
73.80000000000008	267.3548906307919	1.498487369308193E-9	732.6451093677094
73.90000000000008	267.354890630736	1.4375873277695185E-9	732.6451093678262
74.00000000000007	267.3548906306824	1.3791623254839994E-9	732.6451093679382
74.10000000000007	267.354890630631	1.3231117743543238E-9	732.6451093680456
74.20000000000006	267.3548906305817	1.2693391742851404E-9	732.6451093681487
74.30000000000005	267.3548906305344	1.217751947042527E-9	732.6451093682476
74.40000000000005	267.354890630489	1.168261276865577E-9	732.6451093683426
74.50000000000004	267.3548906304455	1.1207819575556926E-9	732.6451093684336
74.60000000000004	267.3548906304037	1.0752322457803233E-9	732.6451093685209
74.70000000000003	267.3548906303636	1.0315337203385893E-9	732.6451093686047
74.80000000000003	267.3548906303252	9.896111471464922E-10	732.6451093686851
74.90000000000002	267.3548906302883	9.493923497092627E-10	732.6451093687622
75.00000000000001	267.3548906302529	9.108080848578435E-10	732.6451093688362
75.10000000000001	267.35489063021896	8.737919235355669E-10	732.6451093689071
75.2	267.3548906301864	8.382801364297829E-10	732.6451093689752
75.3	267.3548906301551	8.042115842515324E-10	732.6451093690405
75.39999999999999	267.35489063012517	7.715276124743665E-10	732.6451093691031
75.49999999999999	267.3548906300964	7.401719503510862E-10	732.6451093691633
75.59999999999998	267.35489063006884	7.10090614034544E-10	732.6451093692209
75.69999999999997	267.35489063004235	6.812318136357134E-10	732.6451093692763
75.79999999999997	267.35489063001694	6.535458640590136E-10	732.6451093693294
75.89999999999996	267.35489062999255	6.269850994613757E-10	732.6451093693803
75.99999999999996	267.3548906299692	6.015037911877793E-10	732.6451093694292
76.09999999999995	267.3548906299468	5.770580690419723E-10	732.645109369476
76.19999999999995	267.3548906299253	5.536058457568273E-10	732.6451093695209
76.29999999999994	267.3548906299047	5.311067445342997E-10	732.645109369564
76.39999999999993	267.3548906298849	5.095220295302353E-10	732.6451093696054
76.49999999999993	267.3548906298659	4.888145391643451E-10	732.6451093696451
76.59999999999992	267.35489062984766	4.689486221405302E-10	732.6451093696832
76.69999999999992	267.3548906298302	4.498900760674059E-10	732.6451093697196
76.79999999999991	267.35489062981344	4.3160608857334927E-10	732.6451093697547
76.8999999999999	267.35489062979735	4.1406518081469063E-10	732.6451093697883
76.9999999999999	267.3548906297819	3.9723715327978973E-10	732.6451093698206
77.0999999999999	267.3548906297671	3.810930337956886E-10	732.6451093698515
77.19999999999989	267.3548906297529	3.6560502764782686E-10	732.6451093698812
77.29999999999988	267.35489062973926	3.5074646972694194E-10	732.6451093699097
77.39999999999988	267.3548906297262	3.364917786207681E-10	732.645109369937
77.49999999999987	267.3548906297136	3.228164125714948E-10	732.6451093699633
77.59999999999987	267.3548906297016	3.096968272231586E-10	732.6451093699884
77.69999999999986	267.35489062969003	2.9711043508622385E-10	732.6451093700125
77.79999999999986	267.35489062967895	2.850355666495639E-10	732.6451093700357
77.89999999999985	267.3548906296683	2.734514330728903E-10	732.6451093700579
77.99999999999984	267.35489062965814	2.6233809039539974E-10	732.6451093700791
78.09999999999984	267.35489062964837	2.5167640519901776E-10	732.6451093700996
78.19999999999983	267.354890629639	2.4144802166712276E-10	732.6451093701191
78.29999999999983	267.35489062963	2.316353299820369E-10	732.6451093701379
78.39999999999982	267.35489062962137	2.222214360068748E-10	732.645109370156
78.49999999999982	267.35489062961307	2.1319013219955286E-10	732.6451093701733
78.59999999999981	267.3548906296051	2.0452586970888218E-10	732.6451093701899
78.6999999999998	267.3548906295975	1.962137316047048E-10	732.6451093702058
78.7999999999998	267.35489062959016	1.8823940719598423E-10	732.645109370221
78.89999999999979	267.35489062958317	1.8058916739263463E-10	732.6451093702357
78.99999999999979	267.35489062957646	1.7324984106867029E-10	732.6451093702498
79.09999999999978	267.35489062957	1.6620879238598048E-10	732.6451093702633
79.19999999999978	267.3548906295638	1.5945389903968912E-10	732.6451093702763
79.29999999999977	267.3548906295578	1.5297353138764495E-10	732.6451093702887
79.39999999999976	267.35489062955213	1.4675653242811038E-10	732.6451093703006
79.49999999999976	267.3548906295467	1.4079219859117725E-10	732.6451093703121
79.59999999999975	267.35489062954144	1.3507026131083893E-10	732.645109370323
79.69999999999975	267.3548906295364	1.29580869345992E-10	732.6451093703336
79.79999999999974	267.35489062953155	1.243145718199303E-10	732.6451093703437
79.89999999999974	267.3548906295269	1.1926230194913104E-10	732.6451093703533
79.99999999999973	267.35489062952246	1.1441536143331962E-10	732.6451093703627
80.09999999999972	267.3548906295182	1.0976540547993788E-10	732.6451093703715
80.19999999999972	267.3548906295141	1.0530442843723314E-10	732.64510937038
80.29999999999971	267.3548906295102	1.01024750011233E-10	732.6451093703882
80.39999999999971	267.35489062950643	9.691900204287627E-11	732.6451093703961
80.4999999999997	267.3548906295028	9.29801158225346E-11	732.6451093704036
80.5999999999997	267.3548906294993	8.920130992008487E-11	732.6451093704109
80.69999999999969	267.354890629496	8.557607850957963E-11	732.6451093704178
80.79999999999968	267.35489062949284	8.209818016841479E-11	732.6451093704245
80.89999999999968	267.3548906294898	7.876162713171047E-11	732.6451093704309
80.99999999999967	267.3548906294868	7.556067498340465E-11	732.645109370437
81.09999999999967	267.354890629484	7.248981276631124E-11	732.6451093704429
81.19999999999966	267.35489062948125	6.95437534941153E-11	732.6451093704486
81.29999999999966	267.35489062947863	6.671742504897047E-11	732.6451093704541
81.39999999999965	267.35489062947613	6.400596144902713E-11	732.6451093704593
81.49999999999964	267.35489062947374	6.14046944708572E-11	732.6451093704643
81.59999999999964	267.35489062947147	5.890914561235185E-11	732.6451093704691
81.69999999999963	267.35489062946925	5.651501838225543E-11	732.6451093704736
81.79999999999963	267.35489062946715	5.4218190903060265E-11	732.645109370478
81.89999999999962	267.3548906294651	5.2014708814527515E-11	732.6451093704823
81.99999999999962	267.35489062946317	4.9900778465615973E-11	732.6451093704864
82.09999999999961	267.3548906294613	4.787276038309783E-11	732.6451093704902
