#StepDownRejector seed=1342657305
Iteration	ModelNumber	N	initialI	b	y	dt	maxReps	peakInfecteds	timeOfPeak	areaUnderCurveS	areaUnderCurveI	areaUnderCurveR	DistanceFromTarget	WithinTolerance
1.0	44.0	1000.0	1.0	2.2380508186075905	1.3447568920965474	0.1	1000.0	95.89362597611326	7.099999999999991	36578.19847076414	506.409926880008	63115.39160235586	0.5268069299302315	0.0
1.0	45.0	1000.0	1.0	2.4452171566040355	0.9320935490753157	0.1	1000.0	259.4419185912177	5.099999999999998	12924.080339352948	980.2308559382442	86295.68880471024	0.7984807858142163	0.0
1.0	46.0	1000.0	1.0	2.147581046547876	1.1964349537471346	0.1	1000.0	120.40114209532582	6.999999999999991	31231.034509842764	615.9219777060462	68353.04351245053	0.17845222746312542	1.0
1.0	47.0	1000.0	1.0	1.8864247230097935	1.200656653679711	0.1	1000.0	78.02496963673919	8.799999999999985	42292.38373476547	525.8001925113939	57381.816072722664	0.9699041644693626	0.0
1.0	48.0	1000.0	1.0	1.9468859599610353	1.2079353963714266	0.1	1000.0	85.68947265372348	8.399999999999986	39926.293819580016	541.2080975283851	59732.498082891005	0.7489441994830834	0.0
1.0	49.0	1000.0	1.0	1.9225716453774164	0.9500465763586553	0.1	1000.0	161.70051831296905	7.19999999999999	24604.906340552578	851.4695983224422	74743.62406112542	0.005430715437352585	1.0
1.0	50.0	1000.0	1.0	2.1483493877777358	0.8255339060584871	0.1	1000.0	255.48887700537827	5.799999999999995	13791.255659067376	1103.0557217904236	85305.68861914224	0.7770683827438383	0.0
1.0	51.0	1000.0	1.0	1.8667180124731384	0.920912014235803	0.1	1000.0	162.18474482808324	7.39999999999999	24689.618414928515	879.1885299857124	74631.19305508745	0.013310390030227085	1.0
1.0	52.0	1000.0	1.0	2.230073120988674	1.1586373888465626	0.1	1000.0	144.47322238403692	6.399999999999993	26601.206656732757	674.6840091176757	72924.10933414823	0.04424559125543026	1.0
1.0	53.0	1000.0	1.0	1.7070577965238165	1.1620179069913286	0.1	1000.0	59.04363121748275	10.499999999999979	49142.105503980594	487.68683544487726	50570.20766057453	1.8285754034301975	0.0
1.0	54.0	1000.0	1.0	2.032293374227395	1.205807905533941	0.1	1000.0	99.67056269026169	7.699999999999989	36095.22938082943	572.5984532571554	63532.17216591416	0.44517071426171606	0.0
1.0	55.0	1000.0	1.0	1.7437894906267195	0.9614577087296191	0.1	1000.0	123.32993428590093	8.499999999999986	31727.325958197864	772.5988098450957	67700.07523195812	0.17491120527316686	1.0
1.0	56.0	1000.0	1.0	2.115476908137664	0.9777312824121158	0.1	1000.0	186.35173537199657	6.399999999999993	20765.85358831213	861.642131538937	78572.50428014947	0.07782090536230167	1.0
1.0	57.0	1000.0	1.0	2.331471847197363	1.0865141191942025	0.1	1000.0	183.8274884913823	5.799999999999995	20646.057849585	772.4438446992838	78781.49830571428	0.0923321975837924	1.0
1.0	58.0	1000.0	1.0	2.2904787018065136	1.0872948533879132	0.1	1000.0	176.96660717062062	5.999999999999995	21614.64208116158	763.7208263129972	77821.63709252575	0.0583628582663285	1.0
1.0	59.0	1000.0	1.0	1.8040931727048508	1.010399203797056	0.1	1000.0	118.18339153768993	8.299999999999986	32576.760656925875	724.773031840526	66898.46631123258	0.20824300870935367	1.0
1.0	60.0	1000.0	1.0	2.1505698254064334	0.8466390915400736	0.1	1000.0	246.4128223397224	5.899999999999995	14526.671717966703	1066.995675992329	84606.33260604058	0.6444823973267076	0.0
1.0	61.0	1000.0	1.0	2.3733211996046357	1.2434484211251173	0.1	1000.0	141.80821072150763	6.099999999999994	26786.94033182843	624.9688848363812	72788.09078333368	0.08122057150678891	1.0
1.0	62.0	1000.0	1.0	2.4139545082958045	1.1375962354447107	0.1	1000.0	179.8617716274324	5.699999999999996	21002.77315495276	733.3455297763121	78463.8813152723	0.09051407462570103	1.0
1.0	63.0	1000.0	1.0	2.2006302460089553	1.1333367086688102	0.1	1000.0	147.5409470379807	6.499999999999993	26155.978742033352	694.2191565107889	73349.80210145564	0.02981106817625018	1.0
1.0	64.0	1000.0	1.0	2.0336346717439864	0.989062143256127	0.1	1000.0	167.6386860520987	6.799999999999992	23455.833904793166	826.597533969812	75917.56856123549	0.009993905099790206	1.0
1.0	65.0	1000.0	1.0	2.2660630519904705	0.8813728617662657	0.1	1000.0	251.3297620434674	5.599999999999996	13887.168658556526	1029.46363467307	85283.36770676913	0.691970947921587	0.0
1.0	66.0	1000.0	1.0	2.1400450426839743	0.9955538883024161	0.1	1000.0	184.04652570637978	6.299999999999994	21005.30240115069	843.2796564760556	78351.41794237275	0.06905385324558333	1.0
1.0	67.0	1000.0	1.0	2.234491291633143	1.040561752568583	0.1	1000.0	183.83598314421437	6.099999999999994	20827.398098648762	806.6094515564118	78565.99244979484	0.07526916693172807	1.0
1.0	68.0	1000.0	1.0	2.2468659128792203	0.9638856197711168	0.1	1000.0	214.36879485131473	5.799999999999995	17307.928963480503	906.7577663418501	81985.31327017845	0.2808369465642865	1.0
1.0	69.0	1000.0	1.0	2.134997980048645	1.0700580857191906	0.1	1000.0	157.0446033706114	6.5999999999999925	24784.884019228284	749.4211571559185	74665.69482361688	0.007804088216005894	1.0
1.0	70.0	1000.0	1.0	2.131987327776805	1.0500242491507614	0.1	1000.0	163.30276626085453	6.499999999999993	23853.05867854618	772.6565273957764	75574.2847940584	0.010199064857425088	1.0
1.0	71.0	1000.0	1.0	1.92075836091692	1.1988186235406095	0.1	1000.0	83.88206030398406	8.499999999999986	40501.92130790636	541.024842141248	59157.053849951866	0.7966925896149692	0.0
1.0	72.0	1000.0	1.0	2.3818335643108406	1.3286374317357004	0.1	1000.0	120.28545245351349	6.299999999999994	30793.53306464813	554.4684294550834	68851.99850589676	0.2208658791360093	1.0
1.0	73.0	1000.0	1.0	2.13166011716319	0.95842297619602	0.1	1000.0	196.5269338676884	6.199999999999994	19499.25069305228	891.7573237473475	79808.99198320037	0.139999474893815	1.0
1.0	74.0	1000.0	1.0	1.9696949651837539	1.394407284222362	0.1	1000.0	49.04746842810179	9.499999999999982	52377.938533476154	377.0919660689957	47444.96950045484	2.2116166742313044	0.0
1.0	75.0	1000.0	1.0	2.278896149375789	1.0722476540565185	0.1	1000.0	180.18990118295542	5.999999999999995	21213.35304969841	778.3753257429544	78208.27162455868	0.06746581746903595	1.0
1.0	76.0	1000.0	1.0	2.0678664696153346	1.2156582209381095	0.1	1000.0	102.6409531085627	7.499999999999989	35297.36290720652	573.8996554069122	64328.73743738575	0.39557812442762313	0.0
1.0	77.0	1000.0	1.0	2.0203763680779026	1.2340536953339618	0.1	1000.0	90.54140573882046	7.999999999999988	38428.81914371116	540.5595707431132	61230.62128554577	0.627385288359301	0.0
1.0	78.0	1000.0	1.0	2.170806235120046	1.2458449917500956	0.1	1000.0	110.54991692699421	7.099999999999991	33260.57234860588	574.6588212014441	66364.76883019337	0.2906522355255577	1.0
1.0	79.0	1000.0	1.0	2.0108894826333796	0.885371805502803	0.1	1000.0	203.99486614440812	6.499999999999993	18933.293543542466	974.8292106991908	80291.87724575704	0.20274130161939843	1.0
1.0	80.0	1000.0	1.0	2.242137584877013	1.0158048706190752	0.1	1000.0	194.00074559174126	5.999999999999995	19566.83904763759	838.458299667411	79794.70265269555	0.12819256388133002	1.0
1.0	81.0	1000.0	1.0	2.0638590214203756	1.1321632871871878	0.1	1000.0	125.49157402201234	7.19999999999999	30407.84189296531	659.899044478519	69132.2590625562	0.12567205755357025	1.0
1.0	82.0	1000.0	1.0	2.361919771464921	0.9863711212250381	0.1	1000.0	224.80207558573233	5.4999999999999964	16053.577125676577	896.4932503192045	83249.92962400586	0.38337935676375706	0.0
1.0	83.0	1000.0	1.0	2.4632841751178214	1.0283806777084294	0.1	1000.0	225.1736290716926	5.299999999999997	15840.834320545822	860.2517154644398	83498.91396399024	0.3969333976188413	0.0
1.0	84.0	1000.0	1.0	2.2826761462267924	1.0851984448493495	0.1	1000.0	176.43428250978047	5.999999999999995	21704.142213983843	764.5118283174678	77731.34595769731	0.05638230190603931	1.0
1.0	85.0	1000.0	1.0	2.2683236657828814	1.0707901605903554	0.1	1000.0	178.9743307559848	5.999999999999995	21394.468353849006	777.9408043228018	78027.59084182789	0.06296406748244833	1.0
1.0	86.0	1000.0	1.0	1.9939305049181126	1.156138298088445	0.1	1000.0	107.01543675977453	7.699999999999989	34465.667454459726	612.2868316402822	65122.04571389894	0.3278852573602662	1.0
1.0	87.0	1000.0	1.0	2.074312052500061	0.8999818062677281	0.1	1000.0	209.69003749536208	6.299999999999994	18169.477508184053	965.7331754803995	81064.78931633565	0.24298540601097865	1.0
1.0	88.0	1000.0	1.0	2.1631941081950106	0.7826615185541524	0.1	1000.0	278.40865292249896	5.699999999999996	12097.647708662571	1184.1883724467377	86918.16391889188	1.1416848823396615	0.0
1.0	89.0	1000.0	1.0	1.9526869058595995	1.2429691958700515	0.1	1000.0	78.03815307695996	8.499999999999986	42110.68074385615	507.9463939647451	57581.37286217958	0.954253273285901	0.0
1.0	90.0	1000.0	1.0	2.190183463002288	0.9471023839341547	0.1	1000.0	211.2319287396792	5.999999999999995	17750.525225562727	919.4028838410134	81530.07189059809	0.2504644487665495	1.0
1.0	91.0	1000.0	1.0	2.1919346976296863	0.8527134759656202	0.1	1000.0	250.92245297439376	5.799999999999995	14059.74044414889	1063.7687063472986	85076.49084950594	0.6973476886269504	0.0
1.0	92.0	1000.0	1.0	2.1391877335558753	1.161913541487179	0.1	1000.0	128.9769387094644	6.8999999999999915	29567.363365478275	648.7971644260995	69983.83947009477	0.10678748323859769	1.0
1.0	93.0	1000.0	1.0	2.0026680876674443	0.9982886161189277	0.1	1000.0	158.732788880247	6.999999999999991	24839.159566721883	805.8786011012205	74554.9618321769	1.1365210443454761E-4	1.0
1.0	94.0	1000.0	1.0	2.140123210933099	0.9847260156451473	0.1	1000.0	188.0768053167053	6.299999999999994	20500.788190342202	857.6466830098584	78841.56512664614	0.08800281299547857	1.0
1.0	95.0	1000.0	1.0	2.3267055270132153	0.8508570628927401	0.1	1000.0	274.893812761133	5.299999999999997	12016.512873133943	1086.5854272053086	87096.90169966083	1.0359835873300693	0.0
1.0	96.0	1000.0	1.0	2.3343153287471683	1.0218816289400796	0.1	1000.0	206.95062247977836	5.699999999999996	17917.632284319243	847.7752947780197	81434.59242090149	0.22480159220080284	1.0
1.0	97.0	1000.0	1.0	2.1702873895249626	1.1193422337990264	0.1	1000.0	146.9673964472829	6.5999999999999925	26313.500734014542	702.0610174347073	73184.43824855107	0.026589520397671783	1.0
1.0	98.0	1000.0	1.0	2.0772529987859816	1.3061699214497273	0.1	1000.0	81.7618157432371	7.899999999999988	40714.1587838617	491.9017871682476	58993.939428969476	0.8352078007280495	0.0
1.0	99.0	1000.0	1.0	2.34269987735808	1.0434899522691687	0.1	1000.0	200.58101686330542	5.699999999999996	18616.11092701051	823.4352025474988	80760.45387044057	0.181999210351812	1.0
2.0	0.0	1000.0	1.0	2.3830452240333955	0.961307689420841	0.1	1000.0	237.91027141360405	5.399999999999997	14806.139092831188	932.2818588971103	84461.57904827176	0.5221838314170232	0.0
2.0	1.0	1000.0	1.0	2.264603789743669	0.7870388757280722	0.1	1000.0	293.99695981271236	5.399999999999997	10900.745362517791	1189.876246574297	88109.37839091016	1.3848076309228503	0.0
2.0	2.0	1000.0	1.0	1.86806891951181	1.121004459952648	0.1	1000.0	95.90724436714841	8.499999999999986	37450.22404260927	607.553883386867	62142.2220740048	0.5328885370727688	0.0
2.0	3.0	1000.0	1.0	2.1768455287782134	1.0634156304258846	0.1	1000.0	166.30290863716115	6.399999999999993	23316.81807543828	767.0500663068965	76116.13185825519	0.017474590729879082	1.0
2.0	4.0	1000.0	1.0	1.907729256893928	1.1118825323523587	0.1	1000.0	105.25254773898614	8.099999999999987	35097.05668332349	632.9723929121578	64469.97092376438	0.36030073375252414	0.0
2.0	5.0	1000.0	1.0	2.29822089789694	1.0321276448468246	0.1	1000.0	197.43567169909772	5.799999999999995	19061.336427939004	829.0133409131876	80309.65023114637	0.157048394579731	1.0
2.0	6.0	1000.0	1.0	1.9976420924422345	0.9596355425353266	0.1	1000.0	171.9794181687302	6.8999999999999915	22930.40880636364	858.3345598760382	76411.25663376086	0.02090036040043412	1.0
2.0	7.0	1000.0	1.0	2.0448052431069774	1.143180365765931	0.1	1000.0	119.07198154264765	7.29999999999999	31734.085598520323	642.2497641657798	67823.66463731459	0.18176130280023212	1.0
2.0	8.0	1000.0	1.0	2.167290133780137	1.2829328361025656	0.1	1000.0	100.53492235287247	7.19999999999999	35576.82358224876	539.8579809621443	64083.31843678911	0.436991563170857	0.0
2.0	9.0	1000.0	1.0	2.0335486682465898	0.9465827510151449	0.1	1000.0	183.54861095654576	6.5999999999999925	21310.14286617572	886.2853360601614	78003.57179776537	0.06530507722177385	1.0
2.0	10.0	1000.0	1.0	2.0554493479136435	1.0800018334174284	0.1	1000.0	140.28027792662553	6.999999999999991	27707.773397310597	717.0919507078984	71775.13465198148	0.036405893121779116	1.0
2.0	11.0	1000.0	1.0	1.971304919300336	1.427265369316654	0.1	1000.0	43.57103725751483	9.799999999999981	54811.74504533225	350.81476278876386	45037.44019187927	2.5758043282521816	0.0
2.0	12.0	1000.0	1.0	2.2555411547965787	1.1289664390459626	0.1	1000.0	157.73484251871136	6.199999999999994	24424.61266558025	711.2754348375954	75064.1118995819	0.02670333640033288	1.0
2.0	13.0	1000.0	1.0	2.13597222612622	0.8918687499050113	0.1	1000.0	224.11962682116845	5.999999999999995	16555.751835783038	990.8545977140164	82653.39356650165	0.3796113360569901	0.0
2.0	14.0	1000.0	1.0	2.1208785380106514	1.09899495556891	0.1	1000.0	145.19974746336672	6.699999999999992	26709.613885154868	712.4318647418396	72777.95425010331	0.025836481615029896	1.0
2.0	15.0	1000.0	1.0	2.1721836094080316	1.104236799821239	0.1	1000.0	152.0820828072171	6.499999999999993	25480.77682082117	719.1842540441716	74000.0389251363	0.017588708030005937	1.0
2.0	16.0	1000.0	1.0	1.9393436848420116	0.892924107386452	0.1	1000.0	187.3737228979142	6.8999999999999915	21074.08531530091	944.8438763174835	78181.07080838096	0.09440401885037783	1.0
2.0	17.0	1000.0	1.0	1.91709050182053	1.0669139883389036	0.1	1000.0	120.44233769197909	7.799999999999988	31785.85832070693	690.7604854948763	67723.38119379833	0.1696415196487826	1.0
2.0	18.0	1000.0	1.0	2.2418171263348823	1.198767222939078	0.1	1000.0	134.496119179145	6.499999999999993	28326.856983685473	637.4495464098801	71235.69346990353	0.08848279261059552	1.0
2.0	19.0	1000.0	1.0	2.244380265270281	1.2251905231227849	0.1	1000.0	127.42088027466231	6.5999999999999925	29644.30387295015	612.8483115851965	69942.84781546371	0.13392059803002593	1.0
2.0	20.0	1000.0	1.0	2.3585986817134907	0.8957512554599237	0.1	1000.0	260.69885371495724	5.299999999999997	12986.95134956518	1020.9241668922804	86192.12448354113	0.8162454887515239	0.0
2.0	21.0	1000.0	1.0	2.2781052701268836	1.0683912442989616	0.1	1000.0	181.36565850694032	5.999999999999995	21060.402173541763	782.6252438098564	78356.97258265023	0.07146265884394287	1.0
2.0	22.0	1000.0	1.0	2.0362428726794812	1.083801865056161	0.1	1000.0	135.76215661652637	7.099999999999991	28549.483910075367	707.2057467831416	70943.310343142	0.05582761091861776	1.0
2.0	23.0	1000.0	1.0	1.9308018559445408	1.22597901047396	0.1	1000.0	78.76647922898944	8.599999999999985	41953.87625764266	516.7612878479075	57729.362454508955	0.9385626536329723	0.0
2.0	24.0	1000.0	1.0	1.8880943660024498	1.0849402673441984	0.1	1000.0	109.83014394107057	8.099999999999987	34116.508957732716	658.3403821329762	65425.15066013404	0.2961326616658812	0.0
2.0	25.0	1000.0	1.0	2.046082388115643	0.9908567714328493	0.1	1000.0	169.2021916068585	6.699999999999992	23203.041091342046	827.3435471199384	76169.61536153802	0.013934818249432733	1.0
2.0	26.0	1000.0	1.0	2.2424985418887737	1.253139250399139	0.1	1000.0	119.51000830054755	6.699999999999992	31215.87213333502	586.5830695051667	68397.54479715989	0.2009463972309541	1.0
2.0	27.0	1000.0	1.0	2.2949733848987766	1.0726316563956353	0.1	1000.0	182.6779580237495	5.899999999999995	20861.940304361917	781.0730535106977	78556.98664212562	0.08128641530080394	1.0
2.0	28.0	1000.0	1.0	1.7065762085548948	1.2001737065634839	0.1	1000.0	50.598103095515114	10.899999999999977	52459.61661441517	443.71304922992067	47296.67033635498	2.308499011400424	0.0
2.0	29.0	1000.0	1.0	2.040345003950066	1.0035754684728881	0.1	1000.0	163.60574803204662	6.799999999999992	24023.054133183337	808.8370298538478	75368.10883696449	0.0040326034152209506	1.0
2.0	30.0	1000.0	1.0	2.083084784934948	1.0855734044513103	0.1	1000.0	143.18643236532182	6.8999999999999915	27142.90921718292	718.0326187988944	72339.0581640182	0.02780431342913247	1.0
2.0	31.0	1000.0	1.0	2.1703983525391246	0.9505845974269476	0.1	1000.0	206.38798313875358	6.099999999999994	18307.380221824347	910.668253235096	80981.95152493988	0.20981709062154616	1.0
2.0	32.0	1000.0	1.0	2.1078091004740522	1.0584610287588145	0.1	1000.0	156.29091161937512	6.699999999999992	24958.934068121074	756.562173211586	74484.50375866762	0.0052407661391988035	1.0
2.0	33.0	1000.0	1.0	2.101608714401567	1.061448523440742	0.1	1000.0	154.26428100797273	6.699999999999992	25293.532777276327	751.4107823561633	74155.05644036751	0.006540022059923717	1.0
2.0	34.0	1000.0	1.0	2.3808362649346115	1.010397243495001	0.1	1000.0	218.78806562115284	5.4999999999999964	16609.026957576123	869.4156681052809	82721.55737431828	0.3285553819437435	0.0
2.0	35.0	1000.0	1.0	2.093142584416701	1.0158252107344212	0.1	1000.0	168.5398692331308	6.5999999999999925	23188.096748112173	806.068215018386	76205.83503686817	0.013960778909869824	1.0
2.0	36.0	1000.0	1.0	2.100245523016687	1.0789658712332157	0.1	1000.0	148.22524000543905	6.799999999999992	26260.867988649607	730.2600509077965	73208.87196044135	0.01531271983641338	1.0
2.0	37.0	1000.0	1.0	1.7544561231409763	1.0549223875188287	0.1	1000.0	95.18724155552137	8.999999999999984	37979.916426499134	643.8283066071265	61576.25526689456	0.576335809735354	0.0
2.0	38.0	1000.0	1.0	2.199172204268565	0.9706879929064686	0.1	1000.0	203.61901940961022	5.999999999999995	18556.52331581892	888.6495792377702	80754.82710494268	0.1907582177366074	1.0
2.0	39.0	1000.0	1.0	1.9608503404968025	1.1677341114052746	0.1	1000.0	98.42237700853332	7.999999999999988	36578.41279779329	588.6243573715705	63032.96284483609	0.4699117093228856	0.0
2.0	40.0	1000.0	1.0	2.1216453886519573	1.0094819109139401	0.1	1000.0	175.7328095067129	6.399999999999993	22126.16793407024	820.9882331907268	77252.84383273857	0.03579772777011451	1.0
2.0	41.0	1000.0	1.0	2.010906447667439	1.1774032216038248	0.1	1000.0	103.88874218215946	7.699999999999989	35144.072668772016	595.0375103750902	64460.889820853045	0.3752120038363594	0.0
2.0	42.0	1000.0	1.0	2.28304605332922	1.1566203561846686	0.1	1000.0	153.51168211616826	6.199999999999994	25030.5149257608	688.5608230272752	74480.92425121197	0.03401664971324642	1.0
2.0	43.0	1000.0	1.0	2.38777576492427	1.0621346407728045	0.1	1000.0	201.1817811599341	5.599999999999996	18465.754661783514	809.6321664532306	80924.61317176331	0.1925058050778827	1.0
2.0	44.0	1000.0	1.0	2.356415903963741	1.2679234965089001	0.1	1000.0	132.49699696984675	6.199999999999994	28469.154405794074	599.8233710888629	71131.02222311817	0.12349603926604252	1.0
2.0	45.0	1000.0	1.0	2.2099865384767226	1.0089292248824466	0.1	1000.0	191.10767767652203	6.099999999999994	19979.47055145913	840.7490494143981	79379.78039912687	0.10876237176292093	1.0
2.0	46.0	1000.0	1.0	1.7767874530338825	1.3052985930598486	0.1	1000.0	40.09775816781449	11.099999999999977	56976.648046725444	370.4694188417768	42852.882534432756	3.002041007111815	0.0
2.0	47.0	1000.0	1.0	2.025858155928661	1.1001063077270523	0.1	1000.0	128.859148409112	7.29999999999999	29847.51755022302	685.091256102266	69667.39119367601	0.09811534010750039	1.0
2.0	48.0	1000.0	1.0	2.017643330543324	1.1404177047449673	0.1	1000.0	115.41512193076596	7.499999999999989	32566.798433842298	637.0241333025133	66996.17743285523	0.22065468648220057	1.0
2.0	49.0	1000.0	1.0	2.3184618096327183	0.9818316278466201	0.1	1000.0	219.4137855916338	5.599999999999996	16659.051301763266	895.3397936934261	82645.60890454531	0.330561006928904	0.0
2.0	50.0	1000.0	1.0	1.9674117694927642	1.007235474531691	0.1	1000.0	149.2254973726192	7.19999999999999	26424.48953646198	783.8596713013555	72991.65079223526	0.007776971126187652	1.0
2.0	51.0	1000.0	1.0	2.079434134813532	0.937219455830517	0.1	1000.0	195.56945958372847	6.399999999999993	19737.5382270923	910.6588715418628	79551.8029013658	0.13249607938055488	1.0
2.0	52.0	1000.0	1.0	2.193940812298142	0.9890908851606623	0.1	1000.0	195.7343639730771	6.099999999999994	19464.522136432435	863.1170577059486	79872.36080586095	0.13512485599420115	1.0
2.0	53.0	1000.0	1.0	2.318252319968362	1.0295590464427848	0.1	1000.0	201.59912913886194	5.699999999999996	18544.328486552527	835.7030363762933	80819.96847707295	0.1881883699518329	1.0
2.0	54.0	1000.0	1.0	2.0054383191331056	1.187175675012053	0.1	1000.0	100.36878786785348	7.799999999999988	35993.2106083554	583.0149719633088	63623.774419681286	0.4337642839943314	0.0
2.0	55.0	1000.0	1.0	2.226917690787891	1.1400733138738908	0.1	1000.0	149.68959679845344	6.399999999999993	25751.627191688447	693.1964286138699	73755.17637969891	0.029499205995846895	1.0
2.0	56.0	1000.0	1.0	2.4859636104353573	0.9790287687643073	0.1	1000.0	247.34122686856438	5.099999999999998	13830.11187024657	923.4921251551143	85446.39600459955	0.6418077102518617	0.0
2.0	57.0	1000.0	1.0	1.9718099782605294	1.0687239838277398	0.1	1000.0	129.4256549672224	7.39999999999999	29876.23118385968	706.2192047630422	69617.54961137728	0.09174790258115287	1.0
2.0	58.0	1000.0	1.0	2.0310594059670843	1.1748680217094472	0.1	1000.0	107.82788889787172	7.599999999999989	34189.22682156411	604.1161055955466	65406.65707284103	0.3177117537049666	0.0
2.0	59.0	1000.0	1.0	2.0896388749663295	0.8784164082964048	0.1	1000.0	221.55332506580402	6.199999999999994	16918.397742967838	1003.115912508707	82278.48634452237	0.35550384782642397	0.0
2.0	60.0	1000.0	1.0	2.0517692525067273	1.1085532169894199	0.1	1000.0	130.6138709984185	7.099999999999991	29452.02915822475	682.89128897949	70065.07955279444	0.08683817786874432	1.0
2.0	61.0	1000.0	1.0	2.450583834372344	1.1071496564077328	0.1	1000.0	195.55557587693716	5.4999999999999964	19004.419156758402	770.9175466219539	80424.66329662004	0.16955847387523332	1.0
2.0	62.0	1000.0	1.0	2.102888437715975	1.096468322841577	0.1	1000.0	143.02603409501074	6.799999999999992	27122.82323760739	710.6651459848486	72366.51161640808	0.03047096073568895	1.0
2.0	63.0	1000.0	1.0	2.341006899597751	1.0378256635204246	0.1	1000.0	202.3151288367996	5.699999999999996	18421.88856506963	829.8159229016519	80948.29551202923	0.19305089874659728	1.0
2.0	64.0	1000.0	1.0	2.360481402555168	1.1559012329753353	0.1	1000.0	165.84456606998108	5.899999999999995	23028.101341912778	705.0631730117258	76466.83548507406	0.04929563198550459	1.0
2.0	65.0	1000.0	1.0	2.2315763739506416	1.16612636775145	0.1	1000.0	142.43223768564576	6.499999999999993	26940.47788471289	667.406534311914	72592.11558097517	0.04941279476558225	1.0
2.0	66.0	1000.0	1.0	2.428745901498633	1.1951467791403068	0.1	1000.0	164.1270134951396	5.799999999999995	23143.462964765753	679.9439321726526	76376.59310306315	0.06080005144903516	1.0
2.0	67.0	1000.0	1.0	2.2608329206469016	1.0899039492426883	0.1	1000.0	171.31153613923996	6.099999999999994	22443.92531215736	754.8304945249766	77001.24419331625	0.03938337164085948	1.0
2.0	68.0	1000.0	1.0	2.2208359035279677	0.998337482144394	0.1	1000.0	196.8862406912254	5.999999999999995	19277.06627051293	856.4371779185539	80066.49655156987	0.1451770336334878	1.0
2.0	69.0	1000.0	1.0	2.041969078033254	1.0547466414755826	0.1	1000.0	146.2217606853357	6.999999999999991	26729.89153091346	743.8715932469825	72726.23687583809	0.01587233217811333	1.0
2.0	70.0	1000.0	1.0	2.0076049101515006	1.2850745285320864	0.1	1000.0	76.4419633750502	8.399999999999986	42454.40897037715	487.49197808725523	57258.09905153563	0.9989896568771726	0.0
2.0	71.0	1000.0	1.0	2.2826076363951007	1.1156108077316962	0.1	1000.0	166.3747947275957	6.099999999999994	23096.146667833076	731.2201131842517	76372.63321898409	0.034125184443276356	1.0
2.0	72.0	1000.0	1.0	2.2891117345324545	1.3386859808385707	0.1	1000.0	104.59365454043981	6.799999999999992	34377.15058982834	524.5855556477204	65298.26385452339	0.3893472672175794	0.0
2.0	73.0	1000.0	1.0	2.17467481330515	0.7899171588555728	0.1	1000.0	276.9137897509598	5.699999999999996	12171.845743982594	1172.105987108841	86856.04826890858	1.1098450779633975	0.0
2.0	74.0	1000.0	1.0	2.2603265815820035	1.1187281299224079	0.1	1000.0	161.78976420309849	6.199999999999994	23808.28295371559	723.2099341259708	75668.50711216012	0.0261985674100217	1.0
2.0	75.0	1000.0	1.0	2.2798842266589165	1.1067395680142438	0.1	1000.0	168.7999039333412	6.099999999999994	22752.828936291335	740.2266796504413	76706.94438405817	0.03673831826110338	1.0
2.0	76.0	1000.0	1.0	2.095591062564872	1.1496263443617682	0.1	1000.0	125.51546635147145	7.099999999999991	30328.4309992657	649.9248139302875	69221.64418680476	0.12804817857632855	1.0
2.0	77.0	1000.0	1.0	1.9774374255456197	1.2059094074678045	0.1	1000.0	91.01100199368584	8.099999999999987	38416.71595004361	554.1730184980057	61229.11103145845	0.6178405360821537	0.0
2.0	78.0	1000.0	1.0	2.22906729295765	1.0832801397156142	0.1	1000.0	168.32603128325698	6.199999999999994	22925.471771041517	755.5933038764674	76518.93492508231	0.02888347683139282	1.0
2.0	79.0	1000.0	1.0	2.029140825889	1.0326909201352275	0.1	1000.0	151.40126878535443	6.999999999999991	25913.282516244813	767.9860738156799	73518.73140993841	0.004894295838496635	1.0
2.0	80.0	1000.0	1.0	2.458295578955591	1.024857277764052	0.1	1000.0	225.71118793347807	5.299999999999997	15799.686616193489	863.6847790984889	83536.62860470962	0.40182876537695744	0.0
2.0	81.0	1000.0	1.0	2.2784001091864794	1.1036905019519871	0.1	1000.0	169.5537666088513	6.099999999999994	22648.73412480654	743.2392237325978	76808.02665145944	0.037721555851670883	1.0
2.0	82.0	1000.0	1.0	1.9605979334288275	1.1505995210148958	0.1	1000.0	103.08797857285965	7.899999999999988	35458.27394143354	607.2552504685084	64134.470808098966	0.38911212366493886	0.0
2.0	83.0	1000.0	1.0	2.1459481443149753	1.057666350686622	0.1	1000.0	163.07677545437315	6.499999999999993	23856.48566665091	766.7510713286549	75576.76326202007	0.010694051623507912	1.0
2.0	84.0	1000.0	1.0	2.2961189160443984	1.1012517667808264	0.1	1000.0	173.24786943925145	5.999999999999995	22108.597705573688	749.4709540324775	77341.93134039376	0.04965763805339232	1.0
2.0	85.0	1000.0	1.0	2.0442874155988644	1.1315866620069033	0.1	1000.0	122.42607363630421	7.29999999999999	31060.643013042703	654.8394989131002	68484.51748804488	0.1505366170804615	1.0
2.0	86.0	1000.0	1.0	2.2040768467319602	1.038719369497028	0.1	1000.0	179.43329294329712	6.199999999999994	21462.039661989067	802.5506350572614	77935.40970295193	0.05455716634652013	1.0
2.0	87.0	1000.0	1.0	2.174372858894851	1.0337429646152192	0.1	1000.0	176.17955516576203	6.299999999999994	21956.7775616449	802.2455324067907	77440.97690594835	0.04040796792638773	1.0
